🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
==((====))==  Unsloth: Fast Llama patching release 2024.6
   \\   /|    GPU: NVIDIA A100-SXM4-80GB. Max memory: 79.256 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.0. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = False.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
GPU = NVIDIA A100-SXM4-80GB. Max memory = 79.256 GB.
43.301 GB of memory reserved.
{'loss': 1.2103, 'grad_norm': 0.19326548278331757, 'learning_rate': 0.00019800000000000002, 'epoch': 0.1}
{'loss': 0.0051, 'grad_norm': 0.011079853400588036, 'learning_rate': 2.6000000000000002e-05, 'epoch': 8.64}
{'loss': 0.005, 'grad_norm': 0.008003240451216698, 'learning_rate': 2.4e-05, 'epoch': 8.73}
{'loss': 0.0051, 'grad_norm': 0.00865193922072649, 'learning_rate': 2.2000000000000003e-05, 'epoch': 8.83}
{'loss': 0.005, 'grad_norm': 0.008569516241550446, 'learning_rate': 2e-05, 'epoch': 8.93}
{'loss': 0.0049, 'grad_norm': 0.005384002346545458, 'learning_rate': 1.8e-05, 'epoch': 9.03}
{'loss': 0.0045, 'grad_norm': 0.0053540063090622425, 'learning_rate': 1.6000000000000003e-05, 'epoch': 9.13}
{'loss': 0.0046, 'grad_norm': 0.007223187480121851, 'learning_rate': 1.4000000000000001e-05, 'epoch': 9.23}
{'loss': 0.0046, 'grad_norm': 0.006196120288223028, 'learning_rate': 1.2e-05, 'epoch': 9.33}
{'loss': 0.0047, 'grad_norm': 0.010805252008140087, 'learning_rate': 1e-05, 'epoch': 9.43}
{'loss': 0.0046, 'grad_norm': 0.007090522442013025, 'learning_rate': 8.000000000000001e-06, 'epoch': 9.53}
{'loss': 0.0046, 'grad_norm': 0.006535041611641645, 'learning_rate': 6e-06, 'epoch': 9.63}
{'loss': 0.0045, 'grad_norm': 0.006694963201880455, 'learning_rate': 4.000000000000001e-06, 'epoch': 9.73}
{'loss': 0.0045, 'grad_norm': 0.006138512399047613, 'learning_rate': 2.0000000000000003e-06, 'epoch': 9.83}
{'loss': 0.0046, 'grad_norm': 0.010476677678525448, 'learning_rate': 0.0, 'epoch': 9.93}
{'train_runtime': 66058.1147, 'train_samples_per_second': 0.244, 'train_steps_per_second': 0.015, 'train_loss': 0.05028869117423892, 'epoch': 9.93}
66058.1147 seconds used for training.
1100.97 minutes used for training.
Peak reserved memory = 60.615 GB.
Peak reserved memory for training = 17.314 GB.
Peak reserved memory % of max memory = 76.48 %.
Peak reserved memory for training % of max memory = 21.846 %.
