🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
==((====))==  Unsloth: Fast Llama patching release 2024.6
   \\   /|    GPU: NVIDIA A100-SXM4-80GB. Max memory: 79.256 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.0. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = False.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
GPU = NVIDIA A100-SXM4-80GB. Max memory = 79.256 GB.
43.301 GB of memory reserved.
{'loss': 1.2326, 'grad_norm': 0.13377271592617035, 'learning_rate': 0.00019733333333333335, 'epoch': 0.2}
{'loss': 0.0193, 'grad_norm': 0.048694122582674026, 'learning_rate': 0.00011200000000000001, 'epoch': 6.57}
{'loss': 0.0193, 'grad_norm': 0.04940469563007355, 'learning_rate': 0.00010933333333333333, 'epoch': 6.77}
{'loss': 0.0194, 'grad_norm': 0.044899143278598785, 'learning_rate': 0.00010666666666666667, 'epoch': 6.97}
{'loss': 0.0133, 'grad_norm': 0.02538219466805458, 'learning_rate': 0.00010400000000000001, 'epoch': 7.16}
{'loss': 0.0127, 'grad_norm': 0.040289293974637985, 'learning_rate': 0.00010133333333333335, 'epoch': 7.36}
{'loss': 0.0129, 'grad_norm': 0.030287478119134903, 'learning_rate': 9.866666666666668e-05, 'epoch': 7.56}
{'loss': 0.0128, 'grad_norm': 0.025097081437706947, 'learning_rate': 9.6e-05, 'epoch': 7.76}
{'loss': 0.0134, 'grad_norm': 0.03667641803622246, 'learning_rate': 9.333333333333334e-05, 'epoch': 7.96}
{'loss': 0.0105, 'grad_norm': 0.02150903083384037, 'learning_rate': 9.066666666666667e-05, 'epoch': 8.16}
{'loss': 0.0096, 'grad_norm': 0.015271874144673347, 'learning_rate': 8.800000000000001e-05, 'epoch': 8.36}
{'loss': 0.011, 'grad_norm': 0.017846260219812393, 'learning_rate': 8.533333333333334e-05, 'epoch': 8.56}
{'loss': 0.0105, 'grad_norm': 0.024642417207360268, 'learning_rate': 8.266666666666667e-05, 'epoch': 8.76}
{'loss': 0.0106, 'grad_norm': 0.019479842856526375, 'learning_rate': 8e-05, 'epoch': 8.96}
{'loss': 0.0089, 'grad_norm': 0.023655489087104797, 'learning_rate': 7.733333333333333e-05, 'epoch': 9.15}
{'loss': 0.0088, 'grad_norm': 0.015404398553073406, 'learning_rate': 7.466666666666667e-05, 'epoch': 9.35}
{'loss': 0.0093, 'grad_norm': 0.016124827787280083, 'learning_rate': 7.2e-05, 'epoch': 9.55}
{'loss': 0.0094, 'grad_norm': 0.014767165295779705, 'learning_rate': 6.933333333333334e-05, 'epoch': 9.75}
{'loss': 0.0096, 'grad_norm': 0.01652497611939907, 'learning_rate': 6.666666666666667e-05, 'epoch': 9.95}
{'loss': 0.0083, 'grad_norm': 0.011931106448173523, 'learning_rate': 6.400000000000001e-05, 'epoch': 10.15}
{'loss': 0.0081, 'grad_norm': 0.010867432691156864, 'learning_rate': 6.133333333333334e-05, 'epoch': 10.35}
{'loss': 0.0087, 'grad_norm': 0.010382703505456448, 'learning_rate': 5.866666666666667e-05, 'epoch': 10.55}
{'loss': 0.0089, 'grad_norm': 0.01904207281768322, 'learning_rate': 5.6000000000000006e-05, 'epoch': 10.75}
{'loss': 0.0088, 'grad_norm': 0.007206056732684374, 'learning_rate': 5.333333333333333e-05, 'epoch': 10.95}
{'loss': 0.0083, 'grad_norm': 0.008127777837216854, 'learning_rate': 5.0666666666666674e-05, 'epoch': 11.14}
{'loss': 0.0077, 'grad_norm': 0.013418481685221195, 'learning_rate': 4.8e-05, 'epoch': 11.34}
{'loss': 0.0083, 'grad_norm': 0.009540566243231297, 'learning_rate': 4.5333333333333335e-05, 'epoch': 11.54}
{'loss': 0.0084, 'grad_norm': 0.010144731029868126, 'learning_rate': 4.266666666666667e-05, 'epoch': 11.74}
{'loss': 0.0085, 'grad_norm': 0.00902668945491314, 'learning_rate': 4e-05, 'epoch': 11.94}
{'loss': 0.0082, 'grad_norm': 0.006632577162235975, 'learning_rate': 3.733333333333334e-05, 'epoch': 12.14}
{'loss': 0.0079, 'grad_norm': 0.00888533890247345, 'learning_rate': 3.466666666666667e-05, 'epoch': 12.34}
{'loss': 0.008, 'grad_norm': 0.010065590031445026, 'learning_rate': 3.2000000000000005e-05, 'epoch': 12.54}
{'loss': 0.0081, 'grad_norm': 0.009313348680734634, 'learning_rate': 2.9333333333333336e-05, 'epoch': 12.74}
{'loss': 0.0082, 'grad_norm': 0.008672134019434452, 'learning_rate': 2.6666666666666667e-05, 'epoch': 12.94}
{'loss': 0.0077, 'grad_norm': 0.007530723698437214, 'learning_rate': 2.4e-05, 'epoch': 13.13}
{'loss': 0.0076, 'grad_norm': 0.0090060755610466, 'learning_rate': 2.1333333333333335e-05, 'epoch': 13.33}
{'loss': 0.0078, 'grad_norm': 0.009125156328082085, 'learning_rate': 1.866666666666667e-05, 'epoch': 13.53}
{'loss': 0.0081, 'grad_norm': 0.00944751501083374, 'learning_rate': 1.6000000000000003e-05, 'epoch': 13.73}
{'loss': 0.0078, 'grad_norm': 0.009256066754460335, 'learning_rate': 1.3333333333333333e-05, 'epoch': 13.93}
{'loss': 0.0078, 'grad_norm': 0.008537225425243378, 'learning_rate': 1.0666666666666667e-05, 'epoch': 14.13}
{'loss': 0.0077, 'grad_norm': 0.008858764544129372, 'learning_rate': 8.000000000000001e-06, 'epoch': 14.33}
{'loss': 0.0076, 'grad_norm': 0.009845452383160591, 'learning_rate': 5.333333333333334e-06, 'epoch': 14.53}
{'loss': 0.0073, 'grad_norm': 0.007387259043753147, 'learning_rate': 2.666666666666667e-06, 'epoch': 14.73}
{'loss': 0.0076, 'grad_norm': 0.008373873308300972, 'learning_rate': 0.0, 'epoch': 14.93}
{'train_runtime': 30432.1473, 'train_samples_per_second': 0.396, 'train_steps_per_second': 0.025, 'train_loss': 0.08941860835750898, 'epoch': 14.93}
30432.1473 seconds used for training.
507.2 minutes used for training.
Peak reserved memory = 59.5 GB.
Peak reserved memory for training = 16.199 GB.
Peak reserved memory % of max memory = 75.073 %.
Peak reserved memory for training % of max memory = 20.439 %.
