🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
==((====))==  Unsloth: Fast Llama patching release 2024.6
   \\   /|    GPU: NVIDIA A100-SXM4-80GB. Max memory: 79.256 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.0. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = False.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
GPU = NVIDIA A100-SXM4-80GB. Max memory = 79.256 GB.
49.473 GB of memory reserved.
{'loss': 1.3323, 'grad_norm': 31.892520904541016, 'learning_rate': 0.00019997292411794618, 'epoch': 0.22}
{'loss': 6.0697, 'grad_norm': 1.0754860639572144, 'learning_rate': 0.00011506857122494831, 'epoch': 13.48}
{'loss': 6.0667, 'grad_norm': 5.646029472351074, 'learning_rate': 0.00011276416478605949, 'epoch': 13.7}
{'loss': 5.8553, 'grad_norm': 1.8701163530349731, 'learning_rate': 0.00011045284632676536, 'epoch': 13.92}
{'loss': 5.5672, 'grad_norm': 1.9152240753173828, 'learning_rate': 0.00010813586746678583, 'epoch': 14.14}
{'loss': 5.3726, 'grad_norm': 3.808908462524414, 'learning_rate': 0.00010581448289104758, 'epoch': 14.36}
{'loss': 5.0593, 'grad_norm': 1.8133448362350464, 'learning_rate': 0.00010348994967025012, 'epoch': 14.59}
{'loss': 4.8212, 'grad_norm': 4.373112678527832, 'learning_rate': 0.00010116352658013973, 'epoch': 14.81}
{'loss': 4.6198, 'grad_norm': 3.433209180831909, 'learning_rate': 9.883647341986032e-05, 'epoch': 15.03}
{'loss': 4.2982, 'grad_norm': 4.769573211669922, 'learning_rate': 9.651005032974994e-05, 'epoch': 15.25}
{'loss': 4.157, 'grad_norm': 4.187448501586914, 'learning_rate': 9.418551710895243e-05, 'epoch': 15.47}
