NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH
NCT02117986_exc,3,1,0,7,1,1,0,5,-1,0,0,-1
NCT00401245_inc,2,2,1,11,2,1,0,7,0,-1,-1,-1
NCT00344318_inc,6,1,1,13,6,1,0,15,0,0,-1,1
NCT02224040_inc,3,1,0,7,2,0,0,5,-1,-1,0,-1
NCT02443844_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02621541_inc,3,1,0,7,1,1,0,5,-1,0,0,-1
NCT00599924_exc,7,0,0,11,1,3,0,9,-1,1,0,-1
NCT01742117_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02571881_exc,5,1,0,11,1,3,0,9,-1,1,0,-1
NCT01630954_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01997580_exc,4,1,1,9,1,3,0,9,-1,1,-1,0
NCT02408120_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02804126_inc,3,0,0,7,2,2,0,9,-1,1,0,1
NCT02787070_inc,4,1,0,9,4,1,0,8,0,0,0,-1
NCT03015818_inc,5,1,0,13,2,1,0,5,-1,0,0,-1
NCT02068365_inc,9,8,0,21,4,2,0,11,-1,-1,0,-1
NCT02092467_exc,3,1,0,7,1,3,0,9,-1,1,0,1
NCT02046395_exc,8,3,0,17,1,6,0,14,-1,1,0,-1
NCT02106624_inc,4,1,0,11,1,4,0,11,-1,1,0,0
NCT02525991_exc,5,13,0,29,5,2,0,15,0,-1,0,-1
NCT01884337_inc,2,2,0,9,2,1,0,7,0,-1,0,-1
NCT02256943_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02613039_exc,7,4,0,15,1,5,0,13,-1,1,0,-1
NCT00943865_inc,9,4,0,23,4,5,0,16,-1,1,0,-1
NCT02868437_exc,2,1,0,7,1,0,0,3,-1,-1,0,-1
NCT02106624_exc,8,0,0,17,1,7,0,16,-1,1,0,-1
NCT02205502_exc,4,1,0,9,1,4,0,11,-1,1,0,1
NCT02571179_exc,1,6,1,17,1,1,0,5,0,-1,-1,-1
NCT02893293_exc,3,1,0,7,1,1,0,5,-1,0,0,-1
NCT02186600_inc,4,0,0,9,2,3,0,10,-1,1,0,1
NCT02277041_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02713087_inc,3,1,1,7,2,1,0,7,-1,0,-1,0
NCT02473809_inc,3,0,0,7,3,0,0,7,0,0,0,0
NCT02019160_exc,1,2,0,7,1,2,0,7,0,0,0,0
NCT02748330_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT00812344_exc,3,2,0,7,1,3,0,9,-1,1,0,1
NCT02983214_exc,6,11,0,19,1,4,0,11,-1,-1,0,-1
NCT01793831_exc,3,3,1,9,1,1,0,5,-1,-1,-1,-1
NCT02923700_inc,4,2,0,11,3,0,0,7,-1,-1,0,-1
NCT00625742_exc,9,6,0,19,2,5,0,15,-1,-1,0,-1
NCT02283996_inc,4,0,0,7,2,0,0,5,-1,0,0,-1
NCT02550769_inc,5,3,0,11,3,4,0,14,-1,1,0,1
NCT02429583_inc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT02969187_inc,3,1,0,7,2,0,0,5,-1,-1,0,-1
NCT02072811_exc,5,0,0,11,1,5,0,13,-1,1,0,1
NCT02951832_inc,3,1,0,7,5,0,0,11,1,-1,0,1
NCT02749617_inc,6,0,0,9,1,3,0,9,-1,1,0,0
NCT00502567_exc,3,0,0,7,1,1,0,5,-1,1,0,-1
NCT02959801_inc,1,0,0,3,3,0,0,7,1,0,0,1
NCT02186782_inc,2,1,0,5,1,1,0,5,-1,0,0,0
NCT02370069_inc,2,2,0,7,1,1,0,5,-1,-1,0,-1
NCT02833623_inc,5,3,0,13,4,2,0,13,-1,-1,0,0
NCT02876484_inc,2,1,0,7,1,2,0,7,-1,1,0,0
NCT03011476_inc,5,1,0,9,3,1,0,7,-1,0,0,-1
NCT02734173_inc,5,0,0,9,1,4,0,11,-1,1,0,1
NCT02245256_exc,2,2,0,9,1,2,0,7,-1,0,0,-1
NCT02707874_inc,6,0,0,11,2,4,0,10,-1,1,0,-1
NCT00483106_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02414399_exc,2,0,0,5,1,2,0,7,-1,1,0,1
NCT01009359_inc,6,3,2,13,4,5,0,18,-1,1,-1,1
NCT02926235_exc,3,0,1,9,1,1,0,5,-1,1,-1,-1
NCT02951754_exc,6,5,0,15,1,5,0,13,-1,0,0,-1
NCT00752310_inc,6,4,2,13,3,1,0,9,-1,-1,-1,-1
NCT02357654_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01993836_exc,5,2,0,13,2,4,0,9,-1,1,0,-1
NCT02838810_inc,5,0,0,9,3,3,0,13,-1,1,0,1
NCT01352598_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02205931_inc,7,0,0,13,4,2,0,9,-1,1,0,-1
NCT01715584_inc,5,0,1,13,4,1,0,11,-1,1,-1,-1
NCT02571881_inc,4,0,0,9,1,4,0,9,-1,1,0,0
NCT02287259_inc,3,1,0,7,3,0,0,5,0,-1,0,-1
NCT02798237_inc,4,1,0,9,2,3,0,11,-1,1,0,1
NCT02890719_inc,8,4,0,19,7,2,0,18,-1,-1,0,-1
NCT02680054_inc,6,0,0,13,7,1,0,17,1,1,0,1
NCT02765217_exc,6,2,0,13,1,2,0,7,-1,0,0,-1
NCT00236340_exc,7,0,1,13,1,5,0,12,-1,1,-1,-1
NCT01929434_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT01803828_inc,5,1,0,11,6,0,0,13,1,-1,0,1
NCT01664507_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT01446094_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02560389_inc,4,1,0,9,2,3,0,11,-1,1,0,1
NCT02557386_inc,5,0,1,13,1,5,0,13,-1,1,-1,0
NCT02456129_inc,4,2,0,13,4,2,0,12,0,0,0,-1
NCT01888965_inc,13,7,2,27,12,1,0,25,-1,-1,-1,-1
NCT02490839_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02498483_exc,4,0,0,7,1,1,0,5,-1,1,0,-1
NCT02618057_exc,3,1,0,7,2,1,0,7,-1,0,0,0
NCT00404495_exc,3,0,0,7,2,2,0,9,-1,1,0,1
NCT02637453_exc,12,8,0,23,2,8,0,19,-1,0,0,-1
NCT02926989_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT01816997_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02604459_exc,4,3,0,11,1,4,0,11,-1,1,0,0
NCT02900443_inc,6,0,0,9,5,0,0,11,-1,0,0,1
NCT02995291_exc,6,1,0,9,3,3,0,12,-1,1,0,1
NCT02322203_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02205502_inc,3,0,0,7,1,0,0,3,-1,0,0,-1
NCT02247128_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02121145_inc,6,3,0,13,5,0,0,11,-1,-1,0,-1
NCT02457442_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02678728_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01980680_exc,4,0,0,9,1,4,0,11,-1,1,0,1
NCT01856491_inc,5,2,0,13,2,4,0,12,-1,1,0,-1
NCT02905890_inc,4,0,0,7,1,2,0,7,-1,1,0,0
NCT02924090_exc,6,12,0,21,2,4,0,12,-1,-1,0,-1
NCT02774317_inc,4,1,0,11,1,1,0,5,-1,0,0,-1
NCT02802644_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT01650792_inc,3,0,0,7,3,0,0,7,0,0,0,0
NCT02845427_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01996436_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT02462590_inc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT01959061_exc,4,3,0,9,1,4,0,11,-1,1,0,1
NCT00886158_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT01822262_exc,6,7,0,15,5,3,0,13,-1,-1,0,-1
NCT02267616_inc,4,0,1,11,4,1,0,11,0,1,-1,0
NCT02298504_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02970773_inc,4,0,0,9,5,0,0,11,1,0,0,1
NCT00317148_exc,10,6,0,19,3,6,0,17,-1,0,0,-1
NCT01997112_inc,5,5,0,13,2,1,0,7,-1,-1,0,-1
NCT02478346_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02675153_exc,4,1,0,9,1,4,0,11,-1,1,0,1
NCT02645474_exc,3,3,0,13,1,1,0,5,-1,-1,0,-1
NCT02652637_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01501201_inc,4,1,0,11,1,4,0,8,-1,1,0,-1
NCT00397215_inc,4,2,0,11,4,1,0,11,0,-1,0,0
NCT02511574_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02804126_exc,8,1,0,15,1,6,0,15,-1,1,0,0
NCT02643381_exc,7,1,1,13,1,6,0,15,-1,1,-1,1
NCT02607748_exc,9,1,0,17,1,8,0,17,-1,1,0,0
NCT02416869_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02821819_inc,7,0,0,15,1,7,0,16,-1,1,0,1
NCT02721017_exc,11,3,1,21,1,6,0,13,-1,1,-1,-1
NCT00440245_exc,1,1,0,5,1,1,0,5,0,0,0,0
NCT01373684_inc,8,0,1,13,7,0,0,15,-1,0,-1,1
NCT02200978_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02845427_exc,5,0,0,11,1,5,0,13,-1,1,0,1
NCT02923700_exc,8,8,0,19,4,4,0,17,-1,-1,0,-1
NCT00954850_exc,7,3,0,15,1,7,0,12,-1,1,0,-1
NCT02966236_exc,4,4,0,11,1,4,0,11,-1,0,0,0
NCT02632266_exc,1,3,0,9,1,4,0,11,0,1,0,1
NCT01098383_inc,3,1,0,7,2,0,0,5,-1,-1,0,-1
NCT02654912_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01715714_exc,7,9,0,23,2,6,0,12,-1,-1,0,-1
NCT02734173_exc,7,1,0,15,2,7,0,16,-1,1,0,1
NCT02805504_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01078051_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02872090_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02106598_exc,4,8,1,25,2,1,0,7,-1,-1,-1,-1
NCT02807857_inc,4,0,0,9,2,3,0,8,-1,1,0,-1
NCT02295202_inc,2,0,0,5,1,2,0,7,-1,1,0,1
NCT02952963_inc,2,1,0,7,2,0,0,5,0,-1,0,-1
NCT02284737_inc,3,1,0,7,2,2,0,7,-1,1,0,0
NCT02916342_inc,3,0,0,7,4,0,0,9,1,0,0,1
NCT02689024_exc,4,3,0,11,1,4,0,11,-1,1,0,0
NCT01912651_inc,2,1,0,7,1,1,0,5,-1,0,0,-1
NCT00926523_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02270970_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02894268_exc,8,6,0,15,3,6,0,12,-1,0,0,-1
NCT02455921_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02637076_inc,1,1,0,5,1,1,0,5,0,0,0,0
NCT02632760_exc,8,3,0,17,2,5,0,13,-1,1,0,-1
NCT01391780_exc,5,1,0,13,1,5,0,13,-1,1,0,0
NCT01943409_exc,1,0,1,5,1,0,0,3,0,0,-1,-1
NCT02825290_inc,4,0,0,9,2,3,0,11,-1,1,0,1
NCT02541955_exc,4,2,0,11,1,3,0,9,-1,1,0,-1
NCT01032109_exc,5,2,0,13,1,5,0,13,-1,1,0,0
NCT02691793_exc,6,1,1,13,2,6,0,16,-1,1,-1,1
NCT02303171_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02833623_exc,6,2,0,15,1,6,0,15,-1,1,0,0
NCT02385045_inc,2,1,0,7,1,0,0,3,-1,-1,0,-1
NCT02825290_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02607163_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02985710_inc,2,6,0,15,1,1,0,5,-1,-1,0,-1
NCT02269137_inc,2,2,0,7,1,1,0,5,-1,-1,0,-1
NCT02612181_exc,10,1,1,23,1,9,0,21,-1,1,-1,-1
NCT02557412_exc,8,2,0,13,3,4,0,13,-1,1,0,0
NCT02156999_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02905734_inc,5,0,0,11,4,3,0,14,-1,1,0,1
NCT02393287_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02950558_exc,24,8,0,43,2,2,0,8,-1,-1,0,-1
NCT00379366_exc,3,0,0,5,1,1,0,5,-1,1,0,0
NCT02156999_exc,1,4,0,11,1,0,0,3,0,-1,0,-1
NCT02385448_exc,6,1,1,11,2,4,0,13,-1,1,-1,1
NCT02226887_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT00954850_inc,4,2,0,11,4,0,0,9,0,-1,0,-1
NCT02035800_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT02609698_inc,4,0,0,9,4,1,0,11,0,1,0,1
NCT01491763_exc,12,3,2,21,2,2,0,9,-1,-1,-1,-1
NCT02612181_inc,3,0,0,5,2,0,0,5,-1,0,0,0
NCT02883400_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02715518_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02667730_inc,3,1,0,7,4,0,0,9,1,-1,0,1
NCT02968342_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02035800_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT01846507_inc,11,1,0,25,3,10,0,25,-1,1,0,0
NCT02668978_inc,4,3,0,11,2,3,0,11,-1,0,0,0
NCT02557386_exc,8,0,0,15,1,7,0,17,-1,1,0,1
NCT02563535_exc,9,1,0,15,1,6,0,14,-1,1,0,-1
NCT01822262_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01728194_inc,7,1,0,11,5,0,0,11,-1,-1,0,0
NCT02399033_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02760459_inc,5,0,0,11,5,0,0,11,0,0,0,0
NCT02361892_inc,6,0,0,13,1,6,0,13,-1,1,0,0
NCT02780427_exc,6,4,0,13,1,4,0,11,-1,0,0,-1
NCT02687178_exc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT02957305_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT00886158_inc,4,0,0,7,3,0,0,5,-1,0,0,-1
NCT00599924_inc,2,0,0,5,2,1,0,7,0,1,0,1
NCT02590653_inc,7,0,0,13,4,3,0,14,-1,1,0,1
NCT01440296_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02579733_inc,4,0,1,7,4,0,0,9,0,0,-1,1
NCT02137538_exc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02754583_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02944604_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02883400_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02766530_exc,7,8,0,15,1,7,0,15,-1,-1,0,0
NCT02632318_exc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT00846703_exc,6,0,3,13,1,5,0,13,-1,1,-1,0
NCT02379156_exc,10,5,0,17,1,8,0,19,-1,1,0,1
NCT02273791_exc,4,2,0,9,1,4,0,11,-1,1,0,1
NCT02904785_inc,6,2,1,15,3,3,0,10,-1,1,-1,-1
NCT02254668_exc,5,1,0,11,1,5,0,13,-1,1,0,1
NCT02364648_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01614041_inc,7,3,0,17,7,0,0,15,0,-1,0,-1
NCT02990403_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02566928_inc,7,1,0,13,5,2,0,15,-1,1,0,1
NCT02053246_inc,4,0,0,7,3,1,0,9,-1,1,0,1
NCT02627521_inc,3,0,0,7,1,2,0,7,-1,1,0,0
NCT02267616_exc,3,0,1,9,1,3,0,9,-1,1,-1,0
NCT02939209_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02649114_exc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT02105090_inc,5,1,0,13,1,5,0,13,-1,1,0,0
NCT02779374_exc,5,3,0,13,1,4,0,11,-1,1,0,-1
NCT00527826_inc,14,18,2,39,9,1,0,20,-1,-1,-1,-1
NCT01630954_exc,5,1,0,9,1,3,0,8,-1,1,0,-1
NCT02698969_inc,4,0,0,9,4,0,0,8,0,0,0,-1
NCT02567214_exc,5,1,0,11,1,5,0,13,-1,1,0,1
NCT02186782_exc,6,5,1,15,1,6,0,12,-1,1,-1,-1
NCT02344888_exc,7,4,1,17,1,3,0,9,-1,-1,-1,-1
NCT02056288_inc,5,0,0,11,3,1,0,7,-1,1,0,-1
NCT02019160_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02620904_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT01908465_exc,4,4,0,13,1,4,0,11,-1,0,0,-1
NCT01717911_inc,3,0,0,7,2,3,0,11,-1,1,0,1
NCT02437084_inc,4,0,0,9,5,0,0,11,1,0,0,1
NCT02368743_exc,7,2,0,13,2,6,0,11,-1,1,0,-1
NCT02877485_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT02851303_inc,5,2,1,13,4,1,0,9,-1,-1,-1,-1
NCT01410890_inc,5,3,0,11,4,3,0,15,-1,0,0,1
NCT02897856_inc,1,1,1,7,1,1,0,5,0,0,-1,-1
NCT01942109_inc,5,0,0,7,3,1,0,9,-1,1,0,1
NCT02573597_exc,1,4,0,11,1,1,0,5,0,-1,0,-1
NCT01907230_exc,7,5,0,13,6,1,0,14,-1,-1,0,1
NCT01175044_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02842424_inc,5,1,0,11,5,1,0,13,0,0,0,1
NCT02590653_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02562456_inc,5,2,0,13,6,0,0,13,1,-1,0,0
NCT02796378_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02844907_exc,18,13,0,39,2,14,0,22,-1,1,0,-1
NCT01895946_inc,5,3,1,11,3,2,0,11,-1,-1,-1,0
NCT02509091_exc,6,4,0,13,2,2,0,9,-1,-1,0,-1
NCT02951520_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01997580_inc,3,1,1,11,1,3,0,8,-1,1,-1,-1
NCT02630628_inc,6,1,0,11,4,1,0,11,-1,0,0,0
NCT02721017_inc,3,0,0,5,1,0,0,3,-1,0,0,-1
NCT02653131_exc,4,0,0,9,1,3,0,9,-1,1,0,0
NCT02918409_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01604187_exc,8,6,0,19,2,8,0,14,-1,1,0,-1
NCT02488057_inc,6,0,0,13,1,6,0,15,-1,1,0,1
NCT02601157_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02766530_inc,3,0,0,7,1,1,0,5,-1,1,0,-1
NCT02888704_inc,7,1,0,11,1,5,0,13,-1,1,0,1
NCT00061308_inc,5,3,0,13,5,4,0,13,0,1,0,0
NCT00586898_inc,17,7,0,29,5,1,0,13,-1,-1,0,-1
NCT02350439_inc,4,0,0,7,1,2,0,7,-1,1,0,0
NCT02689817_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01717911_exc,9,3,0,15,2,5,0,11,-1,1,0,-1
NCT01424020_exc,4,1,0,9,1,4,0,11,-1,1,0,1
NCT01794793_inc,5,0,0,11,6,0,0,13,1,0,0,1
NCT00962364_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02112734_exc,3,3,0,11,1,3,0,8,-1,0,0,-1
NCT02707809_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02785549_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02818816_inc,3,0,0,7,1,0,0,3,-1,0,0,-1
NCT03011476_exc,2,0,0,5,1,2,0,7,-1,1,0,1
NCT01205334_exc,6,1,0,13,1,4,0,11,-1,1,0,-1
NCT02445339_inc,7,2,0,15,7,1,0,17,0,-1,0,1
NCT01218737_exc,7,13,0,23,1,6,0,15,-1,-1,0,-1
NCT02671318_inc,3,3,0,13,2,0,0,5,-1,-1,0,-1
NCT02589691_exc,8,1,1,15,2,6,0,12,-1,1,-1,-1
NCT02529475_exc,8,3,0,15,2,5,0,12,-1,1,0,-1
NCT02951832_exc,5,4,0,13,1,5,0,13,-1,1,0,0
NCT02715518_inc,6,3,0,15,1,4,0,11,-1,1,0,-1
NCT01809041_exc,8,2,1,17,3,3,0,13,-1,1,-1,-1
NCT02565277_inc,4,0,0,9,4,0,0,9,0,0,0,0
NCT02742233_inc,3,5,0,9,4,0,0,9,1,-1,0,0
NCT02365870_exc,4,0,0,9,1,4,0,10,-1,1,0,1
NCT02885909_inc,2,1,0,7,2,0,0,5,0,-1,0,-1
NCT02731794_exc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT02330705_inc,1,1,0,5,1,1,0,5,0,0,0,0
NCT02224040_exc,10,1,0,17,1,7,0,14,-1,1,0,-1
NCT02952963_exc,6,8,0,17,1,4,0,11,-1,-1,0,-1
NCT02186600_exc,7,10,0,27,1,7,0,16,-1,-1,0,-1
NCT02935855_exc,2,0,0,5,0,1,0,3,-1,1,0,-1
NCT02934269_exc,5,4,0,13,1,4,0,10,-1,0,0,-1
NCT02330757_exc,5,3,0,11,1,5,0,13,-1,1,0,1
NCT01684501_exc,6,4,1,19,2,5,0,15,-1,1,-1,-1
NCT02256956_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02701881_exc,16,13,0,31,4,8,0,9,-1,-1,0,-1
NCT02950558_inc,3,0,0,7,1,0,0,3,-1,0,0,-1
NCT02796378_exc,5,1,0,11,2,3,0,10,-1,1,0,-1
NCT02606565_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02871206_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01709981_exc,13,9,1,29,3,9,0,18,-1,0,-1,-1
NCT01410890_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02282319_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT00094861_exc,21,14,2,35,3,13,0,29,-1,-1,-1,-1
NCT02912182_inc,3,0,1,7,2,1,0,5,-1,1,-1,-1
NCT01943812_inc,6,1,0,11,2,4,0,13,-1,1,0,1
NCT02579200_exc,5,1,0,9,1,3,0,9,-1,1,0,0
NCT02164734_exc,4,1,0,11,1,4,0,11,-1,1,0,0
NCT02334631_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01815580_inc,6,3,1,17,1,6,0,13,-1,1,-1,-1
NCT02894372_exc,4,0,0,9,1,3,0,9,-1,1,0,0
NCT02462317_exc,4,1,0,9,1,4,0,10,-1,1,0,1
NCT02546856_exc,10,1,1,15,1,7,0,16,-1,1,-1,1
NCT02831166_inc,4,1,0,11,5,0,0,11,1,-1,0,0
NCT00050349_exc,21,18,3,33,1,13,0,26,-1,-1,-1,-1
NCT02837783_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT02464813_exc,6,2,0,13,1,5,0,8,-1,1,0,-1
NCT02893228_inc,1,2,0,7,1,2,0,7,0,0,0,0
NCT02455921_exc,8,0,0,15,1,6,0,15,-1,1,0,0
NCT02344888_inc,4,0,0,7,2,1,0,7,-1,1,0,0
NCT00425789_exc,1,2,0,7,1,1,0,5,0,-1,0,-1
NCT02101554_exc,4,2,0,9,2,3,0,11,-1,1,0,1
NCT02542956_inc,1,1,0,5,1,0,0,3,0,-1,0,-1
