NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH
NCT00401245_inc,2,2,1,11,3,3,0,11,1,1,-1,0
NCT00426751_exc,16,13,1,29,10,5,0,25,-1,-1,-1,-1
NCT01604187_exc,8,6,0,19,7,2,0,17,-1,-1,0,-1
NCT01770340_inc,4,2,0,9,2,1,0,7,-1,-1,0,-1
NCT00931983_inc,5,1,0,9,5,1,0,7,0,0,0,-1
NCT00989261_exc,23,13,2,45,17,5,3,21,-1,-1,1,-1
NCT01639664_inc,3,0,0,5,0,1,0,3,-1,1,0,-1
NCT00445029_inc,15,0,1,27,8,1,0,15,-1,1,-1,-1
NCT01051414_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT00867958_exc,6,9,0,21,5,7,0,19,-1,-1,0,-1
NCT00970866_inc,11,2,0,21,9,1,1,19,-1,-1,1,-1
NCT01669369_exc,3,5,0,13,3,3,0,13,0,-1,0,0
NCT01064752_inc,9,0,1,15,8,0,1,13,-1,0,0,-1
NCT01205334_inc,15,1,1,23,10,1,0,21,-1,0,-1,-1
NCT01228279_exc,19,5,0,35,15,0,0,31,-1,-1,0,-1
NCT01815580_inc,6,3,1,17,5,1,2,13,-1,-1,1,-1
NCT00401245_exc,4,4,1,13,2,0,0,5,-1,-1,-1,-1
NCT00061308_inc,5,3,0,13,3,0,0,7,-1,-1,0,-1
NCT01314898_exc,3,4,0,9,4,3,0,9,1,-1,0,0
NCT01711801_exc,9,8,0,17,7,4,0,17,-1,-1,0,0
NCT01824537_exc,4,4,1,11,2,4,3,13,-1,0,1,1
NCT01483118_exc,11,6,1,23,11,7,2,29,0,1,1,1
NCT01391780_inc,1,1,0,5,0,1,0,3,-1,0,0,-1
NCT01175044_exc,9,0,0,17,6,0,0,13,-1,0,0,-1
NCT00962364_inc,4,2,1,15,0,2,0,5,-1,0,-1,-1
NCT00500500_inc,5,0,0,11,6,1,0,9,1,1,0,-1
NCT00720031_inc,12,4,3,25,13,4,1,29,1,0,-1,1
NCT00639795_exc,25,4,0,41,14,7,0,43,-1,1,0,1
NCT00806936_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT00050349_inc,10,10,3,21,10,9,3,21,0,-1,0,0
NCT00250640_exc,2,1,0,7,3,0,0,7,1,-1,0,0
NCT01218737_exc,7,13,0,23,5,3,0,11,-1,-1,0,-1
NCT01765231_exc,3,3,0,9,2,3,0,9,-1,0,0,0
NCT00319748_inc,34,17,3,53,16,7,0,29,-1,-1,-1,-1
NCT00989261_inc,20,6,1,33,17,1,0,31,-1,-1,-1,-1
NCT01794793_exc,10,3,0,21,5,7,1,23,-1,1,1,1
NCT01184638_exc,5,0,0,11,3,0,0,7,-1,0,0,-1
NCT01715714_exc,7,9,0,23,4,1,0,11,-1,-1,0,-1
NCT01177891_inc,21,4,2,37,13,4,1,21,-1,0,-1,-1
NCT01088750_exc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT01807897_inc,9,3,1,21,6,0,0,13,-1,-1,-1,-1
NCT00730301_exc,20,14,1,39,18,8,0,37,-1,-1,-1,-1
NCT01846507_exc,15,11,0,27,13,7,3,29,-1,-1,1,1
NCT01032109_exc,5,2,0,13,4,1,0,11,-1,-1,0,-1
NCT00182520_exc,8,7,0,15,6,5,0,13,-1,-1,0,-1
NCT01214096_inc,9,2,0,17,6,1,0,13,-1,-1,0,-1
NCT00943865_exc,11,6,1,25,8,2,0,17,-1,-1,-1,-1
NCT01684501_inc,4,0,0,7,2,0,0,5,-1,0,0,-1
NCT01717911_exc,9,3,0,15,6,1,0,13,-1,-1,0,-1
NCT01009359_inc,6,3,2,13,5,0,2,11,-1,-1,0,-1
NCT01312012_exc,6,2,0,11,11,2,0,23,1,0,0,1
NCT00235170_inc,11,13,0,25,12,2,1,29,1,-1,1,1
NCT01032109_inc,4,0,1,9,3,0,0,7,-1,0,-1,-1
NCT00806273_exc,5,0,1,9,3,0,1,7,-1,0,0,-1
NCT01696617_inc,7,1,0,13,4,0,0,7,-1,-1,0,-1
NCT00198913_exc,1,1,0,5,0,1,0,3,-1,0,0,-1
NCT00720031_exc,7,9,1,17,10,6,0,15,1,-1,-1,-1
NCT01579604_inc,7,1,0,15,6,0,0,13,-1,-1,0,-1
NCT01770340_exc,6,1,0,11,3,1,0,9,-1,0,0,-1
NCT01642875_inc,4,1,0,9,2,1,0,7,-1,0,0,-1
NCT01793831_exc,3,3,1,9,1,3,1,9,-1,0,0,0
NCT00576173_exc,4,11,0,25,5,1,0,7,1,-1,0,-1
NCT01715584_inc,5,0,1,13,4,0,1,11,-1,0,0,-1
NCT00586898_exc,5,4,0,17,4,1,0,9,-1,-1,0,-1
NCT00862446_exc,2,0,0,5,0,1,0,3,-1,1,0,-1
NCT01440296_inc,3,2,0,9,3,1,0,7,0,-1,0,-1
NCT01816997_exc,8,4,0,21,9,3,0,23,1,-1,0,1
NCT00785213_inc,8,2,2,17,8,2,1,13,0,0,-1,-1
NCT00904202_inc,13,7,0,21,9,6,0,19,-1,-1,0,-1
NCT00445029_exc,15,12,1,29,12,3,0,25,-1,-1,-1,-1
NCT00343668_exc,21,16,4,37,18,6,2,21,-1,-1,-1,-1
NCT01579604_exc,7,3,0,15,6,0,0,13,-1,-1,0,-1
NCT01064752_exc,8,6,0,17,7,3,0,17,-1,-1,0,0
NCT01352598_inc,14,1,2,27,5,6,1,25,-1,1,-1,-1
NCT01116882_inc,17,11,1,31,11,3,0,23,-1,-1,-1,-1
NCT01799681_exc,13,3,1,21,7,1,0,15,-1,-1,-1,-1
NCT01709981_exc,13,9,1,29,10,8,0,29,-1,-1,-1,0
NCT01261832_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01373684_exc,19,21,2,41,15,3,0,31,-1,-1,-1,-1
NCT00926523_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT01228279_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT00749112_inc,4,3,0,13,7,5,0,15,1,1,0,1
NCT00317148_inc,3,0,0,5,4,0,0,7,1,0,0,1
NCT01177891_exc,4,2,0,9,3,2,0,9,-1,0,0,0
NCT00787254_exc,6,6,0,17,4,1,0,9,-1,-1,0,-1
NCT01735955_exc,7,5,3,15,5,1,1,13,-1,-1,-1,-1
NCT00812344_inc,1,0,0,3,5,0,0,7,1,0,0,1
NCT00183885_inc,13,0,1,23,4,0,0,7,-1,0,-1,-1
NCT01346436_exc,5,0,0,11,3,0,0,7,-1,0,0,-1
NCT01614041_inc,7,3,0,17,5,1,0,9,-1,-1,0,-1
NCT00728156_inc,6,5,0,19,7,4,0,23,1,-1,0,1
NCT01491763_exc,12,3,2,21,10,2,1,23,-1,-1,-1,1
NCT00894712_inc,8,1,2,15,8,1,4,20,0,0,1,1
NCT01346436_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT00356148_inc,2,0,0,5,4,0,0,9,1,0,0,1
NCT01567605_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01803438_inc,9,0,0,13,11,0,0,11,1,0,0,-1
NCT01424020_inc,4,0,0,9,3,0,0,7,-1,0,0,-1
NCT00250640_inc,5,2,1,13,3,0,2,11,-1,-1,1,-1
NCT00396734_inc,1,0,0,3,4,0,0,7,1,0,0,1
NCT00396734_exc,3,7,0,21,4,4,0,13,1,-1,0,-1
NCT01768195_inc,4,0,1,9,3,0,0,7,-1,0,-1,-1
NCT00917891_exc,13,20,0,31,12,2,0,27,-1,-1,0,-1
NCT00970866_exc,3,2,0,7,3,2,0,9,0,0,0,1
NCT01082549_exc,20,14,6,39,11,8,1,23,-1,-1,-1,-1
NCT00787254_inc,2,1,0,7,2,0,0,5,0,-1,0,-1
NCT00391690_exc,13,20,0,35,12,1,1,25,-1,-1,1,-1
NCT01518946_exc,11,6,0,23,9,1,0,21,-1,-1,0,-1
NCT01401335_inc,1,0,0,3,4,0,0,7,1,0,0,1
NCT01765231_inc,4,0,0,9,1,0,0,3,-1,0,0,-1
NCT00625742_exc,9,6,0,19,8,4,0,17,-1,-1,0,-1
NCT00379366_inc,7,0,0,11,3,0,0,7,-1,0,0,-1
NCT01084993_inc,9,1,0,19,2,6,0,17,-1,1,0,-1
NCT00599924_inc,2,0,0,5,2,1,0,7,0,1,0,1
NCT01497639_inc,4,1,0,9,2,0,0,5,-1,-1,0,-1
NCT00728156_exc,13,6,0,21,9,0,0,19,-1,-1,0,-1
NCT00312429_exc,3,1,0,7,2,0,0,5,-1,-1,0,-1
NCT01084993_exc,3,3,1,11,2,1,0,5,-1,-1,-1,-1
NCT01801072_inc,4,1,0,9,2,0,0,5,-1,-1,0,-1
NCT01709981_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT00931983_exc,8,0,0,15,6,0,0,13,-1,0,0,-1
NCT00426751_inc,9,1,2,13,8,1,1,13,-1,0,-1,0
NCT00236340_inc,4,1,0,9,3,1,0,7,-1,0,0,-1
NCT01118871_inc,28,8,3,39,15,3,3,31,-1,-1,0,-1
NCT01806558_exc,5,1,1,13,4,1,0,9,-1,0,-1,-1
NCT01700790_exc,23,4,0,39,17,0,1,32,-1,-1,1,-1
NCT01322464_exc,14,8,9,29,11,14,12,25,-1,1,1,-1
NCT01261832_exc,7,12,1,19,6,8,0,17,-1,-1,-1,-1
NCT00543712_exc,18,18,2,35,17,6,0,35,-1,-1,-1,0
NCT01824537_inc,4,0,0,9,3,0,0,7,-1,0,0,-1
NCT00718952_inc,7,2,0,11,5,2,0,9,-1,0,0,-1
NCT00279552_exc,1,1,1,7,1,2,1,9,0,1,0,1
NCT00904202_exc,4,1,0,9,3,0,1,7,-1,-1,1,-1
NCT01490034_inc,9,1,5,21,8,0,4,19,-1,-1,-1,-1
NCT01581749_exc,5,3,1,13,3,0,0,7,-1,-1,-1,-1
NCT00050349_exc,21,18,3,33,20,18,3,33,-1,0,0,0
NCT01116973_inc,5,1,0,13,6,1,0,13,1,0,0,0
NCT00344318_inc,6,1,1,13,6,1,0,13,0,0,-1,0
NCT01491295_exc,3,5,0,9,4,3,0,9,1,-1,0,0
NCT01217671_inc,24,9,5,43,14,0,0,25,-1,-1,-1,-1
NCT00404495_exc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT00886158_exc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT01217671_exc,23,11,2,37,17,4,0,35,-1,-1,-1,-1
NCT01711801_inc,5,2,1,13,6,0,1,9,1,-1,0,-1
NCT01531257_exc,4,2,0,9,3,0,0,7,-1,-1,0,-1
NCT00954850_exc,7,3,0,15,6,2,0,13,-1,-1,0,-1
NCT00094861_exc,21,14,2,35,11,0,2,19,-1,-1,0,-1
NCT01630954_exc,5,1,0,9,2,0,0,5,-1,-1,0,-1
NCT01320579_exc,19,10,2,31,17,2,2,28,-1,-1,0,-1
NCT01567605_exc,11,5,2,23,9,3,3,19,-1,-1,1,-1
NCT01809041_inc,3,4,1,11,6,3,1,11,1,-1,0,0
NCT00461136_inc,12,0,0,21,10,3,0,21,-1,1,0,0
NCT01701219_exc,9,6,3,19,6,5,0,19,-1,-1,-1,0
NCT01051414_exc,3,1,0,9,3,0,0,7,0,-1,0,-1
NCT01680081_exc,8,12,0,19,11,4,0,11,1,-1,0,-1
NCT00543712_inc,10,2,0,23,8,0,0,17,-1,-1,0,-1
NCT01720394_exc,11,0,0,19,7,0,0,15,-1,0,0,-1
NCT00404495_inc,5,0,0,7,2,1,0,5,-1,1,0,-1
NCT01803828_exc,5,6,0,13,0,9,0,15,-1,1,0,1
NCT00599924_exc,7,0,0,11,2,0,0,5,-1,0,0,-1
NCT00305097_inc,4,0,0,9,3,0,0,7,-1,0,0,-1
NCT01642875_exc,9,1,0,19,10,0,3,23,1,-1,1,1
NCT00344318_exc,14,22,2,29,18,7,1,33,1,-1,-1,1
NCT01631058_exc,3,2,0,9,2,2,0,9,-1,0,0,0
NCT01794793_inc,5,0,0,11,8,1,1,13,1,1,1,1
NCT01236417_inc,4,2,0,11,5,0,0,7,1,-1,0,-1
NCT01664507_inc,2,0,0,5,5,0,0,7,1,0,0,1
NCT01774019_inc,12,7,0,25,10,0,0,21,-1,-1,0,-1
NCT01531257_inc,4,3,0,9,4,0,0,7,0,-1,0,-1
NCT01664507_exc,6,2,0,13,4,0,0,9,-1,-1,0,-1
NCT00676273_inc,7,0,0,15,6,0,0,13,-1,0,0,-1
NCT00806273_inc,5,0,0,11,3,1,0,7,-1,1,0,-1
NCT00527826_exc,19,22,1,31,16,4,0,37,-1,-1,-1,1
NCT00749112_exc,2,2,0,7,1,2,0,7,-1,0,0,0
NCT00480129_exc,4,0,0,9,3,0,0,7,-1,0,0,-1
NCT01665417_inc,2,2,0,9,2,0,0,5,0,-1,0,-1
NCT01116882_exc,27,20,2,53,18,3,0,37,-1,-1,-1,-1
NCT00319748_exc,26,13,4,39,8,15,0,43,-1,1,-1,1
NCT00862446_inc,4,0,0,9,3,0,0,7,-1,0,0,-1
NCT01320579_inc,9,2,1,17,8,0,0,17,-1,-1,-1,0
NCT01850147_exc,7,2,0,13,5,2,0,11,-1,0,0,-1
NCT01793519_exc,21,13,5,45,1,18,0,37,-1,1,-1,-1
NCT00926523_exc,2,0,0,5,0,1,0,3,-1,1,0,-1
NCT00279552_inc,1,0,0,3,1,0,1,5,0,0,1,1
NCT00122070_inc,5,0,0,11,6,0,0,11,1,0,0,0
NCT01373684_inc,8,0,1,13,5,0,0,11,-1,0,-1,-1
NCT01313676_inc,18,12,0,41,17,12,0,39,-1,0,0,-1
NCT01349413_exc,14,3,0,23,8,1,0,17,-1,-1,0,-1
NCT01581749_inc,5,7,1,15,16,3,0,26,1,-1,-1,1
NCT01801072_exc,8,5,0,17,1,7,0,17,-1,1,0,0
NCT01116973_exc,11,8,0,21,9,0,0,19,-1,-1,0,-1
NCT00886158_inc,4,0,0,7,4,0,0,7,0,0,0,0
NCT01401335_exc,1,1,1,7,2,1,1,9,1,0,0,1
NCT01793831_inc,2,1,0,5,2,0,1,7,0,-1,1,1
NCT00324363_exc,5,6,0,11,4,2,0,9,-1,-1,0,-1
NCT00586898_inc,17,7,0,29,19,1,1,23,1,-1,1,-1
NCT00343668_inc,13,8,5,31,9,3,2,27,-1,-1,-1,-1
NCT00397215_exc,19,19,1,35,13,0,0,27,-1,-1,-1,-1
NCT00785213_exc,8,8,0,19,6,13,0,33,-1,1,0,1
NCT00650312_exc,19,9,0,43,9,11,0,19,-1,1,0,-1
NCT01501201_inc,4,1,0,11,6,0,0,11,1,-1,0,0
NCT00397215_inc,4,2,0,11,4,1,0,9,0,-1,0,-1
NCT00867958_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT01314898_inc,3,1,1,7,6,1,0,13,1,0,-1,1
NCT01757717_inc,10,0,0,13,6,2,0,13,-1,1,0,0
NCT01717911_inc,3,0,0,7,5,0,0,9,1,0,0,1
NCT01446094_exc,11,0,1,21,7,0,0,15,-1,0,-1,-1
NCT01735955_inc,6,0,0,11,4,0,0,9,-1,0,0,-1
NCT00679341_exc,27,28,1,53,23,3,1,47,-1,-1,0,-1
NCT00440245_exc,1,1,0,5,1,0,0,3,0,-1,0,-1
NCT01313676_exc,19,41,2,77,22,8,0,45,1,-1,-1,-1
NCT00679341_inc,10,3,1,19,10,1,0,19,0,-1,-1,0
NCT01684501_exc,6,4,1,19,5,3,1,17,-1,-1,0,-1
NCT00317148_exc,10,6,0,19,7,0,0,15,-1,-1,0,-1
NCT01669369_inc,5,2,1,13,3,0,0,7,-1,-1,-1,-1
NCT00324363_inc,7,2,0,15,4,2,0,9,-1,0,0,-1
NCT00391690_inc,15,3,1,25,10,1,1,23,-1,-1,0,-1
NCT01078051_inc,8,3,0,17,11,0,0,23,1,-1,0,1
NCT00305097_exc,4,20,0,23,1,11,0,18,-1,-1,0,-1
NCT01728194_inc,7,1,0,11,2,0,0,5,-1,-1,0,-1
NCT01720394_inc,11,1,3,21,8,0,3,19,-1,-1,0,-1
NCT00425789_inc,3,0,0,7,7,0,0,9,1,0,0,1
NCT01604187_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT01815580_exc,7,18,1,27,9,7,1,19,1,-1,0,-1
NCT00943865_inc,9,4,0,23,8,4,0,19,-1,0,0,-1
NCT01117181_exc,27,32,2,51,26,6,1,35,-1,-1,-1,-1
NCT00676273_exc,11,4,0,21,8,4,0,21,-1,0,0,0
NCT01410890_exc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT00480129_inc,2,2,1,7,2,1,0,7,0,-1,-1,0
NCT00502567_exc,3,0,0,7,1,0,0,3,-1,0,0,-1
NCT01768195_exc,3,1,0,9,2,1,1,7,-1,0,1,-1
NCT01518946_inc,6,1,1,13,4,3,0,11,-1,1,-1,-1
NCT01410890_inc,5,3,0,11,6,1,0,11,1,-1,0,0
NCT00425789_exc,1,2,0,7,1,2,0,7,0,0,0,0
NCT00236340_exc,7,0,1,13,4,0,0,9,-1,0,-1,-1
NCT01118871_exc,5,1,0,11,4,2,0,9,-1,1,0,-1
NCT01175044_inc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT00846703_exc,6,0,3,13,4,0,5,11,-1,0,1,-1
NCT00455663_inc,8,1,0,11,4,1,0,9,-1,0,0,-1
NCT01806558_inc,9,1,0,11,6,2,0,9,-1,1,0,-1
NCT01846507_inc,11,1,0,25,10,0,0,19,-1,-1,0,-1
NCT01446094_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT00502567_inc,4,1,0,7,2,1,1,9,-1,0,1,1
NCT00806936_exc,6,6,1,21,5,3,1,19,-1,-1,0,-1
NCT00752310_exc,7,12,2,19,5,2,6,15,-1,-1,1,-1
NCT00730301_inc,14,1,2,27,15,1,0,25,1,0,-1,-1
NCT00379366_exc,3,0,0,5,0,1,0,3,-1,1,0,-1
NCT00351611_inc,3,0,0,5,3,0,0,7,0,0,0,1
NCT01793519_inc,3,10,0,27,6,1,0,15,1,-1,0,-1
NCT01117181_inc,14,5,1,19,13,1,4,21,-1,-1,1,1
NCT01098383_inc,3,1,0,7,2,0,0,5,-1,-1,0,-1
NCT00312429_inc,8,4,0,17,8,0,0,17,0,-1,0,0
NCT00959569_exc,5,0,0,9,3,0,0,7,-1,0,0,-1
NCT00356148_exc,13,2,1,19,7,0,0,15,-1,-1,-1,-1
NCT00965900_inc,7,5,3,19,7,2,4,19,0,-1,1,0
NCT01184638_inc,2,1,1,9,1,0,1,5,-1,-1,0,-1
NCT00576173_inc,4,3,0,9,3,1,0,7,-1,-1,0,-1
NCT00094861_inc,18,18,2,37,16,0,0,33,-1,-1,-1,-1
NCT00609531_exc,18,10,2,37,12,1,0,25,-1,-1,-1,-1
NCT00846703_inc,20,6,1,37,12,6,1,27,-1,0,0,-1
NCT01000155_exc,15,8,3,33,13,7,1,27,-1,-1,-1,-1
NCT01807897_exc,18,4,0,35,14,0,0,29,-1,-1,0,-1
NCT01822262_exc,6,7,0,15,5,5,0,13,-1,-1,0,-1
NCT01602081_exc,8,2,0,21,8,2,0,21,0,0,0,0
NCT01743755_exc,12,3,0,21,7,9,0,31,-1,1,0,1
NCT01743755_inc,10,2,0,17,7,3,0,19,-1,1,0,1
NCT01491295_inc,3,1,0,7,5,1,0,9,1,0,0,1
NCT01501201_exc,5,0,0,9,3,0,0,7,-1,0,0,-1
NCT01491763_inc,3,1,2,13,10,2,1,23,1,1,-1,1
NCT00500500_exc,3,4,0,15,4,0,0,9,1,-1,0,-1
NCT01799681_inc,6,0,0,13,7,0,0,11,1,0,0,-1
NCT00917891_inc,15,3,2,27,12,1,0,23,-1,-1,-1,-1
NCT01218737_inc,5,2,0,9,2,0,0,5,-1,-1,0,-1
NCT01098383_exc,15,3,0,33,13,0,0,27,-1,-1,0,-1
NCT01009359_exc,1,9,1,23,2,8,0,15,1,-1,-1,-1
NCT01696617_exc,10,13,2,27,3,7,0,19,-1,-1,-1,-1
NCT00812344_exc,3,2,0,7,2,0,0,5,-1,-1,0,-1
NCT01322464_inc,10,3,3,21,10,5,4,23,0,1,1,1
NCT01349413_inc,4,0,0,7,3,0,0,5,-1,0,0,-1
NCT00455663_exc,3,4,0,9,2,2,0,7,-1,-1,0,-1
NCT01639664_exc,8,1,0,13,5,0,1,13,-1,-1,1,0
NCT00994786_exc,27,21,4,47,22,7,0,45,-1,-1,-1,-1
NCT00351611_exc,3,1,0,9,1,1,0,5,-1,0,0,-1
NCT01631058_inc,3,2,0,7,4,0,0,7,1,-1,0,0
NCT01715714_inc,5,1,0,9,5,2,0,9,0,1,0,0
NCT00954850_inc,4,2,0,11,6,1,0,9,1,-1,0,-1
NCT01078051_exc,1,0,0,3,0,0,0,2,-1,0,0,-1
NCT01312012_inc,1,0,0,3,5,0,0,11,1,0,0,1
NCT00752310_inc,6,4,2,13,3,3,0,9,-1,-1,-1,-1
NCT00609531_inc,8,3,2,27,6,3,2,21,-1,0,0,-1
NCT00198913_inc,1,0,0,3,3,0,0,7,1,0,0,1
NCT01680081_inc,3,1,0,7,4,0,0,9,1,-1,0,1
NCT00182520_inc,5,11,0,23,1,0,0,3,-1,-1,0,-1
NCT00965900_exc,12,12,0,23,12,7,0,21,0,-1,0,-1
NCT00894712_exc,5,3,0,11,4,3,0,9,-1,0,0,-1
NCT01424020_exc,4,1,0,9,3,1,0,9,-1,0,0,0
