NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH
NCT03029078_inc,3,1,0,7,3,0,0,7,0,-1,0,0
NCT02137538_exc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02844907_inc,3,1,0,9,4,0,0,9,1,-1,0,0
NCT02883400_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02222272_inc,1,3,0,9,4,0,0,9,1,-1,0,0
NCT02892968_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02226887_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT03151603_inc,4,3,0,11,4,0,0,9,0,-1,0,-1
NCT00586898_exc,5,4,0,17,5,1,0,13,0,-1,0,-1
NCT02893293_inc,3,0,0,7,1,2,0,7,-1,1,0,0
NCT02969876_exc,1,0,0,3,1,5,0,13,0,1,0,1
NCT03388840_inc,1,0,0,3,5,0,0,11,1,0,0,1
NCT02281643_inc,3,0,1,7,2,1,0,7,-1,1,-1,0
NCT03221231_inc,3,0,0,7,3,1,0,9,0,1,0,1
NCT02926989_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT01116973_inc,5,1,0,13,4,2,0,13,-1,1,0,0
NCT02511574_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02954029_inc,2,1,0,7,3,0,0,7,1,-1,0,0
NCT01218737_exc,7,13,0,23,6,1,0,15,-1,-1,0,-1
NCT03305666_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01895946_exc,6,8,2,15,2,5,0,15,-1,-1,-1,0
NCT02652637_exc,8,2,0,17,1,5,0,13,-1,1,0,-1
NCT03164096_inc,3,0,0,7,3,1,0,9,0,1,0,1
NCT02592980_exc,1,4,0,11,1,1,0,5,0,-1,0,-1
NCT03467750_exc,4,0,0,9,1,4,0,11,-1,1,0,1
NCT00576173_inc,4,3,0,9,3,1,0,9,-1,-1,0,0
NCT02959580_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02457442_inc,12,2,0,27,4,1,0,10,-1,-1,0,-1
NCT03059069_inc,6,0,0,13,7,1,0,14,1,1,0,1
NCT02464813_exc,6,2,0,13,5,1,0,13,-1,-1,0,0
NCT02137538_inc,3,1,0,9,3,1,0,9,0,0,0,0
NCT02150590_inc,3,0,0,5,3,1,0,9,0,1,0,1
NCT02606565_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02933671_inc,3,0,0,7,5,0,0,10,1,0,0,1
NCT02901106_exc,3,0,0,7,2,2,0,9,-1,1,0,1
NCT02464813_inc,6,2,1,11,6,0,0,13,0,-1,-1,1
NCT03369379_inc,5,1,1,13,5,2,0,15,0,1,-1,1
NCT01175044_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01669369_inc,5,2,1,13,4,1,0,11,-1,-1,-1,-1
NCT02589977_exc,4,18,0,23,2,3,0,11,-1,-1,0,-1
NCT02277067_exc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT02675153_exc,4,1,0,9,1,4,0,11,-1,1,0,1
NCT01943409_inc,3,2,0,9,3,1,0,9,0,-1,0,0
NCT01991743_inc,4,0,0,9,4,1,0,11,0,1,0,1
NCT02946892_inc,5,4,0,9,4,1,0,11,-1,-1,0,1
NCT02969876_inc,4,2,0,9,4,1,0,11,0,-1,0,1
NCT02481518_exc,3,0,0,7,2,1,0,7,-1,1,0,0
NCT02990403_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT03228238_inc,4,0,0,9,3,1,0,9,-1,1,0,0
NCT02566226_inc,2,0,0,5,1,2,0,7,-1,1,0,1
NCT03043495_inc,1,2,0,7,1,0,0,3,0,-1,0,-1
NCT02314559_exc,6,0,0,11,2,4,0,12,-1,1,0,1
NCT02715518_inc,6,3,0,15,2,4,0,13,-1,1,0,-1
NCT02361905_inc,6,0,0,13,4,1,0,11,-1,1,0,-1
NCT03070847_inc,3,0,0,7,3,1,0,9,0,1,0,1
NCT01630954_exc,5,1,0,9,1,3,0,9,-1,1,0,0
NCT01410890_exc,2,0,0,5,2,1,0,7,0,1,0,1
NCT02939872_inc,4,5,1,17,4,0,0,9,0,-1,-1,-1
NCT02541955_exc,4,2,0,11,4,1,0,11,0,-1,0,0
NCT02560389_inc,4,1,0,9,5,0,0,11,1,-1,0,1
NCT03464552_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT03231982_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT03013790_exc,9,6,1,25,9,1,0,21,0,-1,-1,-1
NCT03631355_inc,3,0,0,7,1,1,0,5,-1,1,0,-1
NCT02312089_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT03018171_exc,6,3,0,11,5,2,0,15,-1,-1,0,1
NCT02645474_inc,3,1,0,9,3,1,0,9,0,0,0,0
NCT02833623_inc,5,3,0,13,5,1,0,13,0,-1,0,0
NCT01032109_inc,4,0,1,9,3,2,0,11,-1,1,-1,1
NCT02944604_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02570230_exc,4,1,0,7,2,1,0,7,-1,0,0,0
NCT01205334_exc,6,1,0,13,1,4,0,11,-1,1,0,-1
NCT03329456_inc,1,0,0,3,4,0,0,8,1,0,0,1
NCT02557412_exc,8,2,0,13,5,0,0,11,-1,-1,0,-1
NCT03344042_inc,1,1,1,7,1,0,0,3,0,-1,-1,-1
NCT02546856_inc,3,0,1,9,2,0,0,5,-1,0,-1,-1
NCT02365870_exc,4,0,0,9,2,2,0,9,-1,1,0,0
NCT02580630_inc,5,1,0,11,3,0,0,7,-1,-1,0,-1
NCT00397215_inc,4,2,0,11,5,0,0,9,1,-1,0,-1
NCT03159507_exc,3,2,0,9,2,1,0,7,-1,-1,0,-1
NCT02462317_exc,4,1,0,9,2,2,0,9,-1,1,0,0
NCT01944800_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02504203_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT03305575_inc,6,0,0,13,7,1,0,17,1,1,0,1
NCT02056301_inc,1,0,0,3,4,0,0,9,1,0,0,1
NCT02783859_inc,5,2,0,11,7,0,0,13,1,-1,0,1
NCT03615508_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03264911_inc,5,0,0,9,5,0,0,10,0,0,0,1
NCT01942109_inc,5,0,0,7,3,1,0,9,-1,1,0,1
NCT02668978_inc,4,3,0,11,3,3,0,12,-1,0,0,1
NCT02735902_inc,6,0,0,11,6,0,0,13,0,0,0,1
NCT03064568_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02416869_exc,2,1,0,7,1,2,0,7,-1,1,0,0
NCT02637076_inc,1,1,0,5,1,1,0,5,0,0,0,0
NCT03480607_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT03194074_inc,2,1,0,7,1,0,0,3,-1,-1,0,-1
NCT03228017_inc,2,2,1,9,1,1,0,5,-1,-1,-1,-1
NCT02564471_inc,5,1,0,11,3,2,0,11,-1,1,0,0
NCT02579733_exc,1,1,0,5,1,1,0,5,0,0,0,0
NCT02833116_inc,6,3,0,11,5,0,0,11,-1,-1,0,0
NCT01943409_exc,1,0,1,5,1,0,0,3,0,0,-1,-1
NCT03495557_exc,5,0,0,9,1,4,0,11,-1,1,0,1
NCT01765231_exc,3,3,0,9,3,2,0,11,0,-1,0,1
NCT03388840_exc,6,3,0,15,6,2,0,17,0,-1,0,1
NCT03129555_inc,3,2,0,9,1,1,0,5,-1,-1,0,-1
NCT03477851_inc,3,0,0,5,2,0,0,5,-1,0,0,0
NCT02467686_inc,2,2,0,7,3,1,0,9,1,-1,0,1
NCT02283905_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT03351972_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT03499639_exc,4,1,1,11,5,0,0,11,1,-1,-1,0
NCT03249272_inc,8,4,3,17,4,2,0,13,-1,-1,-1,-1
NCT02542956_inc,1,1,0,5,1,0,0,3,0,-1,0,-1
NCT03034733_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02613039_exc,7,4,0,15,1,5,0,13,-1,1,0,-1
NCT02270970_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03288428_inc,1,2,1,9,4,0,0,9,1,-1,-1,0
NCT03404804_inc,3,0,0,5,3,0,0,7,0,0,0,1
NCT00812344_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02295202_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT03033745_inc,8,3,1,19,4,0,0,9,-1,-1,-1,-1
NCT03027115_exc,3,1,0,7,1,3,0,9,-1,1,0,1
NCT01184638_exc,5,0,0,11,1,4,0,11,-1,1,0,0
NCT03513757_exc,2,6,0,13,2,1,0,7,0,-1,0,-1
NCT02425774_inc,1,1,0,5,1,0,0,3,0,-1,0,-1
NCT03397914_exc,3,1,0,7,3,1,0,9,0,0,0,1
NCT02842424_inc,5,1,0,11,5,1,0,13,0,0,0,1
NCT03620526_inc,4,2,0,13,4,1,0,11,0,-1,0,-1
NCT02877485_inc,3,0,0,7,3,0,0,7,0,0,0,0
NCT02951832_inc,3,1,0,7,4,1,0,10,1,0,0,1
NCT03278548_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03208244_inc,3,0,2,9,3,1,0,9,0,1,-1,0
NCT01799681_exc,13,3,1,21,1,5,0,12,-1,1,-1,-1
NCT01446094_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02399033_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03084588_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01579604_inc,7,1,0,15,8,0,0,16,1,-1,0,1
NCT02983214_exc,6,11,0,19,5,1,0,13,-1,-1,0,-1
NCT03539718_inc,4,1,0,9,1,4,0,11,-1,1,0,1
NCT01959061_exc,4,3,0,9,3,3,0,13,-1,0,0,1
NCT02456532_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03208127_exc,5,1,0,11,1,4,0,11,-1,1,0,0
NCT02299947_exc,1,6,0,15,1,1,0,5,0,-1,0,-1
NCT02787070_exc,7,0,0,13,1,5,0,13,-1,1,0,0
NCT02469610_inc,5,0,1,11,5,0,0,11,0,0,-1,0
NCT02256943_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT01980680_exc,4,0,0,9,3,3,0,11,-1,1,0,1
NCT02281643_exc,1,6,0,15,1,1,0,5,0,-1,0,-1
NCT03372265_inc,4,1,0,11,5,0,0,11,1,-1,0,0
NCT01993836_exc,5,2,0,13,2,1,0,7,-1,-1,0,-1
NCT03615508_inc,2,4,0,13,1,1,0,5,-1,-1,0,-1
NCT03125057_inc,3,0,0,7,3,1,0,9,0,1,0,1
NCT02406885_inc,4,1,0,9,4,2,0,12,0,1,0,1
NCT03639545_exc,5,2,0,11,2,4,0,13,-1,1,0,1
NCT02621541_exc,1,5,0,13,1,0,0,3,0,-1,0,-1
NCT01717911_inc,3,0,0,7,3,1,0,9,0,1,0,1
NCT02823808_exc,4,4,1,11,3,3,0,13,-1,-1,-1,1
NCT01346436_exc,5,0,0,11,4,0,0,9,-1,0,0,-1
NCT02964715_exc,21,11,0,39,3,8,0,18,-1,-1,0,-1
NCT01483118_inc,5,3,0,15,5,0,0,11,0,-1,0,-1
NCT03400735_inc,5,0,0,11,1,5,0,13,-1,1,0,1
NCT02466113_exc,5,5,0,11,5,1,0,13,0,-1,0,1
NCT03088904_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02849483_inc,3,0,0,7,3,0,0,5,0,0,0,-1
NCT03320057_inc,6,1,0,11,4,1,0,11,-1,0,0,0
NCT02818816_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT02042287_inc,9,0,0,19,9,1,0,18,0,1,0,-1
NCT02478346_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02607163_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02777424_exc,10,0,0,17,1,3,0,8,-1,1,0,-1
NCT02469610_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02851303_exc,4,0,1,11,2,4,0,13,-1,1,-1,1
NCT01236417_exc,9,4,0,19,6,2,0,17,-1,-1,0,-1
NCT02117986_exc,3,1,0,7,1,2,0,7,-1,1,0,0
NCT02386800_exc,3,0,0,7,4,0,0,9,1,0,0,1
NCT02796378_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02851303_inc,5,2,1,13,5,1,0,13,0,-1,-1,0
NCT02780427_inc,1,0,0,3,4,1,0,11,1,1,0,1
NCT03004209_exc,12,3,0,23,1,10,0,22,-1,1,0,-1
NCT03131050_inc,4,1,0,9,5,0,0,11,1,-1,0,1
NCT01967420_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02995291_exc,6,1,0,9,1,4,0,11,-1,1,0,1
NCT02527512_inc,3,0,0,7,4,0,0,9,1,0,0,1
NCT03018171_inc,6,0,0,13,6,1,0,15,0,1,0,1
NCT02707809_exc,5,1,0,9,4,1,0,9,-1,0,0,0
NCT02109081_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT03044561_inc,4,0,0,9,1,3,0,9,-1,1,0,0
NCT01794793_inc,5,0,0,11,6,0,0,13,1,0,0,1
NCT02344888_inc,4,0,0,7,2,1,0,7,-1,1,0,0
NCT01801072_inc,4,1,0,9,2,1,0,7,-1,0,0,-1
NCT03446885_inc,6,2,0,15,7,0,0,15,1,-1,0,0
NCT00926523_exc,2,0,0,5,1,2,0,7,-1,1,0,1
NCT03046108_inc,4,0,0,7,3,1,0,9,-1,1,0,1
NCT02330705_inc,1,1,0,5,1,0,0,3,0,-1,0,-1
NCT03335904_inc,7,1,4,15,7,0,0,15,0,-1,-1,0
NCT01664507_exc,6,2,0,13,1,5,0,13,-1,1,0,0
NCT03325023_inc,2,1,0,7,3,1,0,9,1,0,0,1
NCT01824537_exc,4,4,1,11,3,2,0,11,-1,-1,-1,0
NCT02675153_inc,2,0,0,5,2,1,0,7,0,1,0,1
NCT01440296_inc,3,2,0,9,4,0,0,9,1,-1,0,0
NCT02653131_inc,3,1,0,7,4,0,0,9,1,-1,0,1
NCT02455921_exc,8,0,0,15,1,6,0,15,-1,1,0,0
NCT02298504_inc,2,0,0,5,2,1,0,7,0,1,0,1
NCT03260790_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02816164_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02754583_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02612181_inc,3,0,0,5,2,0,0,5,-1,0,0,0
NCT01816997_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT03233880_exc,1,3,0,9,1,1,0,5,0,-1,0,-1
NCT03297021_exc,2,1,0,7,1,0,0,3,-1,-1,0,-1
NCT02863120_inc,5,2,1,15,2,5,0,15,-1,1,-1,0
NCT02357654_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03177837_inc,4,1,0,9,5,1,0,13,1,0,0,1
NCT02924090_exc,6,12,0,21,4,2,0,13,-1,-1,0,-1
NCT02101554_exc,4,2,0,9,5,1,0,13,1,-1,0,1
NCT02953873_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02939209_inc,2,0,0,5,2,1,0,7,0,1,0,1
NCT02596555_inc,10,5,1,15,3,1,0,9,-1,-1,-1,-1
NCT03168178_inc,3,0,0,7,4,0,0,9,1,0,0,1
NCT02632318_exc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT03209687_exc,1,1,0,5,1,0,0,3,0,-1,0,-1
NCT03154931_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01088750_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT01218737_inc,5,2,0,9,4,0,0,9,-1,-1,0,0
NCT02620904_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02798237_inc,4,1,0,9,5,0,0,11,1,-1,0,1
NCT03381755_inc,3,0,0,7,3,2,0,11,0,1,0,1
NCT00305097_inc,4,0,0,9,4,2,0,13,0,1,0,1
NCT02822001_exc,7,1,2,11,1,5,0,13,-1,1,-1,1
NCT03106389_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02950558_inc,3,0,0,7,1,0,0,3,-1,0,0,-1
NCT02763007_inc,5,1,0,11,6,1,0,15,1,0,0,1
NCT03064568_exc,1,4,0,11,1,0,0,3,0,-1,0,-1
NCT02905890_inc,4,0,0,7,4,0,0,9,0,0,0,1
NCT02414399_exc,2,0,0,5,2,1,0,7,0,1,0,1
NCT02942303_inc,3,0,0,7,1,0,0,3,-1,0,0,-1
NCT03025620_exc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT03182114_inc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT03198910_inc,4,1,0,11,2,2,0,9,-1,1,0,-1
NCT01236417_inc,4,2,0,11,5,0,0,11,1,-1,0,0
NCT01064752_inc,9,0,1,15,7,1,0,17,-1,1,-1,1
NCT03354572_inc,3,0,0,7,3,1,0,9,0,1,0,1
NCT01735955_exc,7,5,3,15,5,2,0,14,-1,-1,-1,-1
NCT02456129_inc,4,2,0,13,4,0,0,9,0,-1,0,-1
NCT02678663_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02894372_exc,4,0,0,9,1,3,0,9,-1,1,0,0
NCT03182114_exc,5,0,0,11,1,5,0,13,-1,1,0,1
NCT02570230_inc,3,0,0,7,3,2,0,11,0,1,0,1
NCT03444142_inc,4,0,0,7,3,1,0,9,-1,1,0,1
NCT02531724_inc,4,0,0,7,3,1,0,9,-1,1,0,1
NCT02632760_inc,1,1,0,5,6,0,0,13,1,-1,0,1
NCT02862314_inc,5,0,0,9,4,0,0,9,-1,0,0,0
NCT02201316_exc,16,14,2,29,3,4,0,9,-1,-1,-1,-1
NCT01078051_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03209011_inc,3,3,1,15,2,0,0,5,-1,-1,-1,-1
NCT03208465_inc,5,1,0,11,6,0,0,13,1,-1,0,1
NCT00425789_exc,1,2,0,7,1,0,0,3,0,-1,0,-1
NCT02627560_inc,4,0,0,7,3,1,0,9,-1,1,0,1
NCT02653131_exc,4,0,0,9,3,1,0,9,-1,1,0,0
NCT02842424_exc,9,11,1,19,7,0,0,15,-1,-1,-1,-1
NCT03350659_inc,2,1,0,7,2,0,0,5,0,-1,0,-1
NCT02959801_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02267616_exc,3,0,1,9,1,3,0,9,-1,1,-1,0
NCT03091881_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02053246_inc,4,0,0,7,4,0,0,9,0,0,0,1
NCT02607163_inc,2,2,0,7,3,0,0,7,1,-1,0,0
NCT02755701_inc,6,2,1,13,4,1,0,11,-1,-1,-1,-1
NCT03113253_exc,6,2,0,11,5,2,0,15,-1,0,0,1
NCT02592980_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT03011177_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02897856_inc,1,1,1,7,1,0,0,3,0,-1,-1,-1
NCT03066440_exc,6,4,0,13,6,1,0,14,0,-1,0,1
NCT01912651_inc,2,1,0,7,1,1,0,5,-1,0,0,-1
NCT00867958_inc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT03461679_inc,5,0,0,9,3,3,0,13,-1,1,0,1
NCT01051414_exc,3,1,0,9,1,3,0,9,-1,1,0,0
NCT02831166_inc,4,1,0,11,5,0,0,11,1,-1,0,0
NCT00846703_exc,6,0,3,13,5,2,0,15,-1,1,-1,1
NCT02571179_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02918409_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02118467_exc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT03513757_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02604459_exc,4,3,0,11,1,4,0,11,-1,1,0,0
NCT02649114_inc,3,0,0,5,1,1,0,5,-1,1,0,0
NCT02056288_inc,5,0,0,11,2,3,0,11,-1,1,0,0
NCT03195153_inc,3,1,0,7,1,3,0,9,-1,1,0,1
NCT02647788_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02970773_exc,16,23,1,61,2,13,0,24,-1,-1,-1,-1
NCT02845427_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02634541_exc,12,2,0,23,1,11,0,23,-1,1,0,0
NCT01715584_exc,6,1,0,13,2,2,0,9,-1,1,0,-1
NCT02394158_inc,4,0,0,9,4,0,0,9,0,0,0,0
NCT01228279_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02312089_exc,5,1,0,11,1,5,0,13,-1,1,0,1
NCT03329456_exc,1,7,1,19,1,1,0,5,0,-1,-1,-1
NCT03134196_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02361892_inc,6,0,0,13,1,5,0,13,-1,1,0,0
NCT03234816_inc,3,0,0,7,4,0,0,9,1,0,0,1
NCT02609425_inc,3,0,0,5,2,0,0,5,-1,0,0,0
NCT03082573_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT01518946_inc,6,1,1,13,1,4,0,11,-1,1,-1,-1
NCT02894372_inc,2,2,0,9,1,2,0,7,-1,0,0,-1
NCT02638935_inc,7,3,0,15,6,2,0,13,-1,-1,0,-1
NCT03088280_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT03360214_exc,3,1,0,7,2,0,0,5,-1,-1,0,-1
NCT03372304_inc,3,0,0,7,4,0,0,9,1,0,0,1
NCT02282319_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT02260206_inc,2,1,0,7,1,1,0,5,-1,0,0,-1
NCT03477851_exc,5,1,1,11,1,3,0,9,-1,1,-1,-1
NCT02746900_inc,3,0,0,7,3,1,0,9,0,1,0,1
NCT02734173_inc,5,0,0,9,5,0,0,11,0,0,0,1
NCT01997112_inc,5,5,0,13,3,1,0,9,-1,-1,0,-1
NCT02620904_inc,6,0,0,9,5,0,0,10,-1,0,0,1
NCT01349413_inc,4,0,0,7,4,0,0,9,0,0,0,1
NCT03288428_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02269137_inc,2,2,0,7,1,1,0,5,-1,-1,0,-1
NCT02678728_inc,2,0,0,5,3,1,0,9,1,1,0,1
NCT02298504_exc,5,2,0,9,3,1,0,9,-1,-1,0,0
NCT03241368_inc,4,2,0,13,4,2,0,9,0,0,0,-1
NCT00455663_inc,8,1,0,11,6,0,0,13,-1,-1,0,1
NCT03356834_exc,2,2,0,7,2,1,0,7,0,-1,0,0
NCT02408120_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT00846703_inc,20,6,1,37,9,1,0,19,-1,-1,-1,-1
NCT03118232_exc,6,0,0,11,2,4,0,13,-1,1,0,1
NCT03473132_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02267616_inc,4,0,1,11,3,0,0,7,-1,0,-1,-1
NCT03345589_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02609425_exc,4,1,2,13,1,1,0,5,-1,0,-1,-1
NCT03004209_inc,2,2,0,9,2,1,0,7,0,-1,0,-1
NCT02749617_inc,6,0,0,9,4,0,0,9,-1,0,0,0
NCT03506009_inc,5,0,0,11,6,0,0,13,1,0,0,1
NCT03445949_exc,16,7,1,25,9,2,0,19,-1,-1,-1,-1
NCT02872935_inc,5,0,0,11,5,2,0,15,0,1,0,1
NCT02083991_inc,3,2,0,7,3,1,0,9,0,-1,0,1
NCT02705222_exc,5,6,0,17,2,5,0,11,-1,-1,0,-1
NCT02742233_exc,3,1,0,9,1,3,0,9,-1,1,0,0
NCT03472846_inc,4,0,0,9,4,1,0,11,0,1,0,1
NCT03282006_inc,2,1,0,7,2,1,0,7,0,0,0,0
NCT02106624_inc,4,1,0,11,3,1,0,9,-1,0,0,-1
NCT01997112_exc,5,9,0,15,1,4,0,11,-1,-1,0,-1
NCT03345589_inc,4,0,0,9,2,1,0,7,-1,1,0,-1
NCT00480129_inc,2,2,1,7,3,0,0,7,1,-1,-1,0
NCT02242188_inc,7,2,2,15,6,1,0,15,-1,-1,-1,0
NCT02825290_exc,2,0,0,5,2,1,0,7,0,1,0,1
NCT03351608_exc,10,17,1,23,1,5,0,13,-1,-1,-1,-1
NCT01997580_exc,4,1,1,9,3,1,0,9,-1,0,-1,0
NCT03196843_exc,8,5,0,21,3,3,0,13,-1,-1,0,-1
NCT03147599_inc,3,0,0,7,1,2,0,7,-1,1,0,0
NCT02443623_inc,10,0,0,19,8,0,0,17,-1,0,0,-1
NCT03233880_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT02323399_inc,6,3,0,13,7,0,0,15,1,-1,0,1
NCT02726009_inc,8,0,0,15,8,1,0,18,0,1,0,1
NCT03176316_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT02689024_inc,3,0,0,7,2,1,0,7,-1,1,0,0
NCT02386800_inc,5,0,0,11,6,1,0,15,1,1,0,1
NCT02455921_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02613039_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT00886158_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03263481_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT00806273_exc,5,0,1,9,4,2,0,13,-1,1,-1,1
NCT00502567_exc,3,0,0,7,1,1,0,5,-1,1,0,-1
NCT03390933_inc,4,0,0,7,4,0,0,9,0,0,0,1
NCT02992938_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02515773_exc,8,4,0,15,5,3,0,17,-1,-1,0,1
NCT02555163_exc,9,0,0,15,4,4,0,17,-1,1,0,1
