NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH
NCT01064752_inc,9,0,1,15,7,0,0,15,-1,0,-1,0
NCT01228279_exc,19,5,0,35,15,0,0,31,-1,-1,0,-1
NCT01815580_inc,6,3,1,17,5,1,1,13,-1,-1,0,-1
NCT00401245_exc,4,4,1,13,2,0,0,5,-1,-1,-1,-1
NCT01993836_inc,4,0,0,9,3,0,0,7,-1,0,0,-1
NCT02055053_inc,2,1,0,5,3,1,0,7,1,0,0,1
NCT00061308_inc,5,3,0,13,4,3,0,13,-1,0,0,0
NCT01314898_exc,3,4,0,9,4,2,0,7,1,-1,0,-1
NCT01701219_inc,6,3,0,13,7,1,0,9,1,-1,0,-1
NCT01711801_exc,9,8,0,17,7,4,0,17,-1,-1,0,0
NCT01824537_exc,4,4,1,11,2,0,0,5,-1,-1,-1,-1
NCT02015494_inc,5,0,0,11,8,0,3,21,1,0,1,1
NCT01483118_exc,11,6,1,23,11,2,1,25,0,-1,0,1
NCT01391780_inc,1,1,0,5,0,1,0,3,-1,0,0,-1
NCT01175044_exc,9,0,0,17,5,2,0,11,-1,1,0,-1
NCT01978028_inc,6,2,1,13,8,3,0,19,1,1,-1,1
NCT00962364_inc,4,2,1,15,0,2,0,5,-1,0,-1,-1
NCT00500500_inc,5,0,0,11,8,1,0,11,1,1,0,0
NCT00720031_inc,12,4,3,25,9,5,1,19,-1,1,-1,-1
NCT00806936_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02019628_exc,13,9,1,31,9,5,0,19,-1,-1,-1,-1
NCT01907230_inc,4,6,0,19,5,1,0,11,1,-1,0,-1
NCT00250640_exc,2,1,0,7,2,1,0,7,0,0,0,0
NCT01908465_inc,2,1,0,5,2,0,0,5,0,-1,0,0
NCT01218737_exc,7,13,0,23,5,3,0,11,-1,-1,0,-1
NCT01980680_inc,4,2,0,11,5,1,0,11,1,-1,0,0
NCT01765231_exc,3,3,0,9,2,3,0,9,-1,0,0,0
NCT02035904_inc,5,7,0,21,5,0,0,11,0,-1,0,-1
NCT01959061_inc,6,5,0,17,9,3,0,17,1,-1,0,0
NCT01184638_exc,5,0,0,11,3,0,0,7,-1,0,0,-1
NCT01944800_exc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT01715714_exc,7,9,0,23,5,7,0,18,-1,-1,0,-1
NCT01177891_inc,21,4,2,37,11,5,1,27,-1,1,-1,-1
NCT01807897_inc,9,3,1,21,6,0,0,13,-1,-1,-1,-1
NCT01963754_exc,9,2,0,17,7,1,0,15,-1,-1,0,-1
NCT02035904_exc,13,7,0,27,12,3,0,25,-1,-1,0,-1
NCT02056288_inc,5,0,0,11,4,3,0,11,-1,1,0,0
NCT01850147_inc,9,2,0,15,14,1,0,29,1,-1,0,1
NCT01032109_exc,5,2,0,13,4,0,0,9,-1,-1,0,-1
NCT00182520_exc,8,7,0,15,6,4,0,13,-1,-1,0,-1
NCT01214096_inc,9,2,0,17,6,1,0,13,-1,-1,0,-1
NCT00943865_exc,11,6,1,25,9,3,0,21,-1,-1,-1,-1
NCT01684501_inc,4,0,0,7,2,0,0,5,-1,0,0,-1
NCT01717911_exc,9,3,0,15,6,1,0,13,-1,-1,0,-1
NCT01009359_inc,6,3,2,13,5,0,0,11,-1,-1,-1,-1
NCT01312012_exc,6,2,0,11,5,4,0,13,-1,1,0,1
NCT01032109_inc,4,0,1,9,4,0,0,9,0,0,-1,0
NCT00806273_exc,5,0,1,9,3,0,1,7,-1,0,0,-1
NCT01696617_inc,7,1,0,13,6,6,0,25,-1,1,0,1
NCT00198913_exc,1,1,0,5,0,1,0,3,-1,0,0,-1
NCT01959061_exc,4,3,0,9,3,2,0,9,-1,-1,0,0
NCT00720031_exc,7,9,1,17,6,6,0,15,-1,-1,-1,-1
NCT01579604_inc,7,1,0,15,6,0,0,13,-1,-1,0,-1
NCT01770340_exc,6,1,0,11,3,0,0,7,-1,-1,0,-1
NCT01642875_inc,4,1,0,9,2,1,0,7,-1,0,0,-1
NCT02034019_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01793831_exc,3,3,1,9,1,3,1,9,-1,0,0,0
NCT00576173_exc,4,11,0,25,5,1,0,7,1,-1,0,-1
NCT01715584_inc,5,0,1,13,3,0,0,7,-1,0,-1,-1
NCT00586898_exc,5,4,0,17,4,1,0,9,-1,-1,0,-1
NCT00862446_exc,2,0,0,5,0,1,0,3,-1,1,0,-1
NCT01440296_inc,3,2,0,9,3,1,0,7,0,-1,0,-1
NCT01816997_exc,8,4,0,21,4,4,0,11,-1,0,0,-1
NCT00785213_inc,8,2,2,17,9,0,0,19,1,-1,-1,1
NCT01866800_inc,3,0,0,7,3,0,0,7,0,0,0,0
NCT01912651_exc,2,3,0,11,3,3,0,9,1,0,0,-1
NCT00445029_exc,15,12,1,29,12,3,0,25,-1,-1,-1,-1
NCT01579604_exc,7,3,0,15,6,0,0,13,-1,-1,0,-1
NCT01064752_exc,8,6,0,17,6,8,0,13,-1,1,0,-1
NCT01352598_inc,14,1,2,27,5,6,1,25,-1,1,-1,-1
NCT01799681_exc,13,3,1,21,0,10,0,17,-1,1,-1,-1
NCT01709981_exc,13,9,1,29,10,3,0,21,-1,-1,-1,-1
NCT01261832_inc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT02041299_inc,7,3,0,11,5,2,0,11,-1,-1,0,0
NCT00926523_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT01228279_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01996436_exc,5,1,0,11,1,3,0,9,-1,1,0,-1
NCT00749112_inc,4,3,0,13,6,1,0,9,1,-1,0,-1
NCT00317148_inc,3,0,0,5,3,0,0,5,0,0,0,0
NCT01177891_exc,4,2,0,9,3,2,0,9,-1,0,0,0
NCT00787254_exc,6,6,0,17,4,1,0,9,-1,-1,0,-1
NCT01735955_exc,7,5,3,15,4,1,1,11,-1,-1,-1,-1
NCT02083991_exc,12,6,0,21,10,3,0,21,-1,-1,0,0
NCT00812344_inc,1,0,0,3,5,0,0,7,1,0,0,1
NCT01911650_exc,10,4,0,19,7,6,0,21,-1,1,0,1
NCT01346436_exc,5,0,0,11,3,1,0,7,-1,1,0,-1
NCT01614041_inc,7,3,0,17,5,1,0,9,-1,-1,0,-1
NCT00728156_inc,6,5,0,19,6,0,0,9,0,-1,0,-1
NCT01491763_exc,12,3,2,21,9,3,1,21,-1,0,-1,0
NCT00894712_inc,8,1,2,15,8,0,4,17,0,-1,1,1
NCT01346436_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT00356148_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT01567605_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01803438_inc,9,0,0,13,10,0,0,13,1,0,0,0
NCT01424020_inc,4,0,0,9,3,0,0,7,-1,0,0,-1
NCT02046395_exc,8,3,0,17,1,5,0,11,-1,1,0,-1
NCT02056301_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT00250640_inc,5,2,1,13,5,2,1,13,0,0,0,0
NCT00396734_inc,1,0,0,3,3,0,0,7,1,0,0,1
NCT00396734_exc,3,7,0,21,4,4,0,17,1,-1,0,-1
NCT01768195_inc,4,0,1,9,3,0,0,7,-1,0,-1,-1
NCT01967420_inc,5,1,1,15,5,0,0,11,0,-1,-1,-1
NCT00970866_exc,3,2,0,7,3,2,0,9,0,0,0,1
NCT01932996_inc,5,0,0,11,5,0,0,9,0,0,0,-1
NCT00787254_inc,2,1,0,7,2,0,0,5,0,-1,0,-1
NCT01401335_inc,1,0,0,3,3,0,0,7,1,0,0,1
NCT01765231_inc,4,0,0,9,5,1,0,9,1,1,0,0
NCT00625742_exc,9,6,0,19,0,12,0,17,-1,1,0,-1
NCT00379366_inc,7,0,0,11,3,0,0,7,-1,0,0,-1
NCT01084993_inc,9,1,0,19,2,6,0,15,-1,1,0,-1
NCT00599924_inc,2,0,0,5,2,1,0,7,0,1,0,1
NCT01497639_inc,4,1,0,9,3,1,0,7,-1,0,0,-1
NCT00728156_exc,13,6,0,21,7,5,0,17,-1,-1,0,-1
NCT00312429_exc,3,1,0,7,2,0,0,5,-1,-1,0,-1
NCT01084993_exc,3,3,1,11,3,1,0,7,0,-1,-1,-1
NCT01801072_inc,4,1,0,9,2,0,0,5,-1,-1,0,-1
NCT01709981_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT00931983_exc,8,0,0,15,6,0,0,13,-1,0,0,-1
NCT00426751_inc,9,1,2,13,6,1,1,9,-1,0,-1,-1
NCT00236340_inc,4,1,0,9,4,1,0,9,0,0,0,0
NCT01806558_exc,5,1,1,13,4,1,0,9,-1,0,-1,-1
NCT01912677_inc,4,1,0,9,3,1,0,7,-1,0,0,-1
NCT02092467_exc,3,1,0,7,2,0,0,5,-1,-1,0,-1
NCT01942915_exc,6,0,0,13,5,0,0,11,-1,0,0,-1
NCT01993836_exc,5,2,0,13,3,0,0,7,-1,-1,0,-1
NCT01909934_exc,7,3,0,17,7,2,0,17,0,-1,0,0
NCT01440296_exc,1,0,0,3,0,1,0,3,-1,1,0,0
NCT01824537_inc,4,0,0,9,3,0,0,7,-1,0,0,-1
NCT00718952_inc,7,2,0,11,4,2,0,9,-1,0,0,-1
NCT00279552_exc,1,1,1,7,1,2,0,7,0,1,-1,0
NCT00904202_exc,4,1,0,9,2,0,0,5,-1,-1,0,-1
NCT01490034_inc,9,1,5,21,8,0,0,17,-1,-1,-1,-1
NCT01891383_exc,5,11,1,21,2,2,0,7,-1,-1,-1,-1
NCT01581749_exc,5,3,1,13,3,0,0,7,-1,-1,-1,-1
NCT01895946_exc,6,8,2,15,4,8,0,15,-1,0,-1,0
NCT00650312_inc,8,8,2,21,7,0,0,15,-1,-1,-1,-1
NCT01116973_inc,5,1,0,13,6,1,0,13,1,0,0,0
NCT00344318_inc,6,1,1,13,6,1,0,13,0,0,-1,0
NCT02083991_inc,3,2,0,7,3,1,0,7,0,-1,0,0
NCT01857167_inc,3,2,0,7,4,2,0,9,1,0,0,1
NCT01491295_exc,3,5,0,9,2,5,0,9,-1,0,0,0
NCT00404495_exc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT00886158_exc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT01711801_inc,5,2,1,13,5,0,0,11,0,-1,-1,-1
NCT01531257_exc,4,2,0,9,0,3,0,7,-1,1,0,-1
NCT00954850_exc,7,3,0,15,6,0,0,13,-1,-1,0,-1
NCT01630954_exc,5,1,0,9,0,2,0,5,-1,1,0,-1
NCT01567605_exc,11,5,2,23,0,11,0,19,-1,1,-1,-1
NCT01809041_inc,3,4,1,11,6,3,1,11,1,-1,0,0
NCT01942109_exc,6,0,0,13,5,0,0,11,-1,0,0,-1
NCT01943409_inc,3,2,0,9,2,2,0,9,-1,0,0,0
NCT01701219_exc,9,6,3,19,9,4,0,17,0,-1,-1,-1
NCT01051414_exc,3,1,0,9,3,0,0,7,0,-1,0,-1
NCT01680081_exc,8,12,0,19,9,6,0,13,1,-1,0,-1
NCT00543712_inc,10,2,0,23,7,0,0,15,-1,-1,0,-1
NCT01720394_exc,11,0,0,19,0,7,0,15,-1,1,0,-1
NCT01942109_inc,5,0,0,7,2,0,0,5,-1,0,0,-1
NCT01942915_inc,1,0,0,3,4,1,0,9,1,1,0,1
NCT00404495_inc,5,0,0,7,2,1,0,5,-1,1,0,-1
NCT01803828_exc,5,6,0,13,0,7,0,11,-1,1,0,-1
NCT00599924_exc,7,0,0,11,0,2,0,5,-1,1,0,-1
NCT00305097_inc,4,0,0,9,4,0,0,7,0,0,0,-1
NCT01642875_exc,9,1,0,19,1,8,0,19,-1,1,0,0
NCT01890759_inc,3,1,0,7,3,0,0,7,0,-1,0,0
NCT02056626_inc,2,0,0,5,4,0,0,7,1,0,0,1
NCT01631058_exc,3,2,0,9,1,3,0,9,-1,1,0,0
NCT01794793_inc,5,0,0,11,7,0,0,11,1,0,0,0
NCT01236417_inc,4,2,0,11,5,0,0,7,1,-1,0,-1
NCT01664507_inc,2,0,0,5,5,0,0,7,1,0,0,1
NCT01774019_inc,12,7,0,25,10,0,0,21,-1,-1,0,-1
NCT01884337_inc,2,2,0,9,1,0,0,3,-1,-1,0,-1
NCT01531257_inc,4,3,0,9,4,0,0,7,0,-1,0,-1
NCT01664507_exc,6,2,0,13,4,0,0,9,-1,-1,0,-1
NCT01856491_exc,11,1,0,21,9,0,4,19,-1,-1,1,-1
NCT00676273_inc,7,0,0,15,6,0,0,13,-1,0,0,-1
NCT00806273_inc,5,0,0,11,3,1,0,7,-1,1,0,-1
NCT01943812_exc,4,1,1,9,4,2,0,7,0,1,-1,-1
NCT00749112_exc,2,2,0,7,0,3,0,7,-1,1,0,0
NCT00480129_exc,4,0,0,9,3,0,0,7,-1,0,0,-1
NCT01665417_inc,2,2,0,9,3,0,0,7,1,-1,0,-1
NCT02062489_inc,13,5,2,25,11,0,0,21,-1,-1,-1,-1
NCT00862446_inc,4,0,0,9,3,0,0,7,-1,0,0,-1
NCT02062489_exc,10,9,3,23,8,7,0,19,-1,-1,-1,-1
NCT01320579_inc,9,2,1,17,7,1,0,15,-1,-1,-1,-1
NCT01850147_exc,7,2,0,13,5,2,0,9,-1,0,0,-1
NCT01943812_inc,6,1,0,11,7,0,0,13,1,-1,0,1
NCT00926523_exc,2,0,0,5,0,1,0,3,-1,1,0,-1
NCT00279552_inc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT00122070_inc,5,0,0,11,6,0,0,11,1,0,0,0
NCT01373684_inc,8,0,1,13,5,0,0,11,-1,0,-1,-1
NCT01313676_inc,18,12,0,41,6,1,0,11,-1,-1,0,-1
NCT01349413_exc,14,3,0,23,8,0,0,17,-1,-1,0,-1
NCT01581749_inc,5,7,1,15,13,3,0,19,1,-1,-1,1
NCT01801072_exc,8,5,0,17,6,1,0,15,-1,-1,0,-1
NCT01116973_exc,11,8,0,21,9,0,0,19,-1,-1,0,-1
NCT00886158_inc,4,0,0,7,2,0,0,5,-1,0,0,-1
NCT01401335_exc,1,1,1,7,1,1,1,5,0,0,0,-1
NCT02055053_exc,7,0,0,11,1,3,0,7,-1,1,0,-1
NCT01793831_inc,2,1,0,5,2,0,1,7,0,-1,1,1
NCT01911650_inc,6,3,0,17,8,0,0,15,1,-1,0,-1
NCT01997112_inc,5,5,0,13,6,3,0,11,1,-1,0,-1
NCT00324363_exc,5,6,0,11,0,4,0,9,-1,-1,0,-1
NCT00343668_inc,13,8,5,31,9,0,0,17,-1,-1,-1,-1
NCT02053246_exc,11,8,2,25,1,14,0,31,-1,1,-1,1
NCT02072811_inc,5,0,0,11,6,0,0,9,1,0,0,-1
NCT01501201_inc,4,1,0,11,5,0,0,9,1,-1,0,-1
NCT00397215_inc,4,2,0,11,3,0,0,7,-1,-1,0,-1
NCT00867958_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT01314898_inc,3,1,1,7,7,1,0,15,1,0,-1,1
NCT01929434_exc,6,5,0,15,5,0,0,11,-1,-1,0,-1
NCT01717911_inc,3,0,0,7,5,0,0,9,1,0,0,1
NCT01735955_inc,6,0,0,11,4,0,0,9,-1,0,0,-1
NCT01446094_exc,11,0,1,21,8,1,0,17,-1,1,-1,-1
NCT01757717_inc,10,0,0,13,4,1,0,9,-1,1,0,-1
NCT00440245_exc,1,1,0,5,1,0,0,3,0,-1,0,-1
NCT00679341_inc,10,3,1,19,8,0,0,15,-1,-1,-1,-1
NCT01856491_inc,5,2,0,13,4,0,0,9,-1,-1,0,-1
NCT01684501_exc,6,4,1,19,8,0,0,13,1,-1,-1,-1
NCT00317148_exc,10,6,0,19,7,0,0,15,-1,-1,0,-1
NCT01669369_inc,5,2,1,13,5,0,0,11,0,-1,-1,-1
NCT01912651_inc,2,1,0,7,2,0,0,5,0,-1,0,-1
NCT01602081_inc,1,1,0,5,2,1,0,7,1,0,0,1
NCT00324363_inc,7,2,0,15,5,2,0,9,-1,0,0,-1
NCT00391690_inc,15,3,1,25,7,1,0,15,-1,-1,-1,-1
NCT01959425_inc,12,2,1,21,9,1,0,19,-1,-1,-1,-1
NCT01078051_inc,8,3,0,17,8,1,0,17,0,-1,0,0
NCT00305097_exc,4,20,0,23,2,12,0,19,-1,-1,0,-1
NCT02003339_inc,6,2,1,13,6,5,0,11,0,1,-1,-1
NCT02056301_exc,2,0,0,5,7,0,0,15,1,0,0,1
NCT01884337_exc,8,11,1,21,7,4,0,15,-1,-1,-1,-1
NCT01728194_inc,7,1,0,11,4,0,0,7,-1,-1,0,-1
NCT02077556_inc,3,0,0,7,3,0,0,7,0,0,0,0
NCT01720394_inc,11,1,3,21,8,0,3,19,-1,-1,0,-1
NCT00425789_inc,3,0,0,7,10,1,0,17,1,1,0,1
NCT01604187_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT01815580_exc,7,18,1,27,6,3,0,13,-1,-1,-1,-1
NCT00943865_inc,9,4,0,23,9,4,0,19,0,0,0,-1
NCT00676273_exc,11,4,0,21,8,3,0,17,-1,-1,0,-1
NCT01410890_exc,2,0,0,5,0,1,0,3,-1,1,0,-1
NCT00480129_inc,2,2,1,7,1,0,0,3,-1,-1,-1,-1
NCT00502567_exc,3,0,0,7,1,0,0,3,-1,0,0,-1
NCT02034019_exc,3,0,0,7,0,2,0,5,-1,1,0,-1
NCT01866800_exc,7,1,0,13,4,0,0,9,-1,-1,0,-1
NCT01768195_exc,3,1,0,9,2,1,0,7,-1,0,0,-1
NCT01518946_inc,6,1,1,13,6,3,0,15,0,1,-1,1
NCT02068365_inc,9,8,0,21,7,0,0,11,-1,-1,0,-1
NCT01410890_inc,5,3,0,11,7,1,0,13,1,-1,0,1
NCT00425789_exc,1,2,0,7,0,2,0,5,-1,0,0,-1
NCT00236340_exc,7,0,1,13,4,0,0,9,-1,0,-1,-1
NCT01909934_inc,7,2,0,13,8,4,0,19,1,1,0,1
NCT01118871_exc,5,1,0,11,4,0,0,9,-1,-1,0,-1
NCT01175044_inc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT00846703_exc,6,0,3,13,4,0,4,11,-1,0,1,-1
NCT01980680_exc,4,0,0,9,3,0,0,7,-1,0,0,-1
NCT00455663_inc,8,1,0,11,4,1,0,9,-1,0,0,-1
NCT01806558_inc,9,1,0,11,4,2,0,7,-1,1,0,-1
NCT01816997_inc,2,0,0,5,3,0,0,5,1,0,0,0
NCT01846507_inc,11,1,0,25,11,1,0,23,0,0,0,-1
NCT01446094_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT00502567_inc,4,1,0,7,2,1,1,9,-1,0,1,1
NCT00806936_exc,6,6,1,21,5,3,0,17,-1,-1,-1,-1
NCT01991743_inc,4,0,0,9,5,0,0,11,1,0,0,1
NCT02046395_inc,5,1,0,13,3,0,0,7,-1,-1,0,-1
NCT00752310_exc,7,12,2,19,5,0,6,13,-1,-1,1,-1
NCT00730301_inc,14,1,2,27,15,0,0,25,1,-1,-1,-1
NCT00379366_exc,3,0,0,5,0,1,0,3,-1,1,0,-1
NCT00351611_inc,3,0,0,5,1,0,0,3,-1,0,0,-1
NCT01793519_inc,3,10,0,27,6,1,0,15,1,-1,0,-1
NCT02015923_exc,6,8,1,13,7,3,2,11,1,-1,1,-1
NCT01098383_inc,3,1,0,7,3,1,0,7,0,0,0,0
NCT02019628_inc,3,1,0,7,2,0,0,5,-1,-1,0,-1
NCT00312429_inc,8,4,0,17,7,0,0,15,-1,-1,0,-1
NCT00959569_exc,5,0,0,9,3,0,0,7,-1,0,0,-1
NCT00356148_exc,13,2,1,19,1,7,0,17,-1,1,-1,-1
NCT01967420_exc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01907230_exc,7,5,0,13,0,9,0,15,-1,1,0,1
NCT01997580_exc,4,1,1,9,0,2,0,5,-1,1,-1,-1
NCT00965900_inc,7,5,3,19,7,0,3,15,0,-1,0,-1
NCT01184638_inc,2,1,1,9,1,0,1,5,-1,-1,0,-1
NCT00962364_exc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT00576173_inc,4,3,0,9,4,2,0,9,0,-1,0,0
NCT00483106_inc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT00846703_inc,20,6,1,37,11,4,1,21,-1,-1,0,-1
NCT02056288_exc,9,1,1,15,6,0,0,13,-1,-1,-1,-1
NCT01807897_exc,18,4,0,35,1,13,0,29,-1,1,0,-1
NCT01822262_exc,6,7,0,15,4,5,0,13,-1,-1,0,-1
NCT01602081_exc,8,2,0,21,7,4,0,15,-1,1,0,-1
NCT01743755_exc,12,3,0,21,0,10,0,21,-1,1,0,0
NCT01743755_inc,10,2,0,17,7,3,0,19,-1,1,0,1
NCT02022709_exc,8,1,0,17,7,1,0,15,-1,0,0,-1
NCT01491295_inc,3,1,0,7,4,1,0,7,1,0,0,0
NCT01501201_exc,5,0,0,9,3,0,0,7,-1,0,0,-1
NCT02022709_inc,6,1,2,13,5,0,0,9,-1,-1,-1,-1
NCT01491763_inc,3,1,2,13,6,0,0,11,1,-1,-1,-1
NCT00500500_exc,3,4,0,15,3,0,0,7,0,-1,0,-1
NCT01799681_inc,6,0,0,13,5,0,0,9,-1,0,0,-1
NCT01630954_inc,2,0,0,5,0,0,0,1,-1,0,0,-1
NCT02035800_exc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01218737_inc,5,2,0,9,2,0,0,5,-1,-1,0,-1
NCT01943409_exc,1,0,1,5,0,0,1,3,-1,0,0,-1
NCT01098383_exc,15,3,0,33,0,13,0,27,-1,1,0,-1
NCT02077556_exc,7,2,0,15,6,1,0,13,-1,-1,0,-1
NCT01009359_exc,1,9,1,23,0,10,0,21,-1,1,-1,-1
NCT01891513_inc,8,4,0,15,4,2,0,9,-1,-1,0,-1
NCT02035800_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT00812344_exc,3,2,0,7,0,2,0,5,-1,0,0,-1
NCT01322464_inc,10,3,3,21,10,0,0,21,0,-1,-1,0
NCT01997580_inc,3,1,1,11,3,1,0,7,0,0,-1,-1
NCT01349413_inc,4,0,0,7,3,0,0,7,-1,0,0,0
NCT01991743_exc,4,4,0,15,4,0,0,9,0,-1,0,-1
NCT00455663_exc,3,4,0,9,2,2,0,7,-1,-1,0,-1
NCT01639664_exc,8,1,0,13,5,0,0,11,-1,-1,0,-1
NCT00351611_exc,3,1,0,9,1,1,0,5,-1,0,0,-1
NCT02015923_inc,9,4,3,21,7,3,4,17,-1,-1,1,-1
NCT01631058_inc,3,2,0,7,5,0,0,9,1,-1,0,1
NCT01715714_inc,5,1,0,9,4,1,0,7,-1,0,0,-1
NCT00954850_inc,4,2,0,11,6,1,0,11,1,-1,0,0
NCT01312012_inc,1,0,0,3,5,0,0,11,1,0,0,1
NCT00752310_inc,6,4,2,13,4,3,0,13,-1,-1,-1,0
NCT00609531_inc,8,3,2,27,8,0,1,17,0,-1,-1,-1
NCT00198913_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT02056626_exc,5,1,0,9,3,1,0,7,-1,0,0,-1
NCT01680081_inc,3,1,0,7,4,0,0,9,1,-1,0,1
NCT02092467_inc,3,6,1,19,2,6,0,17,-1,0,-1,-1
NCT00182520_inc,5,11,0,23,4,0,0,9,-1,-1,0,-1
NCT00965900_exc,12,12,0,23,12,5,0,23,0,-1,0,0
NCT00894712_exc,5,3,0,11,4,3,0,9,-1,0,0,-1
NCT01891383_inc,15,2,1,29,14,1,0,17,-1,-1,-1,-1
NCT01932996_exc,8,3,0,13,7,2,1,13,-1,-1,1,0
NCT01424020_exc,4,1,0,9,3,1,0,9,-1,0,0,0
