NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH,num_out_files
NCT01700790_inc,16,2,3,23,2,2,0,9,-1,0,-1,-1,300
NCT01531257_exc,3,2,0,9,0,3,0,7,-1,1,0,-1,300
NCT00356148_exc,12,2,1,19,1,8,2,17,-1,1,1,-1,300
NCT01082549_exc,19,14,6,43,8,5,0,13,-1,-1,-1,-1,300
NCT01175044_exc,8,0,0,13,5,6,0,9,-1,1,0,-1,300
NCT01604187_inc,2,0,0,5,2,0,0,5,0,0,0,0,300
NCT00396734_exc,2,7,0,19,2,7,2,17,0,0,1,-1,300
NCT01116973_inc,4,1,0,9,5,2,0,9,1,1,0,0,300
NCT01501201_exc,4,0,0,9,0,2,0,5,-1,1,0,-1,300
NCT01051414_exc,2,1,0,5,0,2,0,5,-1,1,0,0,300
NCT01064752_inc,8,0,1,17,6,1,0,11,-1,1,-1,-1,300
NCT01314898_inc,2,1,1,9,13,1,0,11,1,0,-1,1,300
NCT01614041_exc,13,9,0,29,5,4,0,9,-1,-1,0,-1,300
NCT00502567_exc,2,0,0,5,1,0,0,3,-1,0,0,-1,300
NCT00787254_inc,1,1,0,5,5,0,0,11,1,-1,0,1,300
NCT01346436_exc,4,0,0,7,1,3,0,7,-1,1,0,0,300
NCT00676273_exc,10,4,0,23,1,3,0,7,-1,-1,0,-1,300
NCT00886158_inc,3,0,0,7,1,1,0,5,-1,1,0,-1,300
NCT00894712_inc,7,1,2,17,11,2,0,17,1,1,-1,0,300
NCT00401245_exc,3,4,1,9,1,6,1,8,-1,1,0,-1,300
NCT01696617_inc,6,1,0,11,7,6,0,17,1,1,0,1,300
NCT01579604_inc,6,1,0,13,7,0,0,9,1,-1,0,-1,300
NCT01236417_inc,3,2,0,9,12,0,0,21,1,-1,0,1,300
NCT00989261_inc,19,6,1,35,11,3,0,17,-1,-1,-1,-1,300
NCT01184638_inc,1,1,1,7,1,1,1,7,0,0,0,0,300
NCT01650792_exc,6,4,1,15,1,3,0,7,-1,-1,-1,-1,300
NCT01700790_exc,22,4,0,41,2,3,2,11,-1,-1,1,-1,300
NCT00250640_inc,4,2,1,9,10,4,1,23,1,1,0,1,300
NCT01711801_exc,8,8,0,17,1,7,0,13,-1,-1,0,-1,300
NCT01711801_inc,4,2,1,9,12,0,0,17,1,-1,-1,1,300
NCT01410890_exc,1,0,0,3,2,0,0,5,1,0,0,1,300
NCT01604187_exc,7,6,0,19,7,10,0,19,0,1,0,0,300
NCT00806273_exc,4,0,1,11,2,1,0,7,-1,1,-1,-1,300
NCT01320579_exc,18,10,2,39,4,13,1,19,-1,1,-1,-1,300
NCT01715714_inc,4,1,0,9,1,0,0,3,-1,-1,0,-1,300
NCT01352598_inc,13,1,2,23,11,3,0,16,-1,1,-1,-1,300
NCT01717911_inc,2,0,0,5,3,0,0,9,1,0,0,1,300
NCT00576173_inc,3,3,0,11,1,0,0,3,-1,-1,0,-1,300
NCT00749112_inc,3,3,0,7,9,4,0,13,1,1,0,1,300
NCT01581749_exc,4,3,1,11,4,3,0,9,0,0,-1,-1,300
NCT01116882_inc,16,11,1,27,12,0,0,9,-1,-1,-1,-1,300
NCT01518946_inc,5,1,1,9,8,7,0,14,1,1,-1,1,300
NCT00483106_inc,0,0,0,1,0,0,0,1,0,0,0,0,300
NCT00440245_exc,0,1,0,3,0,1,0,3,0,0,0,0,300
NCT00235170_exc,12,6,1,27,2,5,0,9,-1,-1,-1,-1,300
NCT00050349_exc,20,18,3,35,1,3,0,7,-1,-1,-1,-1,300
NCT00425789_inc,2,0,0,5,10,1,0,11,1,1,0,1,300
NCT01261832_exc,6,12,1,21,4,15,0,17,-1,1,-1,-1,300
NCT01631058_inc,2,2,0,9,1,0,0,3,-1,-1,0,-1,300
NCT00396734_inc,0,0,0,1,5,0,0,9,1,0,0,1,300
NCT00931983_inc,4,1,0,9,10,2,0,17,1,1,0,1,300
NCT00718952_exc,5,5,0,13,2,2,3,9,-1,-1,1,-1,300
NCT00182520_exc,7,7,0,23,4,7,1,19,-1,0,1,-1,300
NCT00404495_inc,4,0,0,7,1,2,0,5,-1,1,0,-1,300
NCT01614041_inc,6,3,0,13,14,3,0,21,1,0,0,1,300
NCT01602081_exc,7,2,0,15,1,13,0,13,-1,1,0,-1,300
NCT01320579_inc,8,2,1,15,6,1,0,11,-1,-1,-1,-1,300
NCT00989261_exc,22,13,2,39,1,20,0,43,-1,1,-1,1,300
NCT01665417_exc,0,2,0,5,3,3,2,15,1,1,1,1,300
NCT00305097_exc,3,20,0,25,5,22,0,27,1,1,0,1,300
NCT00235170_inc,10,13,0,37,7,11,0,17,-1,-1,0,-1,300
NCT01701219_inc,5,3,0,11,1,0,0,3,-1,-1,0,-1,300
NCT00867958_inc,2,0,0,5,3,0,0,6,1,0,0,1,300
NCT00599924_exc,6,0,0,7,1,2,0,5,-1,1,0,-1,300
