NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH
NCT02542956_exc,3,0,0,7,2,1,0,5,-1,1,0,-1
NCT02510404_exc,9,4,1,19,4,5,0,11,-1,1,-1,-1
NCT01631058_inc,3,2,0,7,5,4,0,9,1,1,0,1
NCT02571179_exc,1,6,1,17,1,5,1,13,0,-1,0,-1
NCT01205334_inc,15,1,1,23,6,9,0,21,-1,1,-1,-1
NCT01991743_exc,4,4,0,15,2,7,0,15,-1,1,0,0
NCT02340169_exc,4,3,0,9,1,4,0,11,-1,1,0,1
NCT00480129_exc,4,0,0,9,1,3,0,7,-1,1,0,-1
NCT02456129_exc,3,5,0,15,1,1,0,5,-1,-1,0,-1
NCT02592980_inc,1,0,0,3,5,1,0,11,1,1,0,1
NCT02380118_inc,1,0,0,3,3,1,0,7,1,1,0,1
NCT01700790_inc,17,2,3,27,6,6,0,17,-1,1,-1,-1
NCT01581749_exc,5,3,1,13,3,4,0,11,-1,1,-1,-1
NCT02003339_exc,11,5,3,23,5,11,3,15,-1,1,0,-1
NCT02592980_exc,1,4,0,11,1,5,1,15,0,1,1,1
NCT02416765_inc,6,3,0,13,2,0,0,5,-1,-1,0,-1
NCT02260206_exc,5,0,0,7,2,2,0,7,-1,1,0,0
NCT02535299_exc,4,6,0,15,1,3,0,7,-1,-1,0,-1
NCT02426034_exc,8,9,0,15,9,8,0,23,1,-1,0,1
NCT02529475_exc,8,3,0,15,2,7,0,13,-1,1,0,-1
NCT00576173_inc,4,3,0,9,8,3,0,11,1,0,0,1
NCT02390973_exc,10,11,0,21,9,15,0,21,-1,1,0,0
NCT02498483_exc,4,0,0,7,2,3,0,7,-1,1,0,0
NCT01757717_exc,13,3,0,23,5,7,0,19,-1,1,0,-1
NCT01912651_inc,2,1,0,7,3,3,0,13,1,1,0,1
NCT00730301_inc,14,1,2,27,12,10,0,15,-1,1,-1,-1
NCT01809041_exc,8,2,1,17,2,1,2,9,-1,-1,1,-1
NCT02251249_exc,9,19,0,27,5,7,0,15,-1,-1,0,-1
NCT02589353_inc,1,0,0,3,3,0,0,7,1,0,0,1
NCT00886158_inc,4,0,0,7,4,2,0,11,0,1,0,1
NCT01770340_inc,4,2,0,9,3,3,0,11,-1,1,0,1
NCT02394158_exc,5,3,0,13,4,6,0,10,-1,1,0,-1
NCT02429583_exc,15,9,1,31,3,8,0,11,-1,-1,-1,-1
NCT02499185_exc,3,0,0,5,1,1,0,5,-1,1,0,0
NCT02254668_inc,3,0,0,7,2,1,0,5,-1,1,0,-1
NCT02457442_inc,12,2,0,27,5,11,0,19,-1,1,0,-1
NCT01665417_exc,1,2,0,7,4,4,0,13,1,1,0,1
NCT02046395_exc,8,3,0,17,7,7,0,17,-1,1,0,0
NCT02270970_inc,5,1,0,9,3,0,1,7,-1,-1,1,-1
NCT00867958_inc,3,0,0,7,4,0,0,9,1,0,0,1
NCT01866800_exc,7,1,0,13,3,3,0,9,-1,1,0,-1
NCT02299063_exc,11,1,0,21,1,6,0,11,-1,1,0,-1
NCT02109081_exc,2,2,0,9,1,4,0,11,-1,1,0,1
NCT02445339_exc,12,5,3,23,4,5,0,13,-1,0,-1,-1
NCT02570321_inc,7,1,0,13,2,0,0,5,-1,-1,0,-1
NCT02464813_exc,6,2,0,13,4,4,0,11,-1,1,0,-1
NCT02137538_inc,3,1,0,9,2,1,0,7,-1,0,0,-1
NCT02430740_inc,1,0,0,3,4,1,0,9,1,1,0,1
NCT02226887_exc,7,1,0,13,3,5,0,11,-1,1,0,-1
NCT02339974_exc,27,15,1,43,5,2,0,9,-1,-1,-1,-1
NCT02357654_inc,1,2,0,7,3,2,0,9,1,0,0,1
NCT00061308_inc,5,3,0,13,5,3,0,13,0,0,0,0
NCT02150590_inc,3,0,0,5,1,2,0,7,-1,1,0,1
NCT02312076_inc,1,0,0,3,5,1,0,11,1,1,0,1
NCT02567214_exc,5,1,0,11,1,4,0,11,-1,1,0,0
NCT01051414_exc,3,1,0,9,1,2,0,7,-1,1,0,-1
NCT01856491_exc,11,1,0,21,6,7,1,15,-1,1,1,-1
NCT02112734_exc,3,3,0,11,2,2,0,7,-1,-1,0,-1
NCT02251249_inc,6,4,1,13,5,5,1,14,-1,1,0,1
NCT02606565_exc,2,0,0,5,0,1,0,3,-1,1,0,-1
NCT01720394_inc,11,1,3,21,10,0,0,21,-1,-1,-1,0
NCT01994382_exc,18,22,1,33,3,4,0,9,-1,-1,-1,-1
NCT02360631_exc,14,5,0,27,6,9,0,16,-1,1,0,-1
NCT02464813_inc,6,2,1,11,4,5,0,13,-1,1,-1,1
NCT00401245_inc,2,2,1,11,6,4,0,17,1,1,-1,1
NCT02571179_inc,1,0,0,3,3,1,0,7,1,1,0,1
NCT02537899_inc,5,1,0,11,6,2,0,11,1,1,0,0
NCT00250640_inc,5,2,1,13,6,4,1,13,1,1,0,0
NCT00959569_exc,5,0,0,9,1,3,0,9,-1,1,0,0
NCT01175044_inc,1,0,0,3,3,0,0,7,1,0,0,1
NCT01669369_inc,5,2,1,13,6,0,0,11,1,-1,-1,-1
NCT02589977_exc,4,18,0,23,5,5,1,10,1,-1,1,-1
NCT01803438_inc,9,0,0,13,5,2,0,9,-1,1,0,-1
NCT02118467_exc,3,0,0,7,1,2,0,7,-1,1,0,0
NCT02277067_exc,3,0,0,7,3,0,2,7,0,0,1,0
NCT02369211_exc,7,6,0,15,4,11,0,19,-1,1,0,1
NCT02312076_exc,5,1,0,11,0,4,0,9,-1,1,0,-1
NCT02604459_exc,4,3,0,11,1,3,0,7,-1,0,0,-1
NCT01943409_inc,3,2,0,9,1,1,0,5,-1,-1,0,-1
NCT01816997_exc,8,4,0,21,5,6,1,13,-1,1,1,-1
NCT02257580_exc,12,9,1,23,1,9,0,21,-1,0,-1,-1
NCT02056288_inc,5,0,0,11,1,0,0,3,-1,0,0,-1
NCT02509949_exc,2,1,0,7,2,8,0,19,0,1,0,1
NCT02563535_exc,9,1,0,15,2,3,0,8,-1,1,0,-1
NCT02580630_exc,12,3,0,21,2,7,0,14,-1,1,0,-1
NCT01991743_inc,4,0,0,9,5,1,0,7,1,1,0,-1
NCT02573909_exc,10,1,0,13,2,4,0,11,-1,1,0,-1
NCT02476461_inc,2,0,0,5,3,1,0,7,1,1,0,1
NCT02019160_exc,1,2,0,7,1,2,1,7,0,0,1,0
NCT02467686_exc,3,2,4,13,2,2,3,9,-1,0,-1,-1
NCT02396732_inc,5,1,0,9,3,3,0,9,-1,1,0,0
NCT02330757_inc,2,0,1,5,5,2,1,11,1,1,0,1
NCT02509091_exc,6,4,0,13,4,10,0,19,-1,1,0,1
NCT02553226_exc,9,3,0,17,2,8,0,19,-1,1,0,1
NCT02364648_inc,2,0,0,5,1,2,0,7,-1,1,0,1
NCT02490839_inc,1,0,0,3,4,2,0,9,1,1,0,1
NCT01911650_exc,10,4,0,19,6,10,0,21,-1,1,0,1
NCT00970866_exc,3,2,0,7,2,3,0,7,-1,1,0,0
NCT02600000_exc,7,5,0,17,2,7,0,13,-1,1,0,-1
NCT01768195_inc,4,0,1,9,5,1,0,9,1,1,-1,0
NCT00500500_exc,3,4,0,15,3,8,0,19,0,1,0,1
NCT02483715_inc,1,0,0,3,2,2,0,7,1,1,0,1
NCT02330705_exc,7,2,0,17,2,3,0,9,-1,1,0,-1
NCT01715584_exc,6,1,0,13,6,4,0,11,0,1,0,-1
NCT02394158_inc,4,0,0,9,2,2,0,9,-1,1,0,0
NCT01175044_exc,9,0,0,17,2,3,0,9,-1,1,0,-1
NCT00609531_inc,8,3,2,27,8,2,0,21,0,-1,-1,-1
NCT02318446_exc,5,11,0,19,3,13,2,25,-1,1,1,1
NCT02105090_inc,5,1,0,13,4,5,0,13,-1,1,0,0
NCT00650312_exc,19,9,0,43,4,7,0,11,-1,-1,0,-1
NCT01228279_inc,2,0,0,5,4,3,0,9,1,1,0,1
NCT00182520_inc,5,11,0,23,5,3,0,13,0,-1,0,-1
NCT02483715_exc,7,3,0,17,4,6,0,13,-1,1,0,-1
NCT02312089_exc,5,1,0,11,0,4,0,9,-1,1,0,-1
NCT02314559_inc,3,0,0,5,4,2,0,13,1,1,0,1
NCT02056626_exc,5,1,0,9,1,3,0,7,-1,1,0,-1
NCT02072811_exc,5,0,0,11,2,5,0,9,-1,1,0,-1
NCT02062489_inc,13,5,2,25,13,0,1,17,0,-1,-1,-1
NCT02437084_exc,2,4,0,13,2,5,0,13,0,1,0,0
NCT02361892_inc,6,0,0,13,1,6,0,11,-1,1,0,-1
NCT02312960_inc,1,0,0,3,3,1,0,9,1,1,0,1
NCT02481518_exc,3,0,0,7,1,0,0,3,-1,0,0,-1
NCT02609425_inc,3,0,0,5,3,1,0,7,0,1,0,1
NCT00527826_exc,19,22,1,31,5,9,0,13,-1,-1,-1,-1
NCT02283996_exc,3,0,0,7,3,2,0,7,0,1,0,0
NCT02557386_inc,5,0,1,13,5,3,1,14,0,1,0,1
NCT02573909_inc,3,0,0,5,3,0,0,5,0,0,0,0
NCT02231892_inc,15,6,1,33,4,2,0,13,-1,-1,-1,-1
NCT01518946_inc,6,1,1,13,7,4,0,13,1,1,-1,0
NCT02566226_inc,2,0,0,5,2,2,0,7,0,1,0,1
NCT01709981_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT01715714_inc,5,1,0,9,4,1,0,7,-1,0,0,-1
NCT01912677_inc,4,1,0,9,3,2,0,7,-1,1,0,-1
NCT02314559_exc,6,0,0,11,1,0,1,5,-1,0,1,-1
NCT02590822_inc,8,8,1,21,7,9,0,17,-1,1,-1,-1
NCT01424020_exc,4,1,0,9,1,3,0,9,-1,1,0,0
NCT00379366_inc,7,0,0,11,8,3,0,17,1,1,0,1
NCT02361905_inc,6,0,0,13,7,5,0,15,1,1,0,1
NCT00379366_exc,3,0,0,5,1,1,0,5,-1,1,0,0
NCT02375295_exc,4,0,0,7,1,2,0,5,-1,1,0,-1
NCT00954850_inc,4,2,0,11,8,0,0,9,1,-1,0,-1
NCT00122070_inc,5,0,0,11,5,3,0,11,0,1,0,0
NCT01491295_inc,3,1,0,7,6,2,0,13,1,1,0,1
NCT01630954_exc,5,1,0,9,1,1,0,5,-1,0,0,-1
NCT02369211_inc,3,0,0,7,4,0,0,7,1,0,0,0
NCT00279552_exc,1,1,1,7,1,2,1,9,0,1,0,1
NCT02106624_exc,8,0,0,17,1,7,0,17,-1,1,0,0
NCT02186600_inc,4,0,0,9,4,4,0,11,0,1,0,1
NCT02260700_exc,8,24,2,27,4,6,0,11,-1,-1,-1,-1
NCT00926523_inc,3,0,0,7,5,0,0,9,1,0,0,1
NCT01410890_exc,2,0,0,5,1,2,0,5,-1,1,0,0
NCT01349413_exc,14,3,0,23,4,4,0,11,-1,1,0,-1
NCT02541955_exc,4,2,0,11,3,2,1,7,-1,0,1,-1
NCT01000155_inc,11,7,1,23,4,6,0,11,-1,-1,-1,-1
NCT02560389_inc,4,1,0,9,5,2,0,11,1,1,0,1
NCT02282319_inc,2,0,0,5,2,1,0,7,0,1,0,1
NCT02413970_inc,7,2,1,13,3,2,0,9,-1,0,-1,-1
NCT01118871_inc,28,8,3,39,7,6,1,21,-1,-1,-1,-1
NCT02260206_inc,2,1,0,7,3,1,0,9,1,0,0,1
NCT01793831_exc,3,3,1,9,2,3,1,10,-1,0,0,1
NCT02273791_inc,3,0,0,5,2,1,0,5,-1,1,0,0
NCT01765231_inc,4,0,0,9,3,4,0,9,-1,1,0,0
NCT02312089_inc,2,0,0,5,5,1,0,11,1,1,0,1
NCT02589977_inc,7,1,0,13,11,2,0,19,1,1,0,1
NCT02443844_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT00787254_inc,2,1,0,7,4,0,0,7,1,-1,0,0
NCT01483118_exc,11,6,1,23,3,3,0,9,-1,-1,-1,-1
NCT01696617_inc,7,1,0,13,4,9,0,21,-1,1,0,1
NCT01711801_exc,9,8,0,17,3,5,0,13,-1,-1,0,-1
NCT02117986_inc,5,0,0,7,2,6,0,13,-1,1,0,1
NCT00576173_exc,4,11,0,25,4,6,0,13,0,-1,0,-1
NCT02443844_inc,1,0,0,3,6,1,0,13,1,1,0,1
NCT02590315_exc,4,0,0,9,1,2,0,7,-1,1,0,-1
NCT01997112_inc,5,5,0,13,4,3,0,11,-1,-1,0,-1
NCT02473809_inc,3,0,0,7,5,1,0,11,1,1,0,1
NCT01531257_exc,4,2,0,9,1,2,0,5,-1,0,0,-1
NCT02019628_inc,3,1,0,7,2,1,0,5,-1,0,0,-1
NCT01349413_inc,4,0,0,7,5,1,0,11,1,1,0,1
NCT02269137_inc,2,2,0,7,1,1,0,5,-1,-1,0,-1
NCT02298504_exc,5,2,0,9,1,3,0,7,-1,1,0,-1
NCT01822262_exc,6,7,0,15,2,3,0,7,-1,-1,0,-1
NCT02579200_inc,6,1,0,11,6,5,0,13,0,1,0,1
NCT02406495_exc,22,10,1,43,7,5,1,17,-1,-1,0,-1
NCT00391690_inc,15,3,1,25,9,3,0,12,-1,0,-1,-1
NCT00455663_inc,8,1,0,11,3,2,0,7,-1,1,0,-1
NCT02550080_exc,11,5,0,21,5,9,0,21,-1,1,0,0
NCT02337764_exc,16,13,0,31,7,10,0,19,-1,-1,0,-1
NCT02260700_inc,7,4,0,15,6,0,0,13,-1,-1,0,-1
NCT01032109_inc,4,0,1,9,4,0,1,9,0,0,0,0
NCT02062489_exc,10,9,3,23,3,7,0,9,-1,-1,-1,-1
NCT02596555_exc,19,21,2,41,5,5,0,13,-1,-1,-1,-1
NCT01602081_exc,8,2,0,21,1,13,0,21,-1,1,0,0
NCT02570230_exc,4,1,0,7,2,1,0,5,-1,0,0,-1
NCT02590822_exc,15,12,1,31,1,14,0,31,-1,1,-1,0
NCT01888965_exc,14,20,5,35,6,11,1,15,-1,-1,-1,-1
NCT01205334_exc,6,1,0,13,1,2,0,7,-1,1,0,-1
NCT02227992_inc,4,5,0,13,6,4,0,13,1,-1,0,0
