nct_number,ic_count,ec_count,AND,OR,NOT
NCT02242188,15,9,0,3,2
NCT02243553,7,88,3,45,1
NCT02245256,3,5,1,3,0
NCT02247128,2,21,5,4,0
NCT02251249,13,33,0,23,1
NCT02254668,3,7,0,1,0
NCT02256943,26,1,3,1,0
NCT02256956,26,1,3,1,0
NCT02257580,1,30,2,9,1
NCT02260206,4,7,3,1,0
NCT02260700,13,38,5,28,2
NCT02267616,6,5,0,0,2
NCT02269137,5,4,0,4,0
NCT02270970,8,1,1,1,0
NCT02273791,4,8,1,2,0
NCT02277041,3,9,3,1,0
NCT02277067,3,4,2,0,0
NCT02281643,5,8,1,6,1
NCT02282319,2,3,0,0,0
NCT02283905,3,1,1,0,0
NCT02283996,5,3,1,0,0
NCT02284737,5,26,1,7,0
NCT02287259,5,15,0,3,3
NCT02295202,2,8,0,0,0
NCT02298504,2,9,2,2,0
NCT02299063,2,15,2,1,0
NCT02299947,3,8,1,6,0
NCT02301039,49,65,19,42,5
NCT02301962,31,79,9,46,7
NCT02303171,2,3,0,0,0
NCT02312076,1,7,0,1,0
NCT02312089,3,7,1,1,0
NCT02312960,1,1,0,0,0
NCT02314559,4,7,2,0,0
NCT02315287,8,26,2,11,2
NCT02316886,16,26,4,7,0
NCT02318446,2,19,0,11,0
NCT02321202,1,23,1,14,0
NCT02321839,8,17,1,7,0
NCT02322203,2,40,1,19,0
NCT02323399,12,1,0,3,0
NCT02330705,3,11,0,3,0
NCT02330757,4,11,0,3,1
NCT02332291,10,50,7,20,3
NCT02334631,1,16,3,4,1
NCT02334722,5,10,2,2,1
NCT02337764,10,35,3,13,0
NCT02339844,9,20,0,19,4
NCT02339974,8,54,10,15,1
NCT02340169,9,9,1,5,1
NCT02344888,6,17,2,4,1
NCT02348918,20,46,4,14,3
NCT02350439,5,17,1,4,0
NCT02357654,4,1,0,2,0
NCT02360631,7,24,2,5,0
NCT02361892,6,10,0,3,0
NCT02361905,6,3,0,0,0
NCT02364648,3,9,1,0,0
NCT02365870,3,4,0,0,0
NCT02366819,24,20,3,7,2
NCT02368743,14,12,4,5,0
NCT02369211,3,15,1,6,0
NCT02370069,6,25,1,10,1
NCT02371200,18,14,5,2,4
NCT02375295,12,5,3,1,1
NCT02379156,3,19,2,5,0
NCT02380118,1,12,2,3,0
NCT02384850,26,23,2,21,2
NCT02385045,4,19,2,6,0
NCT02385448,14,9,2,3,3
NCT02386800,5,3,0,0,0
NCT02390973,7,26,0,13,0
NCT02393287,9,2,0,3,0
NCT02394158,5,9,3,3,0
NCT02396420,17,50,4,22,1
NCT02396732,8,17,3,5,0
NCT02399033,24,1,0,1,4
NCT02406495,16,41,2,10,2
NCT02406885,6,22,1,7,0
NCT02408120,16,1,1,7,1
NCT02413970,12,21,4,5,1
NCT02414399,5,3,2,0,0
NCT02415257,6,7,1,0,1
NCT02416765,12,26,1,14,3
NCT02416869,2,4,0,1,0
NCT02419378,17,90,11,32,5
NCT02420015,7,9,1,0,0
NCT02425774,3,9,0,3,0
NCT02426034,19,21,1,11,1
NCT02426944,5,25,3,3,1
NCT02427295,10,9,2,3,1
NCT02429583,3,30,0,9,1
NCT02429765,4,2,0,0,0
NCT02430740,1,11,1,0,0
NCT02431442,14,94,11,30,3
NCT02431559,38,108,18,49,10
NCT02432404,10,8,1,3,0
NCT02437045,13,17,1,10,2
NCT02437084,4,7,0,4,0
NCT02441179,15,8,1,4,0
NCT02443623,12,95,8,35,2
NCT02443844,1,1,0,0,0
NCT02445339,11,25,3,7,3
NCT02455921,3,10,3,0,0
NCT02456129,7,10,1,7,0
NCT02456532,1,8,0,4,0
NCT02457442,16,1,1,2,0
NCT02462317,13,6,2,5,0
NCT02462590,3,49,5,29,3
NCT02464813,11,10,2,4,1
NCT02464865,2,14,0,5,0
NCT02466113,9,14,2,5,1
NCT02467686,6,12,0,4,4
NCT02469610,7,1,1,0,1
NCT02473809,3,25,2,4,0
NCT02476461,3,11,1,0,0
NCT02477280,5,14,1,3,0
NCT02478346,8,1,1,1,0
NCT02478515,6,12,2,4,0
NCT02481518,8,3,1,1,0
NCT02483715,1,13,1,3,0
NCT02488057,6,6,0,0,0
NCT02489045,11,53,6,20,1
NCT02490839,1,13,1,3,0
NCT02498483,4,6,2,0,0
NCT02499185,3,4,1,0,0
NCT02502734,19,55,6,21,6
NCT02504203,2,1,0,0,0
NCT02509091,10,14,3,4,0
NCT02509949,3,4,0,1,0
NCT02510404,20,18,4,8,2
NCT02511574,2,5,0,0,1
NCT02515773,25,14,1,21,0
NCT02519777,49,78,16,46,3
NCT02525991,20,20,0,20,2
NCT02526823,14,22,0,13,1
NCT02527512,3,8,0,1,0
NCT02528136,3,16,1,4,0
NCT02528604,3,22,1,2,0
NCT02529475,7,14,2,3,1
NCT02531724,5,11,4,0,1
NCT02531971,29,55,0,30,2
NCT02535299,6,12,1,8,1
NCT02536976,20,35,1,18,1
NCT02537899,7,9,1,3,0
NCT02541955,6,8,1,2,0
NCT02542956,3,3,0,1,0
NCT02543710,8,16,3,5,3
NCT02546856,5,17,5,1,2
NCT02548013,9,7,1,0,1
NCT02550028,5,9,0,4,0
NCT02550080,16,19,2,13,1
NCT02550769,10,9,0,3,0
NCT02552459,7,11,2,4,0
NCT02553226,4,15,3,3,0
NCT02555163,3,11,3,0,0
NCT02557386,7,9,1,0,1
NCT02557412,8,12,2,6,0
NCT02558504,46,58,17,15,4
NCT02560389,6,27,1,12,0
NCT02560766,9,33,3,12,1
NCT02562456,9,6,0,3,0
NCT02563535,5,13,4,1,0
NCT02564471,8,31,3,12,2
NCT02565277,5,10,1,2,1
NCT02566226,2,8,2,0,0
NCT02566863,2,7,1,1,0
NCT02566928,10,8,2,5,0
NCT02567214,5,7,0,1,0
NCT02570230,3,7,1,1,0
NCT02570321,9,14,1,3,1
NCT02570347,9,14,2,4,1
NCT02571179,1,9,0,6,1
NCT02571881,4,8,2,1,0
NCT02573168,7,38,2,10,3
NCT02573597,4,6,0,6,0
NCT02573909,4,16,5,1,0
NCT02579200,8,9,3,2,0
NCT02579733,7,3,1,1,1
NCT02579928,21,20,8,11,5
NCT02580630,7,19,3,4,0
NCT02584140,20,12,5,5,0
NCT02589353,1,15,0,5,0
NCT02589691,6,14,3,1,1
NCT02589977,11,26,2,19,0
NCT02590315,1,4,0,0,0
NCT02590653,9,1,2,0,0
NCT02590822,21,34,1,20,2
NCT02592980,1,6,0,4,0
NCT02593409,6,18,1,4,0
NCT02595190,34,21,3,21,4
NCT02596555,21,49,7,26,3
NCT02600000,7,16,0,5,0
NCT02601157,3,18,4,13,0
NCT02604459,3,8,0,3,0
NCT02606565,1,2,0,0,0
NCT02607163,5,1,0,2,0
NCT02607319,11,42,3,20,0
NCT02607748,10,12,1,4,1
NCT02609048,16,31,3,10,1
NCT02609425,4,8,3,1,2
NCT02609698,4,20,2,4,0
NCT02612181,4,14,2,1,1
NCT02613039,2,13,2,4,0
NCT02618057,5,5,1,2,0
NCT02620904,8,1,2,0,0
NCT02621489,9,40,2,14,1
NCT02621541,5,7,1,6,0
NCT02624908,7,33,1,13,1
NCT02627521,4,11,2,2,0
NCT02627560,5,8,2,2,0
NCT02630628,9,49,4,24,2
NCT02631512,5,8,0,4,0
NCT02632266,5,5,2,4,0
NCT02632318,6,3,0,1,0
NCT02632760,3,14,1,4,0
NCT02634541,4,17,2,3,0
NCT02635893,16,53,2,26,0
NCT02637076,3,36,1,16,1
NCT02637453,5,25,3,8,1
NCT02638935,12,20,4,7,0
NCT02643381,3,11,1,2,1
NCT02644629,6,21,2,8,0
NCT02645474,5,7,1,4,0
NCT02647788,3,15,1,4,0
NCT02649114,4,3,1,0,0
NCT02650024,16,57,11,18,0
NCT02650388,7,2,0,1,0
NCT02652572,28,62,9,25,2
NCT02652637,1,13,3,2,0
NCT02653131,5,5,1,1,0
NCT02654912,1,22,1,12,0
NCT02656394,14,27,3,15,0
NCT02664558,28,67,6,24,4
NCT02667730,5,16,0,7,0
NCT02668016,9,24,3,9,0
NCT02668978,10,13,2,4,0
NCT02671318,7,22,2,8,0
NCT02673359,7,16,2,5,0
NCT02675153,3,6,1,1,0
NCT02678377,8,10,1,1,0
NCT02678663,1,9,0,5,0
NCT02678728,3,6,2,0,0
NCT02678962,8,20,2,7,1
NCT02680054,6,8,0,0,1
NCT02686021,5,41,5,25,0
NCT02687178,3,3,0,1,0
NCT02687724,39,44,6,33,1
NCT02689024,4,8,1,3,0
NCT02689089,9,20,3,3,0
NCT02689817,1,4,0,2,0
NCT02691793,17,9,2,4,2
NCT02692651,2,17,0,8,0
NCT02695992,4,21,1,5,0
NCT02698969,5,20,2,6,0
NCT02701777,18,29,1,14,0
NCT02701881,12,36,4,14,0
NCT02704234,2,12,0,0,0
NCT02704754,1,25,1,9,2
NCT02705222,8,13,1,9,1
NCT02707809,1,8,1,1,0
NCT02707874,7,19,3,3,0
NCT02713087,6,8,0,3,1
NCT02714725,4,9,1,2,0
NCT02715466,14,14,1,6,0
NCT02715518,12,1,2,3,0
NCT02721017,4,17,2,3,1
NCT02726009,9,33,4,12,1
NCT02731794,3,3,1,0,0
NCT02732080,3,11,3,2,0
NCT02733159,16,18,2,4,0
NCT02734173,6,9,1,1,0
NCT02735577,15,52,5,25,2
NCT02735902,7,30,3,9,1
NCT02739295,1,12,0,2,0
NCT02742233,10,5,0,6,0
NCT02743598,7,36,5,8,1
NCT02744976,3,15,2,1,0
NCT02745704,6,20,1,7,0
NCT02746900,3,19,1,4,0
NCT02747940,8,21,3,7,2
NCT02748330,28,1,0,8,1
NCT02749617,8,35,4,11,1
NCT02754583,2,7,1,0,0
NCT02755701,11,25,3,6,1
NCT02759861,48,13,6,8,8
NCT02760251,10,25,1,5,0
NCT02760459,5,36,5,7,0
NCT02762851,1,16,4,4,0
NCT02763007,7,16,1,5,0
NCT02764476,7,18,4,5,0
NCT02765035,15,23,1,2,2
NCT02765217,3,10,0,3,0
NCT02766530,4,17,1,8,0
NCT02773173,6,18,0,7,1
NCT02774317,6,9,3,5,0
NCT02777424,5,13,3,2,0
NCT02777580,5,59,2,24,0
NCT02779374,4,11,3,3,0
NCT02780427,1,13,2,4,0
NCT02781610,17,21,3,7,1
NCT02782702,9,28,4,8,1
NCT02783859,8,23,4,8,1
NCT02785549,19,1,0,4,2
NCT02787070,6,9,2,1,0
NCT02787863,29,48,4,40,0
NCT02788045,11,30,7,13,4
NCT02789111,2,8,0,0,0
NCT02790593,12,14,4,2,1
NCT02796378,1,7,0,1,0
NCT02797548,6,18,3,4,0
NCT02798237,6,12,1,6,0
NCT02802644,1,36,2,11,0
NCT02804126,3,12,2,1,0
NCT02804646,13,16,4,18,3
NCT02805504,1,11,1,3,0
NCT02807857,4,13,1,4,0
NCT02810704,16,28,0,15,1
NCT02816164,11,3,1,6,0
NCT02816762,15,28,4,14,0
NCT02818816,4,12,3,1,0
NCT02821819,7,5,1,0,0
NCT02822001,5,12,2,1,3
NCT02823808,5,11,0,4,3
NCT02825290,4,2,0,0,0
NCT02827487,3,5,0,1,0
NCT02827526,5,12,1,4,0
NCT02830360,14,28,9,10,0
NCT02831166,6,28,1,10,1
NCT02833116,11,23,4,6,0
NCT02833623,9,9,1,5,0
NCT02837783,1,9,0,3,0
NCT02838810,6,27,2,10,0
NCT02842424,7,27,4,12,1
NCT02844907,5,37,3,14,0
NCT02845427,1,5,0,0,0
NCT02849483,3,23,2,4,0
NCT02851303,10,6,1,2,2
NCT02851888,3,15,2,4,0
NCT02858180,23,41,2,17,0
NCT02858804,10,17,2,9,1
NCT02859480,3,14,3,1,0
NCT02862314,6,22,4,3,1
NCT02862912,9,15,4,6,0
NCT02863120,10,29,0,9,2
NCT02867618,26,27,12,10,6
NCT02868437,4,4,2,1,0
NCT02871206,1,16,1,7,0
NCT02872090,1,12,1,0,1
NCT02872935,5,9,1,0,0
NCT02874092,2,49,4,14,2
NCT02876484,4,17,1,8,0
NCT02877485,3,6,0,1,0
NCT02882113,8,16,0,5,1
NCT02883400,1,1,0,0,0
NCT02884115,1,9,2,0,0
NCT02884401,18,36,3,21,1
NCT02885909,4,7,2,1,0
NCT02886962,11,15,1,4,0
NCT02888704,11,28,6,9,0
NCT02890719,15,70,3,31,0
NCT02892968,2,18,0,6,1
NCT02893228,4,10,1,3,0
NCT02893293,4,6,2,1,0
NCT02894268,3,18,1,6,0
NCT02894372,5,5,1,2,0
NCT02894645,7,14,1,4,0
NCT02897856,4,16,2,3,1
NCT02900443,8,18,4,4,1
NCT02901106,9,3,1,2,0
NCT02902120,18,43,4,20,1
NCT02903407,5,12,4,3,0
NCT02904785,10,18,3,5,1
NCT02905734,5,7,1,0,0
NCT02905890,5,9,2,1,0
NCT02907554,7,11,2,3,0
NCT02908919,3,14,0,5,0
NCT02912182,5,24,2,5,2
NCT02916342,3,15,1,3,0
NCT02918409,19,1,3,3,0
NCT02918851,4,40,2,16,0
NCT02920177,4,40,0,21,0
NCT02923700,8,21,3,10,0
NCT02924090,9,21,3,14,0
NCT02924870,9,9,2,3,1
NCT02926235,3,5,2,0,1
NCT02926989,2,15,2,0,0
NCT02933671,3,24,1,6,0
NCT02934269,9,12,1,8,1
NCT02935855,7,2,0,1,1
NCT02937779,4,15,1,0,1
NCT02939209,2,30,3,9,0
NCT02939872,12,12,2,9,1
NCT02940912,12,41,9,6,2
NCT02942303,4,20,4,3,0
NCT02944292,8,8,2,0,1
NCT02944604,22,1,0,10,0
NCT02944929,9,7,0,1,0
NCT02946892,12,97,6,56,2
NCT02946918,9,17,0,6,2
NCT02950558,4,40,6,8,0
NCT02951520,1,7,1,0,0
NCT02951754,3,14,1,5,0
NCT02951832,5,12,0,5,0
NCT02952365,6,10,2,1,0
NCT02952378,4,5,0,1,1
NCT02952963,4,18,1,9,0
NCT02953873,5,1,0,0,0
NCT02954029,4,8,0,4,0
NCT02957305,3,21,2,4,0
NCT02957877,5,7,2,1,0
NCT02958072,8,26,5,6,1
NCT02958566,6,24,1,9,2
NCT02959580,1,1,0,0,0
NCT02959801,1,12,0,10,0
NCT02961582,26,23,10,5,1
NCT02961764,2,11,1,3,0
NCT02964416,8,20,4,5,0
NCT02964715,12,39,3,14,1
NCT02965027,17,96,7,46,5
NCT02965443,10,72,6,27,3
NCT02966236,3,11,1,4,0
NCT02968342,2,18,0,13,0
NCT02968602,17,56,8,18,6
NCT02969187,6,45,9,11,2
NCT02969876,8,1,1,2,0
NCT02970773,4,46,2,23,1
NCT02973035,9,41,6,11,2
NCT02974660,5,15,0,10,0
NCT02974686,9,27,4,10,1
NCT02979561,12,48,6,14,1
NCT02982577,9,14,2,0,1
NCT02983214,3,21,3,11,0
NCT02984228,12,30,4,10,0
NCT02984475,3,17,2,3,0
NCT02985242,31,71,4,32,4
NCT02985710,9,26,1,12,0
NCT02986659,21,43,3,17,1
NCT02990403,3,18,2,5,0
NCT02992028,1,15,1,3,0
NCT02992938,3,13,1,3,0
NCT02995291,2,10,2,1,0
NCT02996916,8,22,1,7,1
NCT02997215,1,5,0,1,0
NCT03004209,5,19,1,5,0
NCT03004261,11,8,0,5,1
NCT03008005,7,68,7,32,1
NCT03011177,4,1,0,0,0
NCT03011476,8,2,1,1,0
NCT03012984,6,26,2,11,1
NCT03013790,2,19,0,6,2
NCT03015818,7,5,2,1,0
NCT03016741,21,44,7,29,2
NCT03017053,22,51,8,26,2
NCT03018171,6,12,1,3,0
NCT03019562,3,19,2,5,0
NCT03025620,8,3,0,1,0
NCT03026088,12,99,7,30,1
NCT03026465,7,17,3,8,0
NCT03027115,5,5,1,1,0
NCT03029078,6,10,2,3,0
NCT03033745,15,4,0,3,1
NCT03034096,14,12,0,8,0
NCT03034733,2,23,2,6,1
NCT03034837,3,6,0,0,2
NCT03036462,4,14,2,3,1
NCT03040024,5,19,3,6,1
NCT03043495,4,21,0,9,0
NCT03044093,6,2,1,0,1
NCT03044561,5,12,1,4,0
NCT03045562,5,1,1,0,0
NCT03046108,5,12,1,3,0
NCT03047538,11,28,6,12,1
NCT03056287,17,47,4,20,2
NCT03056391,7,9,1,3,0
NCT03058835,25,17,4,10,0
NCT03059069,6,39,2,15,0
NCT03062358,31,63,10,26,5
NCT03063866,5,9,1,3,0
NCT03064568,3,6,1,4,0
NCT03064867,38,71,15,21,4
NCT03066440,10,13,1,5,0
NCT03067740,3,12,2,9,0
NCT03068897,28,43,6,33,6
NCT03070847,3,14,0,3,0
NCT03073603,26,39,6,7,6
NCT03077204,66,1,7,20,1
NCT03079141,13,54,11,20,1
NCT03080493,6,13,1,5,0
NCT03082573,2,1,0,0,0
NCT03083197,24,32,2,28,1
NCT03084588,1,17,4,3,0
NCT03088280,1,10,2,0,1
NCT03088904,1,1,0,0,0
NCT03089086,6,5,1,1,0
NCT03091881,2,15,1,4,0
NCT03096613,14,43,8,16,0
NCT03097068,4,9,1,3,0
NCT03099408,6,20,2,5,1
NCT03099863,9,11,2,7,0
NCT03100513,1,20,1,4,0
NCT03103204,7,10,0,4,0
NCT03104816,3,16,2,3,0
NCT03106389,1,1,0,0,0
NCT03113253,5,10,1,3,0
NCT03115151,4,17,1,4,0
NCT03115320,3,11,2,2,1
NCT03117608,10,23,2,7,0
NCT03118232,9,7,1,3,0
NCT03119766,10,55,3,26,0
NCT03120533,25,60,12,34,0
NCT03120728,13,46,5,35,0
NCT03122119,16,21,2,12,2
NCT03123562,3,14,3,3,0
NCT03124329,13,25,5,6,2
NCT03125057,3,29,1,10,0
NCT03126214,11,25,3,15,0
NCT03129555,7,8,3,3,0
NCT03131050,6,41,4,16,2
NCT03132259,9,19,1,3,2
NCT03134196,1,1,0,0,0
NCT03134378,4,19,4,5,1
NCT03138577,6,20,4,4,0
NCT03140423,6,4,3,0,0
NCT03140488,8,24,2,4,2
NCT03146390,11,7,0,1,3
NCT03147599,3,14,2,1,0
NCT03149887,3,9,2,6,0
NCT03151603,9,20,3,7,0
NCT03154931,1,5,0,3,0
NCT03156855,22,1,1,8,0
NCT03159507,2,7,1,2,0
NCT03164096,3,7,0,1,0
NCT03164304,3,11,1,3,0
NCT03168178,3,5,1,1,0
NCT03168555,1,20,2,3,0
NCT03169127,1,25,0,11,0
NCT03171987,7,26,6,3,2
NCT03173092,8,45,4,21,2
NCT03176316,4,6,3,3,0
NCT03177811,8,22,3,13,0
NCT03177837,6,21,1,13,0
NCT03181984,4,9,0,4,0
NCT03182114,3,5,0,0,0
NCT03185130,5,17,2,1,0
NCT03187379,3,4,0,0,0
NCT03187639,7,17,2,4,1
NCT03190304,14,80,10,40,2
NCT03192020,7,18,3,4,0
NCT03193684,1,5,0,3,0
NCT03194074,4,10,1,9,0
