NCT02959580_exc	1:17:condition	Breast Carcinoma
NCT03008005_exc	13:23:procedure,29:39:drug,54:71:condition,77:87:drug,98:132:drug,134:146:drug,148:163:drug,165:174:drug,176:183:drug,194:216:drug,218:226:drug,228:239:drug,241:255:drug	concomitant treatments with medication known to have drug interactions with dronabinol, such as, central nervous system depressants (barbiturates, benzodiazepines, buspirone, lithium, etc) and anticholinergic agents (atropine, scopolamine, antihistamines, etc).
NCT03008005_inc	1:13:condition	Right-handed
NCT03008005_inc	1:4:person,5:28:value	Age between 18-50 years old,
NCT03008005_inc	16:38:condition,55:84:procedure	Physically and neurologically healthy [confirmed by a comprehensive medical history]
NCT03008005_inc	1:8:temporal,9:13:condition	Current PTSD diagnosis
NCT02934269_exc	1:24:procedure,25:46:temporal	Donation blood or serum within 8 weeks before the first dose administration to a blood bank or blood donation center.
NCT02934269_exc	1:8:observation,12:33:condition,53:79:procedure,81:102:temporal,137:145:value,146:168:measurement	History of alcohol or drug abuse (as defined by the current version of the DSM) within 2 years before the first dose administration, or positive alcohol or drug screen.
NCT02934269_exc	1:12:procedure,13:33:temporal,74:79:observation,93:104:procedure,105:122:temporal	Vaccination within 30 days prior to the first dose administration or has plans to receive a vaccination during the course of the study (including the follow phone call on Day 105).
NCT02934269_inc	1:8:condition,9:13:person,21:27:person,37:72:value,80:101:measurement,105:124:value,130:141:measurement,142:158:value,159:171:temporal	Healthy male and/or female subjects between the ages of 18 and 55 years, and a body mass index (BMI) of ≥ 18 and ≤ 33 kg/m2 with body weight ≥ 50 and ≤ 90 kg at screening.
NCT02934269_inc	1:8:person,24:45:condition,47:59:procedure,61:83:procedure,88:119:procedure,152:176:temporal,194:208:condition,221:242:temporal,251:257:condition,258:274:temporal,283:317:measurement,327:336:value,337:349:temporal	Females must have been surgically sterilized (hysterectomy, bilateral oophorectomy, or bilateral salpingo-oophorectomy; proper documentation required) at least 6 months before screening, or be postmenopausal (defined as 24 consecutive months without menses before screening, with a follicle-stimulating hormone [FSH] level of > 40 IU/L at screening).
NCT01051414_exc	15:23:mood,27:42:condition	Subjects with evidence of liver cirrhosis
NCT01051414_exc	1:9:mood,13:16:condition	Evidence of HCC
NCT01051414_exc	19:36:condition,38:41:condition	Co-infection with hepatitis B virus, HIV
NCT01051414_inc	10:21:temporal,36:39:condition	Subjects chronically infected with HCV Genotype 1
NCT01051414_inc	1:19:measurement,23:36:value,38:51:value,53:65:temporal	HCV RNA viral load of ≥ 10*5* IU/mL (100,000 IU/mL) at screening
NCT02604459_exc	1:66:observation	Inability to follow directions or comprehend the English language
NCT02604459_exc	30:48:condition	Severe uncorrected visual or auditory handicaps
NCT02604459_exc	1:9:condition,10:34:temporal	Delirium at screening or baseline
NCT02604459_exc	1:18:procedure	Emergency surgery
NCT02604459_inc	1:21:procedure,38:56:procedure	Hip fracture surgery scheduled under general anesthesia
NCT02604459_inc	12:29:value,30:51:temporal	Subject is 65 years or older on the day of surgery
NCT01491295_exc	1:26:condition	HCV, HIV, HDV coinfection.
NCT01491295_exc	14:17:condition,19:29:condition,47:62:condition,64:73:measurement,74:77:value	Uncontrolled HCC, malignancy or decompensated liver cirrhosis (CTP score = 7).
NCT01491295_exc	1:7:condition,20:30:measurement,31:40:value	Uremia patients or Creatinine = 2 mg/dl.
NCT01491295_inc	1:6:measurement,7:15:value,20:38:temporal,40:45:measurement,46:54:value,58:63:measurement,64:72:value	HBsAg-positive for more than 6 months (HBeAg-positive or HBeAg-negative).
NCT01491295_inc	1:4:person,5:13:value	Age > 20 y/o.
NCT01491295_inc	7:17:drug,18:26:drug,41:57:temporal,74:95:observation,97:102:observation,113:120:measurement,124:136:value,138:148:value,150:167:temporal	Under lamivudine/adefovir treatment for more than 1 year due to previous lamivudine resistance (LAM-R), current HBV DNA is undetectable (< 20 IU/ml) during enrollment.
NCT03193684_exc	1:5:measurement,6:9:value,10:14:condition,27:34:drug,36:41:drug,42:44:drug,48:53:drug,64:83:condition,84:99:condition	eGFR <60 T2DM patients on insulin, GLP-1 RA or SGLT2 treatment Major organ disease type 1 diabetes
NCT03193684_inc	1:15:measurement,16:23:condition,35:50:condition	eGFR>60 ml/min healthy volunteers type 2 diabetes patients who otherwise healthy
NCT02441179_exc	4:23:condition	1. Orthopedic injuries that are unstable
NCT02441179_exc	4:16:condition	2. Osteoporosis with high risk of pathological fracture
NCT02441179_exc	4:21:condition,29:44:condition	3. Cutaneous lesions and/or pressure ulcers
NCT02441179_exc	4:22:condition	4. Joint contractures
NCT02441179_exc	4:28:condition	5. Cardiopulmonary diseases
NCT02441179_exc	4:15:measurement,16:32:value	6. Body weight exceeding 150 Kg
NCT02441179_inc	13:23:value	1. Patients ≥ 18 years-old from "Instituto Teletón Santiago" and "Hospital Clínico Mutual de seguridad".
NCT02441179_inc	14:32:condition,48:55:measurement,56:70:value	2. C5 to T12 spinal cord injury, classified as ISNCSCI grades C and D
NCT02441179_inc	49:56:condition	3. Traumatic and non-traumatic, non-progressive lesions
NCT02441179_inc	4:20:temporal	4. Onset > 6 months
NCT02441179_inc	4:57:condition	5. Ability to ambulate with or without assistive devices
NCT02441179_inc	4:47:condition	6. Ability to follow verbal or visual commands
NCT03624881_exc	1:9:temporal,22:39:procedure,44:63:condition	Previous surgical or catheter ablation for atrial fibrillation
NCT03624881_exc	1:9:temporal,10:25:procedure,37:41:procedure,43:78:temporal	Previous cardiac surgery (including CABG) within the past 6 months (180 days)
NCT03624881_exc	1:49:procedure,57:71:procedure,73:82:procedure,88:115:procedure,134:150:device	Valvular cardiac surgical/percutaneous procedure (i.e., ventriculotomy, atriotomy, and valve repair or replacement and presence of a prosthetic valve)
NCT03624881_exc	5:21:device,25:39:procedure	Any carotid stenting or endarterectomy
NCT03624881_exc	12:23:condition,27:34:procedure	Documented LA thrombus on imaging
NCT03624881_exc	1:8:measurement,9:16:value	LA size > 50 mm (parasternal long axis view)
NCT03624881_exc	1:5:measurement,6:11:value	LVEF < 40%
NCT03624881_exc	1:17:condition,21:36:drug,38:45:drug,49:57:drug	Contraindication to anticoagulation (heparin or warfarin)
NCT03624881_exc	1:8:observation,12:26:condition,30:52:condition	History of blood clotting or bleeding abnormalities
NCT03624881_exc	1:4:procedure,5:7:condition,8:41:temporal	PCI/MI within the past 2 months (60 days)
NCT03624881_exc	12:32:condition,44:47:condition,49:84:temporal	Documented thromboembolic event (including TIA) within the past 12 months (365 days)
NCT03624881_exc	1:24:condition	Rheumatic Heart Disease
NCT03624881_exc	14:27:condition,31:50:measurement,51:54:value,58:60:value	Uncontrolled heart failure or NYHA function class III or IV
NCT03624881_exc	8:28:condition,30:48:measurement,49:61:value,63:83:measurement,84:89:value,98:132:measurement,133:142:value	Severe mitral regurgitation (Regurgitant volume = 60 mL/beat, Regurgitant fraction = 50%, and/or Effective regurgitant orifice area = 0.40cm2)
NCT03624881_exc	10:33:procedure,43:58:procedure,59:94:temporal	Awaiting cardiac transplantation or other cardiac surgery within the next 12 months (365 days)
NCT03624881_exc	1:16:condition	Unstable angina
NCT03624881_exc	1:14:condition,25:43:condition,47:53:condition	Acute illness or active systemic infection or sepsis
NCT03624881_exc	1:3:condition,17:38:condition,40:55:condition,74:91:condition	AF secondary to electrolyte imbalance, thyroid disease, or reversible or non-cardiac cause.
NCT03624881_exc	13:32:device	Presence of implanted ICD/CRT-D.
NCT03624881_exc	13:30:condition,39:68:condition,70:123:condition,138:195:condition,210:226:condition	Significant pulmonary disease, (e.g., restrictive pulmonary disease, constrictive or chronic obstructive pulmonary disease) or any other disease or malfunction of the lungs or respiratory system that produces chronic symptoms.
NCT03624881_exc	1:32:condition,34:38:condition,57:81:procedure,96:110:drug	Gastroesophageal Reflux Disease (GERD; active requiring significant intervention not including OTC medication)
NCT03624881_exc	13:31:condition,35:50:condition	Significant congenital anomaly or medical problem that in the opinion of the investigator would preclude enrollment in this study.
NCT03624881_exc	1:6:person,15:23:condition,41:55:procedure,59:73:condition	Women who are pregnant (as evidenced by pregnancy test if pre-menopausal)
NCT03624881_exc	13:34:condition,36:42:condition,44:49:condition,51:69:condition,73:78:device,88:99:condition,105:114:condition,115:130:procedure,135:163:procedure	Presence of intracardiac thrombus, myxoma, tumor, interatrial baffle or patch or other abnormality that precludes vascular access, or manipulation of the catheter.
NCT03624881_exc	1:16:observation,17:36:value	Life expectancy less than 12 months
NCT03624881_inc	13:26:condition,48:58:condition,59:83:procedure,95:134:temporal,162:185:procedure,187:219:procedure,221:235:procedure,239:254:procedure	Symptomatic paroxysmal AF who had at least one AF episode electrocardiographically documented within one (1) year prior to enrollment. Documentation may include electrocardiogram (ECG); Transtelephonic monitoring (TTM), Holter monitor or telemetry strip
NCT03624881_inc	21:46:drug,48:83:drug,101:125:condition,130:141:condition,149:152:condition	Failed at least one antiarrhythmic drug (AAD) (Class I or III antiarrhythmic drugs) as evidenced by recurrent symptomatic AF, or intolerable to the AAD
NCT03624881_inc	1:4:person,5:22:value	Age 18 years or older
NCT01217671_exc	1:5:measurement,6:12:value,16:20:measurement,21:45:value,46:65:temporal	FEV1 >= 80% or FEV1 < 20% of predicted value post-bronchodilator.
NCT01217671_exc	1:14:measurement	FEV1/SVC>=70%
NCT01217671_exc	1:8:observation,12:27:procedure	History of lung transplant.
NCT01217671_exc	5:17:procedure,18:43:temporal	Any lung surgery within the past two years.
NCT01217671_exc	8:37:observation	On any thoracic surgery waiting list.
NCT01217671_exc	13:25:condition,26:81:temporal	End of last exacerbation less than 6 weeks prior to screening/re-screening visit.
NCT01217671_exc	24:46:condition,59:87:condition,101:115:condition,129:136:condition,138:145:condition,147:152:condition,154:163:condition,165:177:condition,179:192:condition,194:204:condition,206:219:condition,221:229:condition,233:238:condition	Clinically significant intercurrent illnesses (except for respiratory or liver disease secondary to AAT deficiency), including: cardiac, hepatic, renal, endocrine, neurological, hematological, neoplastic, immunological, skeletal or other) that in the opinion of the investigator, could interfere with the safety, compliance or other aspects of this study. Patients with well-controlled, chronic diseases could possibly be included after consultation with the treating physician and the sponsor.
NCT01217671_exc	1:15:condition,16:61:temporal	Active smoking during the last 12 months from screening date.
NCT01217671_exc	1:10:condition,14:23:condition	Pregnancy or lactation.
NCT01217671_exc	1:104:pregnancy_considerations	Woman of child-bearing potential not taking adequate contraception deemed reliable by the investigator.
NCT01217671_exc	13:41:condition,49:71:condition,84:137:observation	Presence of psychiatric/ mental disorder or any other medical disorder which might impair the patient's ability to give informed consent or to comply with the requirements of the study protocol.
NCT01217671_exc	13:20:temporal,21:36:condition,42:45:condition,47:50:condition,58:61:condition	Evidence of ongoing viral infection with HCV, HBV and/or HIV.
NCT01217671_exc	13:26:condition,30:37:observation,49:97:condition	Evidence of alcohol abuse or history of alcohol abuse or illegal and/or legally prescribed drugs.
NCT01217671_exc	1:15:condition	IgA Deficiency
NCT01217671_exc	1:8:observation,12:36:condition,38:59:condition,64:114:condition	History of life threatening allergy, anaphylactic reaction, or systemic response to human plasma derived products.
NCT01217671_inc	14:23:condition,37:44:procedure,51:73:observation,118:125:procedure,145:157:temporal	Diagnosis of emphysema confirmed by CT scan. If a report of past CT scan is not available at site documenting then a CT scan is to be performed at screening
NCT01217671_inc	1:5:person,9:15:person,25:42:value,46:49:person	Male or female patients at least 18 years of age.
NCT01217671_inc	24:80:condition,90:131:condition,141:156:measurement,157:171:value,196:223:procedure	Patient with record of congenital AAT deficiency of phenotype PiZZ (homozygote) or other rare phenotypes related to AAT deficiency and with AAT serum level ≤ 11 micromole. For patients receiving IV AAT augmentation therapy the serum AAT level threshold does not apply.
NCT01217671_inc	1:9:measurement,10:33:value,34:53:temporal,75:79:measurement,80:104:value,105:124:temporal	FEV1/SVC <70% of predicted value post bronchodilator (SVC is slow VC) and FEV1 < 80% of predicted value post-bronchodilator
NCT01217671_inc	44:57:condition,72:91:observation,93:104:drug,106:123:drug,125:140:procedure,142:190:temporal,230:274:temporal	History of at least two moderate or severe exacerbations that required change in treatment (antibiotics, systemic steroids, hospitalization) in the last 18 months prior to date of screening , with at least one of these occurring within the last 12 months prior to screening.
NCT01217671_inc	12:54:observation	Ability to comply with completion of electronic diary.
NCT01217671_inc	12:39:observation	Ability to self-administer inhaled AAT.
NCT01217671_inc	16:36:condition	No significant abnormalities in ECG per investigator judgment.
NCT01217671_inc	1:9:value,14:19:measurement,28:45:measurement,47:52:measurement	Negative for HBsAg and for antibodies to HCV, HIV-1.
NCT01217671_inc	1:14:condition,39:44:condition,60:83:procedure,122:145:procedure,184:191:procedure,192:236:temporal,251:270:observation,287:308:temporal	AAT deficient patients who are either naïve (not receiving IV augmentation therapy) or AAT deficient patients (receiving IV augmentation therapy), if they have been stable on regular therapy for at least 3 months prior to the screening visit and are willing to continue the same regime throughout this trial. Note that only sites in Germany can recruit patients who are currently being treated with IV AAT.Patients who stopped IV augmentation treatment 6 months prior to screening date and will not re-start this treatment for the course of the study will be considered Naïve.
NCT01217671_inc	5:13:condition,19:28:condition,29:35:person,62:76:measurement,80:88:value,107:128:device,177:193:temporal,194:209:condition,213:234:condition	Non-pregnant, non-lactating female patients, whose screening pregnancy test is negative and who are using contraceptive methods deemed reliable by the investigator, or who are at least 2 years post-menopausal or surgically sterilized.
NCT01884337_exc	1:6:person,15:23:observation,27:40:observation	Women who are pregnant or breastfeeding
NCT01884337_exc	1:6:mood,10:19:mood,21:65:condition,66:80:person,86:107:person	Known or suspected, acquired or bleeding or coagulation disorder in the subject or a first degree relative
NCT01884337_exc	8:16:condition,20:36:mood,37:45:condition	Active bleeding or at high risk for bleeding.
NCT01884337_exc	41:48:procedure,52:58:condition,59:82:temporal,98:123:procedure	Brain, spinal, ophthalmologic, or major surgery or trauma within the past 90 days other than the elective knee/hip surgery
NCT01884337_exc	8:29:condition	Active hepatobiliary disease
NCT01884337_exc	1:11:measurement,12:19:value	Hemoglobin <9 g/dL
NCT01884337_exc	1:15:measurement,16:28:value	Platelet count <100,000/mm3
NCT01884337_exc	1:21:measurement,22:32:value	Creatinine clearance <30 mL/min
NCT01884337_inc	1:4:person,5:14:value	Age =18 years
NCT01884337_inc	10:20:temporal,30:59:procedure	Subjects undergoing elective total knee or hip replacement or a revision of at least one component of a total knee or hip replacement
NCT02957305_exc	15:32:condition	patients with ectopic pregnancy;
NCT02957305_exc	15:28:condition,30:54:condition,56:93:condition	patients with comorbidities (heart failure congestive, chronic obstructive pulmonary disease);
NCT02957305_exc	15:32:condition	patients with hypovolemic shock;
NCT02957305_exc	15:36:condition	patients with cervical incompetence;
NCT02957305_exc	24:35:condition,36:44:condition,58:63:condition,65:84:condition,86:98:measurement,100:107:temporal	patients with infected miscarriage/abortion (presence of fever, pus from the cervix, leukocytosis [> 14000]);
NCT02957305_exc	20:29:condition	patients with twin pregnancy;
NCT02957305_exc	15:30:condition	patients with Marfan syndrome;
NCT02957305_exc	10:18:condition,22:33:drug	patients allergic to misoprostol;
NCT02957305_exc	15:27:condition	patients with coagulopathy;
NCT02957305_exc	15:46:observation,48:66:value	patients with opening of cervical internal os (4 mm of dilatation at the time of consultation);
NCT02957305_exc	24:31:procedure,47:57:procedure	patients with previous surgery of the cervix (conization);
NCT02957305_exc	34:38:drug	patients with concomitant use of IUDs.
NCT02957305_inc	113:131:procedure,150:159:condition	All patients admitted at the Gynecological emergency Unit at Hospital de Clínicas de Porto Alegre scheduled for uterine evacuation with <12 weeks of gestation.
