nct_id_original,nct_id,pt_cohort,disease_status,exposure_status,days_to_disease,is_hospitalized,preg_status,notes,minimum_age,maximum_age
NCT04328012_4,NCT04328012,4,yes,NULL,3,1,0,NULL,18 Years,N/A
NCT04328467,NCT04328467,1,no,1,NULL,NULL,NULL,healthcare worked at high risk for COVID-19 exposure,18 Years,N/A
NCT04328961,NCT04328961,1,no,1,NULL,0,NULL,NULL,18 Years,80 Years
NCT04329533,NCT04329533,1,all,NULL,NULL,NULL,1,NULL,18 Years,99 Years
NCT04329832,NCT04329832,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04329897,NCT04329897,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04329923_1,NCT04329923,1,yes,NULL,4,0,0,"study 1 inc in 1, all exclusion in 2 - need to correct",18 Years,N/A
NCT04329923_2,NCT04329923,2,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04329923_3,NCT04329923,3,no,1,NULL,0,0,NULL,18 Years,N/A
NCT04330521,NCT04330521,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,99 Years
NCT04331366,NCT04331366,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04331509,NCT04331509,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04331795_A,NCT04331795,1,yes,NULL,NULL,1,0,"ann has all inc and exc, need to move group a inc",18 Years,N/A
NCT04331795_B,NCT04331795,2,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04331886,NCT04331886,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04331899,NCT04331899,1,yes,NULL,NULL,0,0,NULL,18 Years,75 Years
NCT04332081,NCT04332081,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04332107,NCT04332107,1,yes,NULL,7,0,0,NULL,18 Years,N/A
NCT04332991,NCT04332991,1,yes,NULL,10,1,0,NULL,18 Years,N/A
NCT04333225,NCT04333225,1,no,1,3,NULL,0,healthcare workers,18 Years,75 Years
NCT04333654,NCT04333654,1,yes,NULL,4,NULL,0,NULL,18 Years,80 Years
NCT04333732_placebo,NCT04333732,1,no,1,NULL,NULL,0,NULL,18 Years,N/A
NCT04333732_experimental,NCT04333732,2,no,1,NULL,NULL,0,NULL,18 Years,N/A
NCT04333953,NCT04333953,1,yes,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04334148,NCT04334148,1,no,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04334382,NCT04334382,1,yes,NULL,7,NULL,0,NULL,45 Years,N/A
NCT04334460,NCT04334460,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04334512,NCT04334512,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04334954,NCT04334954,1,no,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04334967,NCT04334967,1,yes,NULL,2,0,0,NULL,45 Years,N/A
NCT04334980,NCT04334980,1,no,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04335084,NCT04335084,1,no,1,NULL,NULL,0,NULL,18 Years,N/A
NCT04335123,NCT04335123,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04335552,NCT04335552,1,yes,NULL,14,1,NULL,NULL,12 Years,N/A
NCT04335630,NCT04335630,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04336215,NCT04336215,1,no,1,NULL,0,0,NULL,20 Years,N/A
NCT04336332,NCT04336332,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04336410,NCT04336410,1,no,0,NULL,NULL,0,NULL,18 Years,N/A
NCT04336774,NCT04336774,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04337762,NCT04337762,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,110 Years
NCT04338009,NCT04338009,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04338074,NCT04338074,1,yes,NULL,NULL,0,NULL,NULL,19 Years,N/A
NCT04338126,NCT04338126,1,yes,NULL,NULL,1,NULL,NULL,19 Years,N/A
NCT04338347,NCT04338347,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04338360,NCT04338360,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04338828,NCT04338828,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04339387,NCT04339387,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04339426,NCT04339426,1,yes,NULL,NULL,NULL,0,NULL,18 Years,95 Years
NCT04339634,NCT04339634,1,all,NULL,NULL,NULL,NULL,NULL,55 Years,N/A
NCT04339790,NCT04339790,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04339998,NCT04339998,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04340050_donor,NCT04340050,1,cleared,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04340050_recipient,NCT04340050,2,yes,NULL,21,NULL,0,NULL,18 Years,N/A
NCT04340232,NCT04340232,1,yes,NULL,7,1,0,NULL,18 Years,89 Years
NCT04340479,NCT04340479,1,all,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04340557,NCT04340557,1,yes,NULL,3,NULL,0,NULL,18 Years,N/A
NCT04341012,NCT04341012,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04341116,NCT04341116,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04341441,NCT04341441,1,no,NULL,NULL,NULL,0,NULL,18 Years,75 Years
NCT04341675,NCT04341675,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04341727,NCT04341727,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04341935,NCT04341935,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04342169,NCT04342169,1,yes,NULL,2,NULL,NULL,NULL,18 Years,N/A
NCT04342195,NCT04342195,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,65 Years
NCT04342637,NCT04342637,1,all,NULL,NULL,NULL,NULL,NULL,30 Years,70 Years
NCT04342663,NCT04342663,1,yes,NULL,NULL,0,NULL,NULL,18 Years,N/A
NCT04342689,NCT04342689,1,yes,NULL,NULL,0,NULL,NULL,19 Years,N/A
NCT04342728,NCT04342728,1,yes,NULL,NULL,0,0,NULL,18 Years,N/A
NCT04342806,NCT04342806,1,all,1,NULL,NULL,NULL,NULL,18 Years,89 Years
NCT04342884,NCT04342884,1,all,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04342897,NCT04342897,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04343183,NCT04343183,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04343248,NCT04343248,1,no,1,NULL,NULL,NULL,NULL,55 Years,120 Years
NCT04343261,NCT04343261,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,90 Years
NCT04343651,NCT04343651,1,yes,NULL,NULL,NULL,0,NULL,18 Years,99 Years
NCT04343690,NCT04343690,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04343755_donor,NCT04343755,1,cleared,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04343755_recipient,NCT04343755,2,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04343898,NCT04343898,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04343976,NCT04343976,1,yes,NULL,2,1,0,NULL,18 Years,N/A
NCT04343989,NCT04343989,1,yes,NULL,3,NULL,0,NULL,18 Years,N/A
NCT04344015,NCT04344015,1,cleared,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04344184,NCT04344184,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04344236,NCT04344236,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,79 Years
NCT04344444,NCT04344444,1,yes,NULL,7,NULL,0,NULL,18 Years,100 Years
NCT04344457,NCT04344457,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04344535_donor,NCT04344535,1,no,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04344535_recipient,NCT04344535,2,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04344561,NCT04344561,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04344587,NCT04344587,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04344600,NCT04344600,1,no,NULL,NULL,0,0,NULL,18 Years,80 Years
NCT04344977,NCT04344977,1,cleared,NULL,NULL,NULL,NULL,NULL,18 Years,70 Years
NCT04345601,NCT04345601,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04345614,NCT04345614,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04345653,NCT04345653,1,no,1,NULL,NULL,0,NULL,18 Years,99 Years
NCT04345692,NCT04345692,1,yes,NULL,5,NULL,0,NULL,18 Years,95 Years
NCT04346615,NCT04346615,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04346628,NCT04346628,1,yes,NULL,3,NULL,0,NULL,18 Years,N/A
NCT04347226,NCT04347226,1,yes,NULL,14,1,0,NULL,18 Years,N/A
NCT04347239_critical_illness,NCT04347239,1,yes,NULL,5,NULL,0,NULL,18 Years,N/A
NCT04347239_severe_illness,NCT04347239,2,yes,NULL,5,NULL,0,NULL,18 Years,N/A
NCT04347538,NCT04347538,1,yes,NULL,NULL,0,NULL,NULL,18 Years,N/A
NCT04347954,NCT04347954,1,yes,NULL,5,NULL,NULL,NULL,18 Years,N/A
NCT04347993,NCT04347993,1,yes,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04348240_covid19,NCT04348240,1,yes,NULL,NULL,0,NULL,NULL,18 Years,N/A
NCT04348240_highrisk,NCT04348240,2,no,1,NULL,0,NULL,NULL,18 Years,N/A
NCT04348240_covid_retest,NCT04348240,3,no,1,NULL,0,NULL,NULL,18 Years,N/A
NCT04348370,NCT04348370,1,no,1,NULL,NULL,0,NULL,18 Years,75 Years
NCT04348435,NCT04348435,1,no,1,NULL,NULL,0,NULL,N/A,N/A
NCT04348500,NCT04348500,1,yes,NULL,NULL,1,0,NULL,18 Years,100 Years
NCT04348656,NCT04348656,1,yes,NULL,NULL,1,NULL,NULL,16 Years,N/A
NCT04348864,NCT04348864,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,99 Years
NCT04348942,NCT04348942,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04349098,NCT04349098,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04349202,NCT04349202,1,all,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04349371,NCT04349371,1,all,1,NULL,NULL,0,NULL,18 Years,N/A
NCT04349410,NCT04349410,1,yes,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04349631,NCT04349631,1,no,1,NULL,NULL,NULL,NULL,N/A,N/A
NCT04350073,NCT04350073,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04350450,NCT04350450,1,yes,NULL,7,NULL,NULL,NULL,18 Years,99 Years
NCT04350476,NCT04350476,1,yes,NULL,NULL,0,NULL,NULL,18 Years,N/A
NCT04350593,NCT04350593,1,yes,NULL,10,1,NULL,NULL,18 Years,N/A
NCT04351152,NCT04351152,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04351243,NCT04351243,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04351620,NCT04351620,1,yes,NULL,3,0,0,NULL,18 Years,N/A
NCT04351880,NCT04351880,1,all,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04352634,NCT04352634,1,all,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04352764,NCT04352764,1,all,1,NULL,NULL,NULL,NULL,N/A,N/A
NCT04352946,NCT04352946,1,no,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04352985,NCT04352985,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04353037_covid19,NCT04353037,1,yes,NULL,4,0,0,NULL,50 Years,75 Years
NCT04353037_healthcare,NCT04353037,2,no,1,NULL,NULL,0,NULL,50 Years,75 Years
NCT04353206,NCT04353206,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04353271,NCT04353271,1,yes,NULL,3,0,0,NULL,19 Years,85 Years
NCT04353284,NCT04353284,1,yes,NULL,2,0,0,NULL,18 Years,N/A
NCT04353401,NCT04353401,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04354155,NCT04354155,1,yes,NULL,7,1,NULL,NULL,N/A,18 Years
NCT04354428,NCT04354428,1,yes,NULL,3,0,NULL,NULL,18 Years,80 Years
NCT04354701,NCT04354701,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04354714,NCT04354714,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04354831,NCT04354831,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04354870_A,NCT04354870,1,no,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04354870_B,NCT04354870,2,all,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04355143,NCT04355143,1,all,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04355494,NCT04355494,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04355728,NCT04355728,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04355767,NCT04355767,1,yes,NULL,7,NULL,NULL,NULL,18 Years,N/A
NCT04355897,NCT04355897,1,yes,NULL,NULL,1,0,NULL,18 Years,80 Years
NCT04356443,NCT04356443,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04356690_cohort1,NCT04356690,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04356690_cohort2,NCT04356690,2,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04356937,NCT04356937,1,yes,NULL,NULL,1,0,NULL,18 Years,85 Years
NCT04357041,NCT04357041,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04357574,NCT04357574,1,all,NULL,NULL,0,NULL,NULL,18 Years,N/A
NCT04357730,NCT04357730,1,yes,NULL,NULL,NULL,0,NULL,18 Years,75 Years
NCT04357782,NCT04357782,1,yes,NULL,NULL,1,0,NULL,18 Years,99 Years
NCT04357977,NCT04357977,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04358003,NCT04358003,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04358029,NCT04358029,1,yes,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04358068,NCT04358068,1,yes,NULL,NULL,0,NULL,NULL,18 Years,N/A
NCT04358081,NCT04358081,1,yes,NULL,7,1,0,NULL,18 Years,N/A
NCT04358211_1,NCT04358211,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04358211_2,NCT04358211,2,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04358510,NCT04358510,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04358536,NCT04358536,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04358549,NCT04358549,1,yes,NULL,7,1,NULL,NULL,18 Years,80 Years
NCT04359277,NCT04359277,1,yes,NULL,NULL,1,0,NULL,18 Years,75 Years
NCT04359329,NCT04359329,1,yes,NULL,7,NULL,NULL,NULL,18 Years,N/A
NCT04359602,NCT04359602,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04359680,NCT04359680,1,no,1,7,NULL,0,NULL,18 Years,120 Years
NCT04359797,NCT04359797,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04359810,NCT04359810,1,yes,NULL,7,NULL,0,NULL,18 Years,N/A
NCT04359836,NCT04359836,1,yes,NULL,7,NULL,NULL,NULL,18 Years,N/A
NCT04359901,NCT04359901,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04360278_covid,NCT04360278,1,cleared,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04360278_vaccine,NCT04360278,2,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04360538,NCT04360538,1,all,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04360551,NCT04360551,1,yes,NULL,3,0,0,NULL,18 Years,N/A
NCT04360824,NCT04360824,1,yes,NULL,NULL,1,NULL,NULL,18 Years,100 Years
NCT04360850,NCT04360850,1,all,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04360954,NCT04360954,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04361123,NCT04361123,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04361214,NCT04361214,1,yes,NULL,3,0,0,NULL,18 Years,N/A
NCT04361253,NCT04361253,1,yes,NULL,NULL,1,NULL,NULL,12 Months,N/A
NCT04361552,NCT04361552,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04361838,NCT04361838,1,yes,NULL,NULL,1,NULL,NULL,18 Years,110 Years
NCT04362137,NCT04362137,1,yes,NULL,NULL,1,0,NULL,12 Years,N/A
NCT04362150,NCT04362150,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,100 Years
NCT04362176,NCT04362176,1,yes,NULL,10,1,NULL,NULL,18 Years,N/A
NCT04362189,NCT04362189,1,yes,NULL,NULL,1,0,NULL,N/A,N/A
NCT04362813,NCT04362813,1,yes,NULL,NULL,1,NULL,NULL,12 Years,N/A
NCT04362865_covid,NCT04362865,1,yes,NULL,NULL,NULL,NULL,"split, ann has covid19 group",18 Years,N/A
NCT04362865_donor,NCT04362865,2,no,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04362995,NCT04362995,1,all,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04363203,NCT04363203,1,all,NULL,NULL,0,0,NULL,216 Months,N/A
NCT04363268,NCT04363268,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04363346,NCT04363346,1,yes,NULL,NULL,1,0,NULL,18 Years,76 Years
NCT04363437,NCT04363437,1,yes,NULL,NULL,1,0,NULL,18 Years,100 Years
NCT04363450,NCT04363450,1,all,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04363502,NCT04363502,1,yes,NULL,NULL,NULL,0,NULL,18 Years,100 Years
NCT04363736,NCT04363736,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04363866,NCT04363866,1,yes,NULL,14,NULL,0,NULL,18 Years,N/A
NCT04364737,NCT04364737,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04364763,NCT04364763,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04364802,NCT04364802,1,no,1,NULL,NULL,NULL,NULL,18 Years,99 Years
NCT04365101,NCT04365101,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04365127,NCT04365127,1,yes,NULL,3,NULL,NULL,NULL,18 Years,N/A
NCT04365153,NCT04365153,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04365257,NCT04365257,1,yes,NULL,NULL,1,0,NULL,45 Years,85 Years
NCT04365699_intervention,NCT04365699,1,all,NULL,NULL,1,0,"split, ann has registry study",18 Years,N/A
NCT04365699_registry,NCT04365699,2,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04365985,NCT04365985,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04366050,NCT04366050,1,yes,NULL,5,NULL,0,NULL,18 Years,N/A
NCT04366791,NCT04366791,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04366830,NCT04366830,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04366986,NCT04366986,1,yes,NULL,NULL,NULL,1,NULL,18 Years,N/A
NCT04367077,NCT04367077,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,89 Years
NCT04367740,NCT04367740,1,cleared,NULL,NULL,NULL,0,NULL,18 Years,99 Years
NCT04367831,NCT04367831,1,yes,NULL,NULL,1,NULL,NULL,18 Years,80 Years
NCT04367857,NCT04367857,1,all,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04368000,NCT04368000,1,yes,NULL,10,1,0,NULL,18 Years,N/A
NCT04368065,NCT04368065,1,all,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04368234,NCT04368234,1,yes,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04368260,NCT04368260,1,all,NULL,NULL,NULL,0,NULL,N/A,99 Years
NCT04368728_1,NCT04368728,1,cleared,1,NULL,NULL,0,split (ann has stage 1),18 Years,85 Years
NCT04368728_2,NCT04368728,2,cleared,NULL,NULL,NULL,0,NULL,18 Years,85 Years
NCT04368728_3,NCT04368728,3,all,NULL,NULL,NULL,0,NULL,18 Years,85 Years
NCT04369469,NCT04369469,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04369599,NCT04369599,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04369742,NCT04369742,1,yes,NULL,3,1,NULL,NULL,18 Years,N/A
NCT04369989,NCT04369989,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04370262,NCT04370262,1,yes,NULL,3,1,0,NULL,18 Years,N/A
NCT04370782,NCT04370782,1,yes,NULL,NULL,0,0,NULL,30 Years,N/A
NCT04370821,NCT04370821,1,all,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04370834,NCT04370834,1,yes,NULL,NULL,1,0,NULL,2 Years,N/A
NCT04370938,NCT04370938,1,all,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04371315,NCT04371315,1,yes,NULL,NULL,NULL,NULL,NULL,N/A,24 Years
NCT04371393,NCT04371393,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04371419,NCT04371419,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04371432,NCT04371432,1,yes,NULL,NULL,NULL,NULL,NULL,3 Years,N/A
