nct_id,include,line_num,domain,start_index,end_index,negation,temporal_source_text,entity_source_text,concept_group_id,numeric_source_text,concept_id,concept_name,domain_usagi,vocabulary_usagi,match_score,before_days,numeric_att_min,numeric_att_max,new
NCT04148430,0,Unknown,Measurement,2205,2229,0,,7-category ordinal scale,1659152110,1 or 2,4150856,Category test,Measurement,SNOMED,0.52193403,0,1.0,2.0,new
NCT04283461,1,Unknown,Measurement,4387,4415,0,within 2 weeks before or after each vaccination,Systolic blood pressure (BP),,"85 to 150 mm Hg, inclusive",4152194,Systolic blood pressure,Measurement,Covid_DIC,1,14,85.0,150.0,unchanged
NCT04283461,1,Unknown,Measurement,522,525,0,,BMI,1659156710,"18.0-30.0 kg/m^2, inclusive",44783982,Measurement of body mass index,Measurement,Covid_DIC,1,0,2.0,18.0,unchanged
NCT04283461,1,Unknown,Measurement,437,458,0,,Body Mass Index (BMI),1659156710,"18.0-35.0 kg/m^2, inclusive",44783982,Measurement of body mass index,Measurement,Covid_DIC,1,0,2.0,18.0,unchanged
NCT04311177,0,Unknown,Measurement,1265,1308,0,Randomization > 7 days of,Estimated Glomerular Filtration Rate (eGFR),,< 30ml/min/1.73 m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,7,1.73,30.0,unchanged
NCT04311697,0,Unknown,Measurement,865,875,0,currently,NYHA Class,,3 or 4,4223299,New York Heart Association Classification,Measurement,Covid_DIC,1,10000,3.0,4.0,unchanged
NCT04312009,0,Unknown,Measurement,1547,1590,0,at the time of randomization,Estimated Glomerular Filtration Rate (eGFR),1659160710,< 30ml/min/1.73 m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,10000,1.73,30.0,unchanged
NCT04317040,1,Unknown,Measurement,257,284,0,within 7 days.,NIAID 8-point ordinal score,1659163810,"2, 3 or 4",9999,NIAID 8-point ordinal score,Measurement,Covid_DIC,1,7,2.0,3.0,modified
NCT04322682,0,Unknown,Measurement,1706,1749,0,history of,Estimated Glomerular filtration rate (eGFR),,< 30 mL/m in/1.73m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,30.0,unchanged
NCT04324021,0,Unknown,Measurement,1685,1721,0,,estimated glomerular filtration rate,1659169710,30 mL/min/1.73 m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,30.0,unchanged
NCT04328012_3,0,Unknown,Measurement,2107,2121,0,within 1 month,Blood pressure,1659173610,< 110/70 mm Hg,45876174,Blood pressure,Measurement,Covid_DIC,1,30,70.0,110.0,unchanged
NCT04331366,1,Unknown,Measurement,42,59,0,,Oxygen saturation,,<92%,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,0,-99999,92.0,unchanged
NCT04332081,1,Unknown,Measurement,223,227,0,,SpO2,1659183610,<93%,3027315,Oxygen [Partial pressure] in Blood,Measurement,Covid_DIC,1,0,-99999,93.0,unchanged
NCT04334980,1,Unknown,Measurement,713,736,0,at screening,Systolic blood pressure,,85 to 150 mmHg,4152194,Systolic blood pressure,Measurement,Covid_DIC,1,0,85.0,150.0,unchanged
NCT04334980,1,Unknown,Measurement,294,309,0,at screening,Body Mass Index,,18-35 kg/square meter,44783982,Measurement of body mass index,Measurement,Covid_DIC,1,0,18.0,35.0,unchanged
NCT04335123,0,Unknown,Measurement,1547,1562,0,,Cockcroft-Gault,1659194210,<30 mL/min/1.73 m2,40483173,Estimation of creatinine clearance by Cockcroft-Gault formula,Measurement,Covid_DIC,1,0,1.73,30.0,unchanged
NCT04336410,1,Unknown,Measurement,323,338,0,at screening,Body Mass Index,,"18-30 kg/m^2, inclusive",44783982,Measurement of body mass index,Measurement,Covid_DIC,1,0,2.0,18.0,unchanged
NCT04338009,0,Unknown,Measurement,985,989,0,,eGFR,,<30 mL/min/1.73m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,30.0,unchanged
NCT04340232,0,Unknown,Measurement,950,963,0,within 7 days of enrollment,Estimated GFR,,less than 60 mL/min/1.73 m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,7,1.73,60.0,unchanged
NCT04341116,0,Unknown,Measurement,1584,1593,0,,Platelets,1659203810,< 50  109/L,4267147,Platelet count,Measurement,Covid_DIC,1,0,50.0,109.0,unchanged
NCT04341116,0,Unknown,Measurement,1538,1569,0,,Absolute neutrophil count (ANC),1659203810,<1500  109/L,4148615,Neutrophil count,Measurement,Covid_DIC,1,0,109.0,1500.0,unchanged
NCT04341727,0,Unknown,Measurement,1777,1784,0,48 hours prior to enrollment,Calcium,,<8.4mg/dL >10.6mg/dL,4216722,Calcium measurement,Measurement,Covid_DIC,1,2,8.4,10.6,unchanged
NCT04341727,0,Unknown,Measurement,1808,1817,0,48 hours prior to enrollment,Potassium,,<3.3 >5.5 mEg/L,37394212,Potassium level,Measurement,Covid_DIC,1,2,3.3,5.5,unchanged
NCT04341935,0,Unknown,Measurement,788,831,0,,Estimated Glomerular Filtration Rate (eGFR),1659206910,< 30 ml/min/1.73 m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,30.0,unchanged
NCT04342169,0,Unknown,Measurement,411,437,0,,Glomerular Filtration Rate,1659207510,< 20ml/min/1.73m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,20.0,unchanged
NCT04343183,1,Unknown,Measurement,159,162,0,55-70,pO2,,55-70,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,0,55.0,70.0,unchanged
NCT04343651,1,Unknown,Measurement,844,848,0,at Screening Visit,HR  ,1659210710,90 but less than 125,3014512,Acetylcholine receptor modulation Ab/Acetylcholine Ab.total in Serum,Measurement,LOINC,0.13156214,0,90.0,125.0,unchanged
NCT04343755_donor,1,Unknown,Measurement,247,277,0,At least 14 days from,Covid-19 neutralizing antibody,,>1:64,37310255,Detection of 2019 novel coronavirus using polymerase chain reaction technique,Measurement,Covid_DIC,1,14,1.0,64.0,unchanged
NCT04343183,0,Unknown,Measurement,254,257,0,,MAP,1659209810,<65,4298391,Arterial blood pressure,Measurement,Covid_DIC,1,0,-99999,65.0,unchanged
NCT04344977,1,Unknown,Measurement,613,655,0,History of,anti-SARSCoV-2 neutralizing antibody titer,1659215310,at least 1:80,37310258,Measurement of 2019 novel coronavirus antibody,Measurement,Covid_DIC,1,0,1.0,80.0,unchanged
NCT04344977,1,Unknown,Measurement,686,729,0,for 14 days,anti-SARS-CoV-2 neutralizing antibody titer,,at least 1:80,37310258,Measurement of 2019 novel coronavirus antibody,Measurement,Covid_DIC,1,14,1.0,80.0,unchanged
NCT04345601,1,Unknown,Measurement,592,596,0,Currently,PEEP,,5 cm H2O,3022875,Positive end expiratory pressure setting Ventilator,Measurement,Covid_DIC,1,10000,2.0,5.0,unchanged
NCT04345601,1,Unknown,Measurement,511,514,0,Currently,EEP,,5 cm H2O,3022875,Positive end expiratory pressure setting Ventilator,Measurement,Covid_DIC,1,10000,2.0,5.0,unchanged
NCT04347239,1,Unknown,Measurement,1916,1954,0,at time of screening,positive endexpiratory pressure (PEEP),,<15 cmH2O,3022875,Positive end expiratory pressure setting Ventilator,Measurement,Covid_DIC,1,0,2.0,15.0,unchanged
NCT04348500,0,Unknown,Measurement,964,978,0,,platelet count,1659224510,< 50 X 103/ml,4267147,Platelet count,Measurement,Covid_DIC,1,0,50.0,103.0,unchanged
NCT04349098,0,Unknown,Measurement,2305,2308,0,,ANC,1659225810,<1000 x 10^9/L,4148615,Neutrophil count,Measurement,Covid_DIC,1,0,9.0,10.0,unchanged
NCT04350073,0,Unknown,Measurement,625,650,0,within 72 hours,Peak ventilatory pressure,,> 30cmH20,4101694,Peak inspiratory pressure,Measurement,Covid_DIC,1,3,20.0,30.0,unchanged
NCT04350073,0,Unknown,Measurement,574,613,0,within 72 hours,Positive end expiratory pressure (PEEP),,> 10cmH2O,3022875,Positive end expiratory pressure setting Ventilator,Measurement,Covid_DIC,1,3,2.0,10.0,unchanged
NCT04350593,0,Unknown,Measurement,997,1001,0,within last 6 months,eGFR,,<25 mL/min/1.73 m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,180,1.73,25.0,unchanged
NCT04350593,1,Unknown,Measurement,686,690,0,,eGFR,1659227410,between 25 to 60 mL/min/1.73 m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,25.0,unchanged
NCT04351243,0,Unknown,Measurement,1126,1130,0,,eGFR,1659229410,<30 mL/min/1.73m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,30.0,unchanged
NCT04343261,0,Unknown,Person,595,598,0,,Age,,< 18 yrs and > 90 yrs,,,,,,0,18.0,90.0,unchanged
NCT04352985,1,Unknown,Measurement,785,809,0,within the past 4 weeks,Endotoxin Activity Assay,,between  0.60 to <0.90 EA units,4046262,Toxin assay,Measurement,Covid_DIC,1,28,0.6,0.9,unchanged
NCT04354155,1,Unknown,Measurement,286,302,0,within the past 72 hours,oral temperature,1659237710,>100.4F/38C,3006322,Oral temperature,Measurement,Covid_DIC,1,3,38.0,100.4,unchanged
NCT04354155,0,Unknown,Measurement,1318,1361,0,,estimated glomerular filtration rate (eGFR),1659237810,<31 mL/min/ 1.73 m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,31.0,unchanged
NCT04357730,0,Unknown,Measurement,2612,2626,0,history of,Platelet count,1659245610,< 100 x 109/L,4267147,Platelet count,Measurement,Covid_DIC,1,0,100.0,109.0,modified
NCT04357782,1,Unknown,Measurement,236,245,0,on admission,S/F ratio,1659246210,>6 times/24 hour period,40484930,Inspired oxygen tension,Measurement,Covid_DIC,1,0,6.0,24.0,unchanged
NCT04356937,0,Unknown,Measurement,3093,3096,0,,ANC,1659244310,<500,4148615,Neutrophil count,Measurement,Covid_DIC,1,0,-99999,500.0,unchanged
NCT04359901,1,Unknown,Measurement,343,400,0,,modified Brescia COVID respiratory severity score (BCRSS),1659250810,Score of 1-3 (out of 3),9999,Brescia COVID respiratory severity score (BCRSS),Measurement,Covid_DIC,1,0,1.0,3.0,unchanged
NCT04363346,1,Unknown,Measurement,405,415,0,,IL-6 level,1659258710,40 pg/ml but <150 pg/mL,4332015,IL-6 assay,Measurement,Covid_DIC,1,0,40.0,150.0,unchanged
NCT04363866,1,Unknown,Measurement,1232,1246,0,,blood pressure,1659260510,140 / 90 mmHg,45876174,Blood pressure,Measurement,Covid_DIC,1,0,90.0,140.0,unchanged
NCT04364763,1,Unknown,Measurement,901,918,0,at the time of Screening,Oxygen saturation,,between 90 and 95%,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,10000,90.0,95.0,unchanged
NCT04365101,0,Unknown,Measurement,2843,2886,0,at the time of signing the Study informed consent form (ICF),Estimated glomerular filtration rate (eGFR),,< 30 mL/min/1.73 m^2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,10000,1.73,2.0,modified
NCT04368988_1,1,Unknown,Measurement,316,331,0,within 4 weeks prior to first study vaccination,body mass index,,17 to 35 kg/m2,44783982,Measurement of body mass index,Measurement,Covid_DIC,1,28,17.0,35.0,new
NCT04368988_2,0,Unknown,Measurement,6270,6285,0,within 12 months,body mass index,,17 to 35 kg/m2,44783982,Measurement of body mass index,Measurement,Covid_DIC,1,365,17.0,35.0,new
NCT04370262,0,Unknown,Measurement,1356,1376,0,,creatinine clearance,1659277910,30-50 mL/min,4042762,Measurement of renal clearance of creatinine,Measurement,Covid_DIC,1,0,30.0,50.0,unchanged
NCT04371393,1,Unknown,Measurement,869,878,0,,PaO2/FiO2,,>100 mmHg and 200 mmHg,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,0,100.0,200.0,unchanged
NCT04371393,1,Unknown,Measurement,1024,1028,0,,PEEP,,5 cm H2O,3022875,Positive end expiratory pressure setting Ventilator,Measurement,Covid_DIC,1,0,2.0,5.0,unchanged
NCT04372589,0,Unknown,Measurement,1081,1095,0,,Platelet count,1659285510,<50 x10^9/L,4267147,Platelet count,Measurement,Covid_DIC,1,0,9.0,10.0,unchanged
NCT04373044,0,Unknown,Measurement,3877,3902,0,Current,Absolute neutrophil count,,< 1000/mm^3,4148615,Neutrophil count,Measurement,Covid_DIC,1,10000,3.0,1000.0,unchanged
NCT04373044,0,Unknown,Measurement,3975,4017,0,Current,Estimated glomerular filtration rate (GFR),,< 30 mL/min/1.73 m^2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,10000,1.73,2.0,unchanged
NCT04373044,0,Unknown,Measurement,3916,3941,0,Current,Absolute lymphocyte count,,< 200/mm^3,4254663,Lymphocyte count,Measurement,Covid_DIC,1,10000,3.0,200.0,unchanged
NCT04373044,1,Unknown,Measurement,723,744,0,for > 2 weeks,body mass index [BMI],1659288110,>= 35 kg/m^2,44783982,Measurement of body mass index,Measurement,Covid_DIC,1,14,2.0,35.0,unchanged
NCT04376684,0,Unknown,Measurement,5117,5148,0,<=48 hours prior to dose,Absolute neutrophil count (ANC),,<1.5 times 10^9/L,4148615,Neutrophil count,Measurement,Covid_DIC,1,2,1.5,9.0,unchanged
NCT04380961,0,Unknown,Measurement,3443,3474,0,,absolute neutrophil count (ANC),1659301510,<1.0*10^3 cells/microliter,4148615,Neutrophil count,Measurement,Covid_DIC,1,0,1.0,3.0,unchanged
NCT04380961,0,Unknown,Measurement,3503,3517,0,,Platelet count,1659301510,<50*10^3 cells/microliter,4267147,Platelet count,Measurement,Covid_DIC,1,0,3.0,10.0,unchanged
NCT04381988,1,Unknown,Measurement,32,36,0,Previous,ECOG,,0-3,4167763,ECOG scale for physical assessment,Measurement,Covid_DIC,1,0,0.0,3.0,unchanged
NCT04382651,0,Unknown,Measurement,2577,2597,0,prior to randomization,Estimated GFR (eGFR),,30 mL/min/1.73m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,30.0,unchanged
NCT04382651,1,Unknown,Measurement,1129,1140,0,prior to randomization,Body weight,,"between 45 kg and 120 kg, inclusive",3025315,Body weight,Measurement,Covid_DIC,1,0,45.0,120.0,unchanged
NCT04382924,0,Unknown,Measurement,1502,1512,0,,Child-Pugh,1659306910,Score 10 to 15,37016292,Child-Pugh score,Measurement,Covid_DIC,1,0,10.0,15.0,unchanged
NCT04384445,1,Unknown,Measurement,977,986,0,,PaO2/FIO2,1659307910,</= 100 mm Hg with PEEP >/= 5 cm H2O,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,0,2.0,5.0,unchanged
NCT04386252,1,Unknown,Measurement,40,44,0,,ECOG,,0 or 1,4167763,ECOG scale for physical assessment,Measurement,Covid_DIC,1,0,0.0,1.0,unchanged
NCT04390191,1,Unknown,Measurement,343,353,0,,saturation,1659315710,between 92-96%,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,0,92.0,96.0,unchanged
NCT04391166,0,Unknown,Measurement,336,364,0,during the period of 4/27/20-5/8/20,best corrected visual acuity,,worse than 20/200,4303261,Best corrected visual acuity,Measurement,Covid_DIC,1,-8,20.0,200.0,unchanged
NCT04392219,1,Unknown,Measurement,397,418,0,history of,body mass index (BMI),,18 to 30 kg/m2,44783982,Measurement of body mass index,Measurement,Covid_DIC,1,0,18.0,30.0,unchanged
NCT04397718,1,Unknown,Measurement,439,463,0,within 2 weeks,influenza severity scale,,"level 3, 4 or 5",9999,Influenza severity scale,Measurement,Covid_DIC,1,14,3.0,4.0,unchanged
NCT04400058,0,Unknown,Measurement,1934,1966,0,,glomerular filtration rate [GFR],1659331510,<15 mL/min/1.73 m2 to 59 mL/ min/1.73 m2,44790183,Glomerular filtration rate testing,Measurement,Covid_DIC,1,0,1.73,1.73,unchanged
NCT04401436,1,Unknown,Measurement,497,516,0,history of,oxygen requirements,,>50% FiO2,4021125,Oxygen measurement,Measurement,Covid_DIC,1,0,2.0,50.0,unchanged
NCT04401527,0,Unknown,Measurement,1073,1093,0,within the past 48 hours,creatinine clearance,,< 60 mL/min/1.73m2,4042762,Measurement of renal clearance of creatinine,Measurement,Covid_DIC,1,2,1.73,60.0,unchanged
NCT04401527,0,Unknown,Measurement,824,847,0,,systemic blood pressure,1659335910,< 90/60 mm Hg,4298393,Systemic blood pressure,Measurement,Covid_DIC,1,0,60.0,90.0,unchanged
NCT04403386,1,Unknown,Measurement,353,374,0,at enrollment,Body mass index (BMI),,between 18 and 35,44783982,Measurement of body mass index,Measurement,Covid_DIC,1,0,18.0,35.0,unchanged
NCT04405076,1,Unknown,Measurement,481,502,0,currently,Body mass index (BMI),,18 kg/m2 to 30 kg/m2 (inclusive),44783982,Measurement of body mass index,Measurement,Covid_DIC,1,10000,18.0,30.0,unchanged
NCT04405076,0,Unknown,Measurement,3367,3383,0,,body temperature,1659342710,38.0C/100.4F,45876166,Body temperature,Measurement,Covid_DIC,1,0,38.0,100.4,unchanged
NCT04405570,0,Unknown,Measurement,3656,3699,0,96 hours prior to study entry,Estimated Glomerular Filtration Rate (eGFR),,<60 mL/min/1.73m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,4,1.73,60.0,unchanged
NCT04409327,0,Unknown,Measurement,1002,1045,0,,estimated glomerular filtration rate (eGFR),1659347710,30 mL/min/1.73m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,30.0,unchanged
NCT04412057,1,Unknown,Measurement,722,731,0,within 60 days of baseline,PaO2/FiO2,,>100 and <300,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,60,100.0,300.0,unchanged
NCT04415151,0,Unknown,Measurement,3138,3181,0,prior to Day 1,Estimated glomerular filtration rate (eGFR),,< 40 mL/min/1.73 m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,1,1.73,40.0,unchanged
NCT04417257,1,Unknown,Measurement,1064,1077,0,history of,health status,,3 or 4 on the ordinal scale,4169147,Health status index,Measurement,SNOMED,0.8398575,0,3.0,4.0,new
NCT04419623,0,Unknown,Measurement,1276,1289,0,in the last 6 mos,heart failure,1659364310,class 3/4,1002237,New York Heart Association Functional Classification panel,Measurement,Covid_DIC,1,180,3.0,4.0,unchanged
NCT04414618,0,Unknown,Measurement,1240,1254,0,at baseline,Platelet count,,"<75,000/mm3",4267147,Platelet count,Measurement,Covid_DIC,1,0,-99999,75000.0,unchanged
NCT04421027,0,Unknown,Measurement,3441,3484,0,,Estimated glomerular filtration rate (eGFR),1659366010,<30 milliliter/minute/1.73 meters squared,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,30.0,unchanged
NCT04421027,0,Unknown,Measurement,3486,3530,0,,Modification of Diet in Renal Disease [MDRD],1659366010,<30 milliliter/minute/1.73 meters squared,45765672,Modification of diet in renal disease formula,Measurement,Covid_DIC,1,0,1.73,30.0,unchanged
NCT04425538,0,Unknown,Measurement,1769,1805,0,,estimated glomerular filtration rate,1659373610,< 30 ml /min/1.73 m^2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,2.0,unchanged
NCT04431453,0,Unknown,Measurement,1174,1217,0,at Screening,Estimated glomerular filtration rate (eGFR),,< 30 mL/min/1.73m^2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,2.0,unchanged
NCT04433546,0,Unknown,Measurement,1353,1396,0,,estimated glomerular filtration rate (eGFR),1659379010,< 30 mL/min/1.73m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,30.0,unchanged
NCT04439006,1,Unknown,Measurement,888,919,0,,Absolute neutrophil count (ANC),,>= 1000/mm^3,4148615,Neutrophil count,Measurement,Covid_DIC,1,0,3.0,1000.0,unchanged
NCT04439006,1,Unknown,Measurement,970,979,0,,Platelets,,">= 50,000/mm^3",4267147,Platelet count,Measurement,Covid_DIC,1,0,3.0,50000.0,unchanged
NCT04441996,1,Unknown,Measurement,461,477,0,,Plasma viscosity,1659388410,>2.3 and <3.5 centipoise (cp),4153143,Plasma viscosity measurement,Measurement,Covid_DIC,1,0,2.3,3.5,unchanged
NCT04447404,0,Unknown,Measurement,481,485,0,for  5 days,eGFR,,< 15 mL/min/1.73m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,5,1.73,15.0,unchanged
NCT04452474,0,Unknown,Measurement,1018,1032,0,,platelet count,1659393510,< 50  10^9/L,4267147,Platelet count,Measurement,Covid_DIC,1,0,9.0,10.0,unchanged
NCT04452474,0,Unknown,Measurement,942,968,0,,absolute neutrophil counts,1659393510,"<0,5  10^9/L",4148615,Neutrophil count,Measurement,Covid_DIC,1,0,5.0,9.0,unchanged
NCT04452474,0,Unknown,Measurement,982,1004,0,,white blood cell count,1659393510,< 2  10^9/L,4298431,White blood cell count,Measurement,Covid_DIC,1,0,2.0,9.0,unchanged
NCT04452565,0,Unknown,Measurement,1753,1762,0,48 hours prior to enrollment,Potassium,,< 3.3 > 5.5 mEg/L,37394212,Potassium level,Measurement,Covid_DIC,1,2,3.3,5.5,unchanged
NCT04452565,0,Unknown,Measurement,1720,1727,0,48 hours prior to enrollment,Calcium,,< 8.4 mg/dL > 10.6 mg/dL,4216722,Calcium measurement,Measurement,Covid_DIC,1,2,8.4,10.6,unchanged
NCT04447404,0,Unknown,Measurement,247,250,0,,MAP,1659391410,< 60 mm Hg,4298391,Arterial blood pressure,Measurement,Covid_DIC,1,0,-99999,60.0,unchanged
NCT04453839,0,Unknown,Measurement,571,581,0,,NYHA Class,,3 or 4,4223299,New York Heart Association Classification,Measurement,Covid_DIC,1,0,3.0,4.0,unchanged
NCT04456413,0,Unknown,Measurement,1728,1731,0,,ANC,1659396510,< 0.5 x 103/mcL,4148615,Neutrophil count,Measurement,Covid_DIC,1,0,0.5,103.0,unchanged
NCT04456413,1,Unknown,Measurement,287,308,0,< 96 hours,anti-SARS-CoV2 titers,,>1:500,40763481,SARS coronavirus Ab [Titer] in Serum,Measurement,Covid_DIC,1,4,1.0,500.0,unchanged
NCT04466098,1,Unknown,Measurement,1273,1320,0,Less than 48 hours,Calculated estimated glomerular filtration rate,,>30 mL/min/1.73 m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,2,1.73,30.0,unchanged
NCT04466098,0,Unknown,Measurement,1575,1579,0,,PEEP,1659405410,>20 cm H2O,3022875,Positive end expiratory pressure setting Ventilator,Measurement,Covid_DIC,1,0,2.0,20.0,unchanged
