NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH
NCT01440296_exc,1,0,0,3,1,1,1,7,0,1,1,1
NCT03193684_exc,1,3,0,9,3,2,0,10,1,-1,0,1
NCT02573597_exc,1,4,0,11,1,6,0,15,0,1,0,1
NCT03536520_exc,3,5,0,11,4,8,0,13,1,1,0,1
NCT00970866_inc,11,2,0,21,10,3,0,21,-1,1,0,0
NCT02145026_exc,6,2,0,11,5,3,0,11,-1,1,0,0
NCT02643381_exc,7,1,1,13,1,5,0,11,-1,1,-1,-1
NCT03211741_inc,4,3,0,15,4,4,0,15,0,1,0,0
NCT01314898_exc,3,4,0,9,3,4,0,9,0,0,0,0
NCT02077556_inc,3,0,0,7,4,1,0,9,1,1,0,1
NCT02765217_inc,1,1,0,5,4,1,0,9,1,0,0,1
NCT01501201_inc,4,1,0,11,4,3,0,9,0,1,0,-1
NCT02509091_inc,8,0,0,13,2,2,0,7,-1,1,0,-1
NCT02590315_inc,1,0,0,3,3,1,0,9,1,1,0,1
NCT03499639_inc,4,0,1,9,3,3,0,9,-1,1,-1,0
NCT03029078_inc,3,1,0,7,3,1,0,7,0,0,0,0
NCT02137538_exc,2,0,0,5,2,1,0,5,0,1,0,0
NCT02245256_exc,2,2,0,9,2,3,1,9,0,1,1,0
NCT02844907_inc,3,1,0,9,2,0,0,5,-1,-1,0,-1
NCT02883400_inc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT02222272_inc,1,3,0,9,7,4,0,19,1,1,0,1
NCT02393287_inc,4,3,0,9,6,6,0,15,1,1,0,1
NCT02892968_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02226887_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT03058835_inc,13,7,0,21,9,8,0,23,-1,1,0,1
NCT02437045_exc,8,3,2,21,1,1,1,5,-1,-1,-1,-1
NCT02175186_exc,11,15,1,41,5,5,0,13,-1,-1,-1,-1
NCT03151603_inc,4,3,0,11,6,6,0,15,1,1,0,1
NCT02068365_exc,39,57,3,61,4,11,0,17,-1,-1,-1,-1
NCT02946892_exc,25,52,2,49,2,21,1,45,-1,-1,-1,-1
NCT03506009_exc,17,5,0,33,4,14,0,22,-1,1,0,-1
NCT00586898_exc,5,4,0,17,5,2,0,11,0,-1,0,-1
NCT02893293_inc,3,0,0,7,1,1,0,5,-1,1,0,-1
NCT03472846_exc,8,6,0,23,2,8,0,21,-1,1,0,-1
NCT02969876_exc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT03388840_inc,1,0,0,3,5,0,0,8,1,0,0,1
NCT02281643_inc,3,0,1,7,4,1,1,8,1,1,0,1
NCT02900443_inc,6,0,0,9,2,0,0,5,-1,0,0,-1
NCT01696617_exc,10,13,2,27,3,6,0,13,-1,-1,-1,-1
NCT03221231_inc,3,0,0,7,5,1,0,9,1,1,0,1
NCT02926989_inc,2,0,0,5,0,1,0,3,-1,1,0,-1
NCT01116973_inc,5,1,0,13,7,4,0,14,1,1,0,1
NCT01604187_exc,8,6,0,19,2,2,0,7,-1,-1,0,-1
NCT02511574_inc,2,0,0,5,3,1,0,7,1,1,0,1
NCT02954029_inc,2,1,0,7,2,2,0,7,0,1,0,0
NCT00749112_inc,4,3,0,13,6,3,0,17,1,0,0,1
NCT01218737_exc,7,13,0,23,5,6,0,17,-1,-1,0,-1
NCT01320579_exc,19,10,2,31,5,5,0,11,-1,-1,-1,-1
NCT03305666_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01895946_exc,6,8,2,15,2,3,0,9,-1,-1,-1,-1
NCT02652637_exc,8,2,0,17,0,4,0,9,-1,1,0,-1
NCT03164096_inc,3,0,0,7,5,0,0,9,1,0,0,1
NCT02195024_exc,21,12,1,27,2,9,0,11,-1,-1,-1,-1
NCT01991743_exc,4,4,0,15,0,1,0,3,-1,-1,0,-1
NCT02650024_exc,29,16,0,47,5,20,0,23,-1,1,0,-1
NCT02926989_exc,13,0,0,25,2,9,0,19,-1,1,0,-1
NCT02592980_exc,1,4,0,11,1,5,2,17,0,1,1,1
NCT03467750_exc,4,0,0,9,1,3,0,9,-1,1,0,0
NCT00576173_inc,4,3,0,9,5,3,0,11,1,0,0,1
NCT02390973_exc,10,11,0,21,4,12,0,17,-1,1,0,-1
NCT02959580_inc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT02457442_inc,12,2,0,27,2,10,0,23,-1,1,0,-1
NCT03059069_inc,6,0,0,13,6,1,0,13,0,1,0,0
NCT01665417_exc,1,2,0,7,4,3,0,11,1,1,0,1
NCT02760251_inc,5,3,0,15,9,5,0,21,1,1,0,1
NCT02918851_exc,14,16,0,27,9,12,0,25,-1,-1,0,-1
NCT01866800_exc,7,1,0,13,1,1,0,5,-1,0,0,-1
NCT02109081_exc,2,2,0,9,2,3,0,7,0,1,0,-1
NCT02570321_inc,7,1,0,13,2,0,0,5,-1,-1,0,-1
NCT02464813_exc,6,2,0,13,4,4,0,11,-1,1,0,-1
NCT02137538_inc,3,1,0,9,2,2,0,7,-1,1,0,-1
NCT02226887_exc,7,1,0,13,2,6,0,12,-1,1,0,-1
NCT00061308_inc,5,3,0,13,5,3,0,13,0,0,0,0
NCT02150590_inc,3,0,0,5,1,1,0,8,-1,1,0,1
NCT02312076_inc,1,0,0,3,6,1,0,13,1,1,0,1
NCT03187639_exc,9,4,0,17,2,3,0,7,-1,-1,0,-1
NCT01856491_exc,11,1,0,21,5,9,2,31,-1,1,1,1
NCT02606565_exc,2,0,0,5,0,1,0,3,-1,1,0,-1
NCT02251249_inc,6,4,1,13,8,4,1,13,1,0,0,0
NCT01994382_exc,18,22,1,33,8,10,5,23,-1,-1,1,-1
NCT02933671_inc,3,0,0,7,7,3,0,13,1,1,0,1
NCT02464813_inc,6,2,1,11,5,2,0,9,-1,0,-1,-1
NCT00250640_inc,5,2,1,13,6,5,1,13,1,1,0,0
NCT03369379_inc,5,1,1,13,8,0,0,12,1,-1,-1,-1
NCT01175044_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01669369_inc,5,2,1,13,6,0,0,11,1,-1,-1,-1
NCT03249272_exc,20,11,0,37,6,9,0,14,-1,-1,0,-1
NCT02589977_exc,4,18,0,23,4,16,0,19,0,-1,0,-1
NCT01803438_inc,9,0,0,13,17,1,0,17,1,1,0,1
NCT02277067_exc,3,0,0,7,1,1,2,7,-1,1,1,0
NCT02675153_exc,4,1,0,9,2,2,0,7,-1,1,0,-1
NCT03424993_exc,7,4,0,15,0,6,0,13,-1,1,0,-1
NCT01943409_inc,3,2,0,9,1,2,0,7,-1,0,0,-1
NCT02992028_exc,10,3,0,19,2,4,0,7,-1,1,0,-1
NCT03355157_inc,10,3,0,19,4,3,0,15,-1,0,0,-1
NCT02918851_inc,4,0,0,9,8,0,0,8,1,0,0,-1
NCT01816997_exc,8,4,0,21,4,8,0,21,-1,1,0,0
NCT01991743_inc,4,0,0,9,5,1,0,7,1,1,0,-1
NCT02560766_exc,13,11,1,23,11,9,10,25,-1,-1,1,1
NCT03513874_inc,6,3,1,13,7,4,1,17,1,1,0,1
NCT02894645_exc,6,4,0,15,3,5,0,13,-1,1,0,-1
NCT02721017_exc,11,3,1,21,3,11,0,18,-1,1,-1,-1
NCT02979561_exc,25,13,1,49,1,23,0,45,-1,1,-1,-1
NCT02984475_exc,9,3,0,15,1,7,0,17,-1,1,0,1
NCT03236246_exc,4,0,0,9,1,2,0,5,-1,1,0,-1
NCT02396732_inc,5,1,0,9,3,3,0,9,-1,1,0,0
NCT02509091_exc,6,4,0,13,1,4,0,11,-1,0,0,-1
NCT02946892_inc,5,4,0,9,9,2,0,12,1,-1,0,1
NCT03123562_exc,8,3,0,17,3,9,0,23,-1,1,0,1
NCT02973035_exc,20,10,2,35,3,17,0,27,-1,1,-1,-1
NCT02969876_inc,4,2,0,9,7,2,0,15,1,0,0,1
NCT02600000_exc,7,5,0,17,1,4,0,9,-1,-1,0,-1
NCT00650312_exc,19,9,0,43,5,8,1,17,-1,-1,1,-1
NCT03624881_inc,6,6,0,11,6,5,0,11,0,-1,0,0
NCT03259243_exc,7,2,0,13,2,3,0,7,-1,1,0,-1
NCT02062489_inc,13,5,2,25,14,11,2,29,1,1,0,1
NCT03088280_exc,7,0,1,13,3,5,0,9,-1,1,-1,-1
NCT02481518_exc,3,0,0,7,2,1,0,5,-1,1,0,-1
NCT00527826_exc,19,22,1,31,2,16,0,37,-1,-1,-1,1
NCT02990403_inc,2,0,0,5,2,1,0,7,0,1,0,1
NCT02519777_exc,23,41,1,49,1,17,0,37,-1,-1,-1,-1
NCT02566226_inc,2,0,0,5,2,2,0,7,0,1,0,1
NCT03017053_exc,23,16,2,43,16,20,15,39,-1,1,1,-1
NCT01715714_inc,5,1,0,9,4,1,0,7,-1,0,0,-1
NCT03043495_inc,1,2,0,7,2,3,0,11,1,1,0,1
NCT01912677_inc,4,1,0,9,5,2,0,9,1,1,0,0
NCT02314559_exc,6,0,0,11,2,3,0,9,-1,1,0,-1
NCT02590822_inc,8,8,1,21,11,7,0,17,1,-1,-1,-1
NCT02715518_inc,6,3,0,15,1,2,0,7,-1,-1,0,-1
NCT02361905_inc,6,0,0,13,4,5,0,13,-1,1,0,0
NCT02739295_exc,8,2,0,17,3,7,0,17,-1,1,0,0
NCT03070847_exc,8,3,0,19,8,10,0,19,0,1,0,0
NCT03070847_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT01630954_exc,5,1,0,9,1,3,0,9,-1,1,0,0
NCT03506477_inc,7,5,0,15,10,2,0,19,1,-1,0,1
NCT01410890_exc,2,0,0,5,2,1,0,5,0,1,0,0
NCT02541955_exc,4,2,0,11,4,2,2,15,0,0,1,1
NCT02560389_inc,4,1,0,9,5,2,0,11,1,1,0,1
NCT03464552_inc,1,0,0,3,2,1,0,7,1,1,0,1
NCT01118871_inc,28,8,3,39,16,8,0,25,-1,0,-1,-1
NCT03231982_inc,2,0,0,5,3,1,0,7,1,1,0,1
NCT03013790_exc,9,6,1,25,2,2,0,7,-1,-1,-1,-1
NCT03213834_inc,2,1,0,5,2,2,0,9,0,1,0,1
NCT03631355_inc,3,0,0,7,1,2,0,7,-1,1,0,0
NCT02312089_inc,2,0,0,5,8,0,0,17,1,0,0,1
NCT00787254_inc,2,1,0,7,3,0,0,5,1,-1,0,-1
NCT01483118_exc,11,6,1,23,6,6,1,17,-1,0,0,-1
NCT02645474_inc,3,1,0,9,3,3,0,9,0,1,0,0
NCT02526823_inc,10,2,1,21,14,3,1,14,1,1,0,-1
NCT02782702_inc,7,1,0,13,7,1,0,15,0,0,0,1
NCT03296488_exc,9,6,0,19,5,6,0,11,-1,0,0,-1
NCT02939209_exc,14,9,0,23,1,10,0,23,-1,1,0,0
NCT02755701_exc,16,4,0,29,1,14,0,31,-1,1,0,1
NCT03344887_inc,3,0,1,9,2,1,1,7,-1,1,0,-1
NCT02550080_exc,11,5,0,21,6,9,0,17,-1,1,0,-1
NCT02833623_inc,5,3,0,13,7,5,0,19,1,1,0,1
NCT01032109_inc,4,0,1,9,4,0,1,9,0,0,0,0
NCT02944604_exc,1,0,0,3,0,0,0,0,-1,0,0,-1
NCT03262038_exc,6,2,0,13,3,5,0,9,-1,1,0,-1
NCT03299517_inc,8,1,3,15,8,1,0,13,0,0,-1,-1
NCT01602081_exc,8,2,0,21,2,12,0,17,-1,1,0,-1
NCT01205334_exc,6,1,0,13,2,3,0,9,-1,1,0,-1
NCT03329456_inc,1,0,0,3,4,0,0,9,1,0,0,1
NCT01497639_inc,4,1,0,9,2,1,0,5,-1,0,0,-1
NCT02557412_exc,8,2,0,13,6,2,0,13,-1,0,0,0
NCT02903407_inc,4,0,0,7,3,3,1,11,-1,1,1,1
NCT03344042_inc,1,1,1,7,2,1,0,7,1,0,-1,0
NCT02833623_exc,6,2,0,15,3,7,0,12,-1,1,0,-1
NCT02609048_exc,16,9,0,31,1,15,0,33,-1,1,0,1
NCT02365870_exc,4,0,0,9,3,2,1,11,-1,1,1,1
NCT02580630_inc,5,1,0,11,2,1,0,5,-1,0,0,-1
NCT01806558_exc,5,1,1,13,1,4,1,13,-1,1,0,0
NCT00397215_inc,4,2,0,11,6,4,0,15,1,1,0,1
NCT03159507_exc,3,2,0,9,2,4,0,11,-1,1,0,1
NCT02462317_exc,4,1,0,9,1,3,0,9,-1,1,0,0
NCT01944800_exc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT03305575_inc,6,0,0,13,6,1,0,13,0,1,0,0
NCT02056301_inc,1,0,0,3,4,3,0,10,1,1,0,1
NCT03615508_exc,1,0,0,3,0,0,1,2,-1,0,1,-1
NCT03264911_inc,5,0,0,9,4,1,0,7,-1,1,0,-1
NCT02874092_exc,25,14,2,45,2,20,0,43,-1,1,-1,-1
NCT00965900_inc,7,5,3,19,2,1,0,5,-1,-1,-1,-1
NCT03493919_inc,10,7,2,25,12,2,0,27,1,-1,-1,1
NCT02348918_inc,11,2,3,19,7,1,0,11,-1,-1,-1,-1
NCT03177837_exc,5,12,0,15,3,9,0,15,-1,-1,0,0
NCT02621489_inc,6,1,0,11,5,4,0,13,-1,1,0,1
NCT03138577_exc,11,4,0,19,1,7,0,17,-1,1,0,-1
NCT02668978_inc,4,3,0,11,3,0,0,7,-1,-1,0,-1
NCT03217409_exc,9,3,0,17,3,4,0,9,-1,1,0,-1
NCT02735902_inc,6,0,0,11,6,0,0,11,0,0,0,0
NCT03064568_inc,2,0,0,5,4,0,0,9,1,0,0,1
NCT02416869_exc,2,1,0,7,0,1,0,3,-1,0,0,-1
NCT03480607_exc,6,1,1,13,1,4,0,11,-1,1,-1,-1
NCT01322464_exc,14,8,9,29,11,17,10,28,-1,1,1,-1
NCT02601157_exc,4,13,0,35,3,12,0,19,-1,-1,0,-1
NCT02837783_exc,4,3,0,13,5,3,0,11,1,0,0,-1
NCT03350815_inc,30,18,1,43,17,7,0,17,-1,-1,-1,-1
NCT02920177_exc,13,21,0,43,4,3,1,11,-1,-1,1,-1
NCT03208465_exc,22,9,0,37,4,9,0,15,-1,0,0,-1
NCT02637076_inc,1,1,0,5,0,1,0,3,-1,0,0,-1
NCT02627521_exc,7,2,0,15,4,7,0,15,-1,1,0,0
NCT03480607_inc,1,0,0,3,1,2,0,7,0,1,0,1
NCT02420015_exc,8,0,0,15,1,6,0,15,-1,1,0,0
NCT03253796_inc,24,8,1,45,3,20,0,43,-1,1,-1,-1
NCT03194074_inc,2,1,0,7,2,1,0,7,0,0,0,0
NCT00235170_exc,13,6,1,21,1,9,0,15,-1,1,-1,-1
NCT03228017_inc,2,2,1,9,2,2,1,9,0,0,0,0
NCT02564471_inc,5,1,0,11,8,1,0,9,1,0,0,-1
NCT02579733_exc,1,1,0,5,1,1,0,5,0,0,0,0
NCT02833116_inc,6,3,0,11,3,3,0,9,-1,0,0,-1
NCT01943409_exc,1,0,1,5,1,0,1,5,0,0,0,0
NCT03495557_exc,5,0,0,9,0,3,0,7,-1,1,0,-1
NCT00543712_exc,18,18,2,35,14,14,0,31,-1,-1,-1,-1
NCT01765231_exc,3,3,0,9,2,3,2,9,-1,0,1,0
NCT03388840_exc,6,3,0,15,5,8,1,15,-1,1,1,0
NCT03129555_inc,3,2,0,9,2,1,0,5,-1,-1,0,-1
NCT00500500_inc,5,0,0,11,2,1,0,5,-1,1,0,-1
NCT03477851_inc,3,0,0,5,1,0,0,3,-1,0,0,-1
NCT02467686_inc,2,2,0,7,4,3,0,9,1,1,0,1
NCT02015494_inc,5,0,0,11,14,3,0,17,1,1,0,1
NCT00917891_inc,15,3,2,27,15,3,0,27,0,0,-1,0
NCT02283905_inc,2,0,0,5,4,1,0,7,1,1,0,1
NCT03351972_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT03499639_exc,4,1,1,11,3,2,1,11,-1,1,0,0
NCT01581749_inc,5,7,1,15,2,2,1,11,-1,-1,0,-1
NCT01846507_inc,11,1,0,25,11,2,0,23,0,1,0,-1
NCT02550080_inc,5,8,1,19,5,9,0,21,0,1,-1,1
NCT02542956_inc,1,1,0,5,1,1,0,5,0,0,0,0
NCT02083991_exc,12,6,0,21,2,3,0,9,-1,-1,0,-1
NCT03034733_inc,2,0,0,5,2,2,0,9,0,1,0,1
NCT00787254_exc,6,6,0,17,7,6,0,15,1,0,0,-1
NCT03354572_exc,13,3,0,23,5,6,0,13,-1,1,0,-1
NCT02321202_exc,7,14,0,31,1,17,0,29,-1,1,0,-1
NCT01944800_inc,24,28,0,69,6,9,0,15,-1,-1,0,-1
NCT01177891_inc,21,4,2,37,14,8,1,15,-1,1,-1,-1
NCT02502734_exc,26,18,3,41,1,20,0,43,-1,1,-1,1
NCT02476461_exc,11,0,0,23,2,9,1,19,-1,1,1,-1
NCT03288428_inc,1,2,1,9,3,1,1,9,1,-1,0,0
NCT03402945_exc,4,5,0,15,4,5,0,15,0,0,0,0
NCT03404804_inc,3,0,0,5,4,2,0,9,1,1,0,1
NCT00812344_inc,1,0,0,3,2,2,0,7,1,1,0,1
NCT02295202_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT03033745_inc,8,3,1,19,11,2,0,19,1,-1,-1,0
NCT03027115_exc,3,1,0,7,0,2,0,5,-1,1,0,-1
NCT01184638_exc,5,0,0,11,1,2,1,7,-1,1,1,-1
NCT02886962_exc,10,3,0,19,3,9,0,17,-1,1,0,-1
NCT03513757_exc,2,6,0,13,2,5,1,11,0,-1,1,-1
NCT02425774_inc,1,1,0,5,1,2,0,5,0,1,0,0
NCT03397914_exc,3,1,0,7,1,2,0,5,-1,1,0,-1
NCT02413970_exc,15,3,0,27,9,10,0,15,-1,1,0,-1
NCT00319748_exc,26,13,4,39,4,6,0,13,-1,-1,-1,-1
NCT00094861_exc,21,14,2,35,8,14,0,37,-1,0,-1,1
NCT02842424_inc,5,1,0,11,6,3,0,13,1,1,0,1
NCT02531724_exc,8,0,1,11,5,4,2,16,-1,1,1,1
NCT02877485_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT02951832_inc,3,1,0,7,6,2,1,9,1,1,1,1
NCT03185130_exc,15,0,0,27,2,12,0,27,-1,1,0,0
NCT03278548_exc,1,0,0,3,0,0,1,2,-1,0,1,-1
NCT03208244_inc,3,0,2,9,5,0,1,10,1,0,-1,1
NCT02867618_inc,16,4,4,21,11,5,0,19,-1,1,-1,-1
NCT01799681_exc,13,3,1,21,3,7,0,13,-1,1,-1,-1
NCT01446094_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT03100513_exc,11,4,0,21,2,9,0,20,-1,1,0,-1
NCT03159507_inc,2,0,0,5,3,1,0,7,1,1,0,1
NCT02399033_exc,1,0,0,3,0,0,0,0,-1,0,0,-1
NCT02396420_exc,21,18,1,43,1,2,0,7,-1,-1,-1,-1
NCT01579604_inc,7,1,0,15,3,2,0,9,-1,1,0,-1
NCT00989261_exc,23,13,2,45,2,20,0,43,-1,1,-1,-1
NCT03539718_inc,4,1,0,9,4,2,0,9,0,1,0,0
NCT01959061_exc,4,3,0,9,3,4,0,11,-1,1,0,1
NCT02764476_inc,5,1,0,9,10,3,0,14,1,1,0,1
NCT01391780_exc,5,1,0,13,0,4,0,9,-1,1,0,-1
NCT02456532_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02299947_exc,1,6,0,15,2,5,0,12,1,-1,0,-1
NCT02787070_exc,7,0,0,13,5,1,0,7,-1,1,0,-1
NCT02469610_inc,5,0,1,11,5,3,1,13,0,1,0,1
NCT02256943_exc,1,0,0,3,0,0,1,2,-1,0,1,-1
NCT01980680_exc,4,0,0,9,1,0,0,3,-1,0,0,-1
NCT02863120_exc,15,7,1,31,3,14,1,25,-1,1,0,-1
NCT02281643_exc,1,6,0,15,1,8,0,11,0,1,0,-1
NCT02804646_exc,1,13,1,31,3,10,0,17,1,-1,-1,-1
NCT03372265_inc,4,1,0,11,3,0,0,7,-1,-1,0,-1
NCT02781610_exc,12,4,1,21,4,8,2,15,-1,1,1,-1
NCT01993836_exc,5,2,0,13,4,5,0,13,-1,1,0,0
NCT02257580_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02900443_exc,10,4,1,17,4,4,0,11,-1,0,-1,-1
NCT00050349_inc,10,10,3,21,10,9,4,23,0,-1,1,1
NCT02430740_exc,10,0,0,19,1,8,0,19,-1,1,0,0
NCT00061308_exc,13,8,2,21,6,2,0,9,-1,-1,-1,-1
NCT02678962_exc,8,7,1,19,4,6,0,15,-1,-1,-1,-1
NCT03615508_inc,2,4,0,13,0,1,0,3,-1,-1,0,-1
NCT03099863_exc,7,2,0,13,1,6,0,11,-1,1,0,-1
NCT03125057_inc,3,0,0,7,3,2,0,9,0,1,0,1
NCT02789111_exc,8,0,0,17,1,8,0,19,-1,1,0,1
NCT01967420_inc,5,1,1,15,5,4,1,17,0,1,0,1
NCT01098383_inc,3,1,0,7,5,1,0,7,1,0,0,0
NCT02406885_inc,4,1,0,9,8,2,0,15,1,1,0,1
NCT02827526_exc,8,2,0,19,1,7,0,17,-1,1,0,-1
NCT03247738_exc,19,18,1,55,1,17,0,37,-1,-1,-1,-1
NCT02968342_exc,3,13,0,19,3,13,0,19,0,0,0,0
NCT01884337_exc,8,11,1,21,6,6,1,17,-1,-1,0,-1
NCT03639545_exc,5,2,0,11,1,6,0,9,-1,1,0,-1
NCT02550769_exc,9,0,0,19,2,8,1,21,-1,1,1,1
NCT03404479_inc,8,0,0,13,7,5,0,13,-1,1,0,0
NCT03046108_exc,6,3,0,13,3,5,0,13,-1,1,0,0
NCT01650792_inc,3,0,0,7,4,1,0,9,1,1,0,1
NCT02621541_exc,1,5,0,13,1,5,1,15,0,0,1,1
NCT02766530_exc,7,8,0,15,5,6,0,10,-1,-1,0,-1
NCT03212352_inc,9,3,5,23,6,1,0,11,-1,-1,-1,-1
NCT01717911_inc,3,0,0,7,8,1,0,11,1,1,0,1
NCT02560766_inc,7,1,0,13,5,1,0,9,-1,0,0,-1
NCT02823808_exc,4,4,1,11,2,6,0,9,-1,1,-1,-1
NCT01346436_exc,5,0,0,11,1,3,0,9,-1,1,0,-1
NCT02964715_exc,21,11,0,39,3,4,0,9,-1,-1,0,-1
NCT03318874_inc,6,0,0,13,5,3,0,13,-1,1,0,0
NCT02243553_inc,7,0,0,15,12,1,0,13,1,1,0,-1
NCT01483118_inc,5,3,0,15,4,2,0,9,-1,-1,0,-1
NCT03400735_inc,5,0,0,11,3,2,0,9,-1,1,0,-1
NCT02466113_exc,5,5,0,11,2,6,0,11,-1,1,0,0
NCT03088904_exc,1,0,0,3,1,0,0,1,0,0,0,-1
NCT02849483_inc,3,0,0,7,4,1,0,9,1,1,0,1
NCT03320057_inc,6,1,0,11,4,2,0,9,-1,1,0,-1
NCT02958566_exc,11,7,2,31,1,10,0,23,-1,1,-1,-1
NCT02557412_inc,3,4,0,11,5,5,0,15,1,1,0,1
NCT02818816_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT01857167_inc,3,2,0,7,2,3,0,9,-1,1,0,1
NCT02689024_exc,4,3,0,11,2,5,0,11,-1,1,0,0
NCT02042287_inc,9,0,0,19,4,2,1,11,-1,1,1,-1
NCT01770340_exc,6,1,0,11,2,1,0,5,-1,0,0,-1
NCT02478346_exc,1,0,0,3,0,0,1,3,-1,0,1,0
NCT02777424_exc,10,0,0,17,1,7,0,17,-1,1,0,0
NCT03228654_exc,6,1,0,13,0,5,0,11,-1,1,0,-1
NCT02766530_inc,3,0,0,7,6,3,0,15,1,1,0,1
NCT02469610_exc,1,0,0,3,1,1,1,7,0,1,1,1
NCT02851303_exc,4,0,1,11,1,3,1,7,-1,1,0,-1
NCT00894712_inc,8,1,2,15,9,2,4,17,1,1,1,1
NCT01236417_exc,9,4,0,19,3,9,0,21,-1,1,0,1
NCT02243553_exc,28,45,1,51,3,19,0,39,-1,-1,-1,-1
